ARQUIVO DE RESULTADOS - 6
---------------------
Data: 12 de maio de 2014
Hora: 15:18:30
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3770
Geracao 002 = 3770
Geracao 003 = 3764
Geracao 004 = 3666
Geracao 005 = 3656
Geracao 006 = 3656
Geracao 007 = 3656
Geracao 008 = 3656
Geracao 009 = 3656
Geracao 010 = 3598
Geracao 011 = 3598
Geracao 012 = 3598
Geracao 013 = 3598
Geracao 014 = 3598
Geracao 015 = 3598
Geracao 016 = 3598
Geracao 017 = 3598
Geracao 018 = 3594
Geracao 019 = 3594
Geracao 020 = 3594
Geracao 021 = 3500
Geracao 022 = 3500
Geracao 023 = 3500
Geracao 024 = 3496
Geracao 025 = 3496
Geracao 026 = 3476
Geracao 027 = 3454
Geracao 028 = 3432
Geracao 029 = 3336
Geracao 030 = 3336
Geracao 031 = 3336
Geracao 032 = 3334
Geracao 033 = 3334
Geracao 034 = 3334
Geracao 035 = 3240
Geracao 036 = 3240
Geracao 037 = 3240
Geracao 038 = 3240
Geracao 039 = 3240
Geracao 040 = 3240
Geracao 041 = 3240
Geracao 042 = 3240
Geracao 043 = 3240
Geracao 044 = 3240
Geracao 045 = 3240
Geracao 046 = 3240
Geracao 047 = 3240
Geracao 048 = 3240
Geracao 049 = 3240
Geracao 050 = 3240
Geracao 051 = 3240
Geracao 052 = 3222
Geracao 053 = 3216
Geracao 054 = 3216
Geracao 055 = 3216
Geracao 056 = 3196
Geracao 057 = 3196
Geracao 058 = 3196
Geracao 059 = 3196
Geracao 060 = 3194
Geracao 061 = 3194
Geracao 062 = 3194
Geracao 063 = 3184
Geracao 064 = 3184
Geracao 065 = 3184
Geracao 066 = 3184
Geracao 067 = 3184
Geracao 068 = 3184
Geracao 069 = 3184
Geracao 070 = 3184
Geracao 071 = 3184
Geracao 072 = 3180
Geracao 073 = 3180
Geracao 074 = 3180
Geracao 075 = 3180
Geracao 076 = 3180
Geracao 077 = 3180
Geracao 078 = 3180
Geracao 079 = 3180
Geracao 080 = 3136
Geracao 081 = 3136
Geracao 082 = 3136
Geracao 083 = 3136
Geracao 084 = 3098
Geracao 085 = 3098
Geracao 086 = 3098
Geracao 087 = 3098
Geracao 088 = 3098
Geracao 089 = 3096
Geracao 090 = 3096
Geracao 091 = 3096
Geracao 092 = 3096
Geracao 093 = 3096
Geracao 094 = 3096
Geracao 095 = 3096
Geracao 096 = 3096
Geracao 097 = 3096
Geracao 098 = 3096
Geracao 099 = 3096
Geracao 100 = 3096
Geracao 101 = 3096
Geracao 102 = 3096
Geracao 103 = 3096
Geracao 104 = 3096
Geracao 105 = 3096
Geracao 106 = 3072
Geracao 107 = 3072
Geracao 108 = 3072
Geracao 109 = 3072
Geracao 110 = 3072
Geracao 111 = 3072
Geracao 112 = 3072
Geracao 113 = 3072
Geracao 114 = 3072
Geracao 115 = 3072
Geracao 116 = 3072
Geracao 117 = 3072
Geracao 118 = 3072
Geracao 119 = 3072
Geracao 120 = 3072
Geracao 121 = 3072
Geracao 122 = 3072
Geracao 123 = 3072
Geracao 124 = 3072
Geracao 125 = 3072
Geracao 126 = 3072
Geracao 127 = 3072
Geracao 128 = 3072
Geracao 129 = 3072
Geracao 130 = 3072
Geracao 131 = 3072
Geracao 132 = 3072
Geracao 133 = 3072
Geracao 134 = 3072
Geracao 135 = 3072
Geracao 136 = 3072
Geracao 137 = 3072
Geracao 138 = 3072
Geracao 139 = 3072
Geracao 140 = 3072
Geracao 141 = 3072
Geracao 142 = 3072
Geracao 143 = 3072
Geracao 144 = 3072
Geracao 145 = 3072
Geracao 146 = 3072
Geracao 147 = 3070
Geracao 148 = 3070
Geracao 149 = 3070
Geracao 150 = 3070
Geracao 151 = 3070
Geracao 152 = 3070
Geracao 153 = 3070
Geracao 154 = 3070
Geracao 155 = 3070
Geracao 156 = 3070
Geracao 157 = 3070
Geracao 158 = 3070
Geracao 159 = 3070
Geracao 160 = 3070
Geracao 161 = 3070
Geracao 162 = 3070
Geracao 163 = 3070
Geracao 164 = 3070
Geracao 165 = 3070
Geracao 166 = 3070
Geracao 167 = 3070
Geracao 168 = 3070
Geracao 169 = 3070
Geracao 170 = 3070
Geracao 171 = 3070
Geracao 172 = 3070
Geracao 173 = 3070
Geracao 174 = 3070
Geracao 175 = 3070
Geracao 176 = 3070
Geracao 177 = 3070
Geracao 178 = 3070
Geracao 179 = 3070
Geracao 180 = 3070
Geracao 181 = 3070
Geracao 182 = 3070
Geracao 183 = 3070
Geracao 184 = 3070
Geracao 185 = 3070
Geracao 186 = 3070
Geracao 187 = 3070
Geracao 188 = 3070
Geracao 189 = 3070
Geracao 190 = 3070
Geracao 191 = 3070
Geracao 192 = 3070
Geracao 193 = 3070
Geracao 194 = 3070
Geracao 195 = 3070
Geracao 196 = 3070
Geracao 197 = 3070
Geracao 198 = 3070
Geracao 199 = 3070
Geracao 200 = 3070
Geracao 201 = 3070
Geracao 202 = 3070
Geracao 203 = 3070
Geracao 204 = 3070
Geracao 205 = 3070
Geracao 206 = 3070
Geracao 207 = 3070
Geracao 208 = 3070
Geracao 209 = 3070
Geracao 210 = 3070
Geracao 211 = 3070
Geracao 212 = 3070
Geracao 213 = 3070
Geracao 214 = 3070
Geracao 215 = 3070
Geracao 216 = 3070
Geracao 217 = 3070
Geracao 218 = 3070
Geracao 219 = 3070
Geracao 220 = 3070
Geracao 221 = 3070
Geracao 222 = 3070
Geracao 223 = 3070
Geracao 224 = 3070
Geracao 225 = 3070
Geracao 226 = 3070
Geracao 227 = 3070
Geracao 228 = 3070
Geracao 229 = 3070
Geracao 230 = 3070
Geracao 231 = 3070
Geracao 232 = 3070
