ARQUIVO DE RESULTADOS - 3
---------------------
Data: 12 de maio de 2014
Hora: 15:18:26
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3924
Geracao 002 = 3884
Geracao 003 = 3760
Geracao 004 = 3760
Geracao 005 = 3488
Geracao 006 = 3488
Geracao 007 = 3468
Geracao 008 = 3468
Geracao 009 = 3468
Geracao 010 = 3454
Geracao 011 = 3454
Geracao 012 = 3440
Geracao 013 = 3440
Geracao 014 = 3440
Geracao 015 = 3440
Geracao 016 = 3440
Geracao 017 = 3402
Geracao 018 = 3402
Geracao 019 = 3402
Geracao 020 = 3402
Geracao 021 = 3402
Geracao 022 = 3402
Geracao 023 = 3402
Geracao 024 = 3402
Geracao 025 = 3402
Geracao 026 = 3402
Geracao 027 = 3402
Geracao 028 = 3402
Geracao 029 = 3402
Geracao 030 = 3402
Geracao 031 = 3402
Geracao 032 = 3398
Geracao 033 = 3398
Geracao 034 = 3398
Geracao 035 = 3398
Geracao 036 = 3398
Geracao 037 = 3398
Geracao 038 = 3310
Geracao 039 = 3310
Geracao 040 = 3310
Geracao 041 = 3302
Geracao 042 = 3302
Geracao 043 = 3302
Geracao 044 = 3302
Geracao 045 = 3302
Geracao 046 = 3302
Geracao 047 = 3302
Geracao 048 = 3302
Geracao 049 = 3302
Geracao 050 = 3298
Geracao 051 = 3298
Geracao 052 = 3280
Geracao 053 = 3280
Geracao 054 = 3280
Geracao 055 = 3280
Geracao 056 = 3280
Geracao 057 = 3280
Geracao 058 = 3206
Geracao 059 = 3206
Geracao 060 = 3206
Geracao 061 = 3206
Geracao 062 = 3206
Geracao 063 = 3194
Geracao 064 = 3194
Geracao 065 = 3194
Geracao 066 = 3182
Geracao 067 = 3182
Geracao 068 = 3182
Geracao 069 = 3134
Geracao 070 = 3134
Geracao 071 = 3134
Geracao 072 = 3134
Geracao 073 = 3134
Geracao 074 = 3134
Geracao 075 = 3134
Geracao 076 = 3134
Geracao 077 = 3134
Geracao 078 = 3134
Geracao 079 = 3134
Geracao 080 = 3126
Geracao 081 = 3126
Geracao 082 = 3126
Geracao 083 = 3126
Geracao 084 = 3126
Geracao 085 = 3126
Geracao 086 = 3126
Geracao 087 = 3126
Geracao 088 = 3046
Geracao 089 = 3046
Geracao 090 = 3046
Geracao 091 = 3046
Geracao 092 = 3046
Geracao 093 = 3046
Geracao 094 = 3046
Geracao 095 = 3046
Geracao 096 = 3046
Geracao 097 = 3046
Geracao 098 = 3046
Geracao 099 = 3046
Geracao 100 = 3030
Geracao 101 = 3030
Geracao 102 = 3030
Geracao 103 = 3030
Geracao 104 = 3030
Geracao 105 = 3030
Geracao 106 = 3030
Geracao 107 = 3030
Geracao 108 = 3030
Geracao 109 = 3030
Geracao 110 = 3030
Geracao 111 = 3030
Geracao 112 = 3030
Geracao 113 = 3030
Geracao 114 = 3030
Geracao 115 = 3030
Geracao 116 = 3030
Geracao 117 = 3028
Geracao 118 = 3028
Geracao 119 = 3028
Geracao 120 = 3028
Geracao 121 = 3028
Geracao 122 = 3028
Geracao 123 = 3028
Geracao 124 = 3028
Geracao 125 = 3028
Geracao 126 = 3028
Geracao 127 = 3028
Geracao 128 = 3028
Geracao 129 = 3028
Geracao 130 = 3028
Geracao 131 = 3028
Geracao 132 = 3028
Geracao 133 = 3028
Geracao 134 = 3028
Geracao 135 = 3028
Geracao 136 = 3028
Geracao 137 = 3028
Geracao 138 = 3028
Geracao 139 = 3028
Geracao 140 = 3028
Geracao 141 = 3028
Geracao 142 = 3028
Geracao 143 = 3028
Geracao 144 = 3028
Geracao 145 = 3028
Geracao 146 = 3028
Geracao 147 = 3028
Geracao 148 = 3028
Geracao 149 = 3028
Geracao 150 = 3028
Geracao 151 = 3028
Geracao 152 = 3028
Geracao 153 = 3028
Geracao 154 = 3028
Geracao 155 = 3028
Geracao 156 = 3028
Geracao 157 = 3028
Geracao 158 = 3028
Geracao 159 = 3028
Geracao 160 = 3028
Geracao 161 = 3028
Geracao 162 = 3028
Geracao 163 = 3028
Geracao 164 = 3028
Geracao 165 = 3028
Geracao 166 = 3028
Geracao 167 = 3028
Geracao 168 = 3028
Geracao 169 = 3028
Geracao 170 = 3028
Geracao 171 = 3028
Geracao 172 = 3028
Geracao 173 = 3028
Geracao 174 = 3028
Geracao 175 = 3028
Geracao 176 = 3028
Geracao 177 = 3006
Geracao 178 = 3006
Geracao 179 = 3006
Geracao 180 = 3006
Geracao 181 = 3006
Geracao 182 = 3006
Geracao 183 = 3006
Geracao 184 = 3006
Geracao 185 = 3006
Geracao 186 = 3006
Geracao 187 = 3006
Geracao 188 = 3006
Geracao 189 = 3006
Geracao 190 = 3006
Geracao 191 = 3006
Geracao 192 = 3006
Geracao 193 = 3006
Geracao 194 = 3006
Geracao 195 = 3006
Geracao 196 = 3006
Geracao 197 = 3006
Geracao 198 = 3006
Geracao 199 = 3006
Geracao 200 = 3006
Geracao 201 = 3006
Geracao 202 = 3006
Geracao 203 = 3006
Geracao 204 = 3006
Geracao 205 = 3006
Geracao 206 = 2984
Geracao 207 = 2984
Geracao 208 = 2984
Geracao 209 = 2984
Geracao 210 = 2984
Geracao 211 = 2946
Geracao 212 = 2946
Geracao 213 = 2946
Geracao 214 = 2946
Geracao 215 = 2946
Geracao 216 = 2946
Geracao 217 = 2946
Geracao 218 = 2946
Geracao 219 = 2946
Geracao 220 = 2946
Geracao 221 = 2946
Geracao 222 = 2946
Geracao 223 = 2946
Geracao 224 = 2946
Geracao 225 = 2946
Geracao 226 = 2946
Geracao 227 = 2946
Geracao 228 = 2946
Geracao 229 = 2946
Geracao 230 = 2946
Geracao 231 = 2944
Geracao 232 = 2944
