ARQUIVO DE RESULTADOS - 28
---------------------
Data: 12 de maio de 2014
Hora: 15:18:53
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3920
Geracao 002 = 3612
Geracao 003 = 3612
Geracao 004 = 3612
Geracao 005 = 3530
Geracao 006 = 3530
Geracao 007 = 3530
Geracao 008 = 3530
Geracao 009 = 3530
Geracao 010 = 3530
Geracao 011 = 3530
Geracao 012 = 3530
Geracao 013 = 3530
Geracao 014 = 3530
Geracao 015 = 3530
Geracao 016 = 3530
Geracao 017 = 3530
Geracao 018 = 3530
Geracao 019 = 3512
Geracao 020 = 3512
Geracao 021 = 3512
Geracao 022 = 3512
Geracao 023 = 3512
Geracao 024 = 3512
Geracao 025 = 3512
Geracao 026 = 3512
Geracao 027 = 3512
Geracao 028 = 3512
Geracao 029 = 3512
Geracao 030 = 3496
Geracao 031 = 3458
Geracao 032 = 3430
Geracao 033 = 3430
Geracao 034 = 3430
Geracao 035 = 3430
Geracao 036 = 3372
Geracao 037 = 3372
Geracao 038 = 3372
Geracao 039 = 3372
Geracao 040 = 3372
Geracao 041 = 3372
Geracao 042 = 3372
Geracao 043 = 3372
Geracao 044 = 3310
Geracao 045 = 3310
Geracao 046 = 3310
Geracao 047 = 3310
Geracao 048 = 3310
Geracao 049 = 3310
Geracao 050 = 3310
Geracao 051 = 3310
Geracao 052 = 3310
Geracao 053 = 3310
Geracao 054 = 3310
Geracao 055 = 3310
Geracao 056 = 3310
Geracao 057 = 3310
Geracao 058 = 3310
Geracao 059 = 3294
Geracao 060 = 3294
Geracao 061 = 3294
Geracao 062 = 3294
Geracao 063 = 3294
Geracao 064 = 3294
Geracao 065 = 3294
Geracao 066 = 3294
Geracao 067 = 3294
Geracao 068 = 3294
Geracao 069 = 3292
Geracao 070 = 3292
Geracao 071 = 3292
Geracao 072 = 3292
Geracao 073 = 3292
Geracao 074 = 3292
Geracao 075 = 3292
Geracao 076 = 3292
Geracao 077 = 3292
Geracao 078 = 3292
Geracao 079 = 3292
Geracao 080 = 3164
Geracao 081 = 3164
Geracao 082 = 3164
Geracao 083 = 3072
Geracao 084 = 3072
Geracao 085 = 3072
Geracao 086 = 3072
Geracao 087 = 3072
Geracao 088 = 3060
Geracao 089 = 3060
Geracao 090 = 3060
Geracao 091 = 3060
Geracao 092 = 3052
Geracao 093 = 3052
Geracao 094 = 3052
Geracao 095 = 3052
Geracao 096 = 3052
Geracao 097 = 3050
Geracao 098 = 3050
Geracao 099 = 3050
Geracao 100 = 3050
Geracao 101 = 3050
Geracao 102 = 3050
Geracao 103 = 3050
Geracao 104 = 3050
Geracao 105 = 3050
Geracao 106 = 3050
Geracao 107 = 3050
Geracao 108 = 3050
Geracao 109 = 3050
Geracao 110 = 3050
Geracao 111 = 3050
Geracao 112 = 3050
Geracao 113 = 3050
Geracao 114 = 3050
Geracao 115 = 3050
Geracao 116 = 3050
Geracao 117 = 3050
Geracao 118 = 3050
Geracao 119 = 3050
Geracao 120 = 3050
Geracao 121 = 3050
Geracao 122 = 3050
Geracao 123 = 3050
Geracao 124 = 3050
Geracao 125 = 3050
Geracao 126 = 3050
Geracao 127 = 3050
Geracao 128 = 3050
Geracao 129 = 3050
Geracao 130 = 3050
Geracao 131 = 3050
Geracao 132 = 3050
Geracao 133 = 3050
Geracao 134 = 3050
Geracao 135 = 3050
Geracao 136 = 3050
Geracao 137 = 3050
Geracao 138 = 3050
Geracao 139 = 3044
Geracao 140 = 3044
Geracao 141 = 3044
Geracao 142 = 3044
Geracao 143 = 3044
Geracao 144 = 3044
Geracao 145 = 3044
Geracao 146 = 3044
Geracao 147 = 3044
Geracao 148 = 3044
Geracao 149 = 3044
Geracao 150 = 3044
Geracao 151 = 3044
Geracao 152 = 3044
Geracao 153 = 3044
Geracao 154 = 3044
Geracao 155 = 3044
Geracao 156 = 3044
Geracao 157 = 3044
Geracao 158 = 3044
Geracao 159 = 3044
Geracao 160 = 3044
Geracao 161 = 3044
Geracao 162 = 3044
Geracao 163 = 3044
Geracao 164 = 3044
Geracao 165 = 3044
Geracao 166 = 3044
Geracao 167 = 3044
Geracao 168 = 3044
Geracao 169 = 3044
Geracao 170 = 3044
Geracao 171 = 3044
Geracao 172 = 3044
Geracao 173 = 3044
Geracao 174 = 3044
Geracao 175 = 3044
Geracao 176 = 3044
Geracao 177 = 3044
Geracao 178 = 3044
Geracao 179 = 3044
Geracao 180 = 3044
Geracao 181 = 3044
Geracao 182 = 3044
Geracao 183 = 3044
Geracao 184 = 3044
Geracao 185 = 3044
Geracao 186 = 3044
Geracao 187 = 3044
Geracao 188 = 3044
Geracao 189 = 3044
Geracao 190 = 3044
Geracao 191 = 3044
Geracao 192 = 3044
Geracao 193 = 3044
Geracao 194 = 3044
Geracao 195 = 3044
Geracao 196 = 3044
Geracao 197 = 3044
Geracao 198 = 3044
Geracao 199 = 3044
Geracao 200 = 3044
Geracao 201 = 3044
Geracao 202 = 3044
Geracao 203 = 3044
Geracao 204 = 3044
Geracao 205 = 3044
Geracao 206 = 3044
Geracao 207 = 3044
Geracao 208 = 3044
Geracao 209 = 3044
Geracao 210 = 3044
Geracao 211 = 3044
Geracao 212 = 3044
Geracao 213 = 3044
Geracao 214 = 3044
Geracao 215 = 3044
Geracao 216 = 3044
Geracao 217 = 3044
Geracao 218 = 3044
Geracao 219 = 3044
Geracao 220 = 3044
Geracao 221 = 3044
Geracao 222 = 3044
Geracao 223 = 3026
Geracao 224 = 3026
Geracao 225 = 3026
Geracao 226 = 3026
Geracao 227 = 3026
Geracao 228 = 3026
Geracao 229 = 3026
Geracao 230 = 3026
Geracao 231 = 3026
Geracao 232 = 3026
