ARQUIVO DE RESULTADOS - 12
---------------------
Data: 12 de maio de 2014
Hora: 15:18:36
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3746
Geracao 002 = 3694
Geracao 003 = 3694
Geracao 004 = 3694
Geracao 005 = 3694
Geracao 006 = 3694
Geracao 007 = 3618
Geracao 008 = 3542
Geracao 009 = 3542
Geracao 010 = 3542
Geracao 011 = 3542
Geracao 012 = 3542
Geracao 013 = 3542
Geracao 014 = 3534
Geracao 015 = 3534
Geracao 016 = 3534
Geracao 017 = 3508
Geracao 018 = 3508
Geracao 019 = 3508
Geracao 020 = 3508
Geracao 021 = 3508
Geracao 022 = 3508
Geracao 023 = 3506
Geracao 024 = 3506
Geracao 025 = 3506
Geracao 026 = 3506
Geracao 027 = 3506
Geracao 028 = 3476
Geracao 029 = 3476
Geracao 030 = 3476
Geracao 031 = 3476
Geracao 032 = 3476
Geracao 033 = 3476
Geracao 034 = 3476
Geracao 035 = 3476
Geracao 036 = 3476
Geracao 037 = 3476
Geracao 038 = 3476
Geracao 039 = 3476
Geracao 040 = 3476
Geracao 041 = 3426
Geracao 042 = 3426
Geracao 043 = 3426
Geracao 044 = 3422
Geracao 045 = 3404
Geracao 046 = 3404
Geracao 047 = 3404
Geracao 048 = 3404
Geracao 049 = 3404
Geracao 050 = 3398
Geracao 051 = 3268
Geracao 052 = 3268
Geracao 053 = 3268
Geracao 054 = 3268
Geracao 055 = 3268
Geracao 056 = 3268
Geracao 057 = 3268
Geracao 058 = 3268
Geracao 059 = 3268
Geracao 060 = 3192
Geracao 061 = 3192
Geracao 062 = 3192
Geracao 063 = 3192
Geracao 064 = 3192
Geracao 065 = 3192
Geracao 066 = 3192
Geracao 067 = 3192
Geracao 068 = 3192
Geracao 069 = 3192
Geracao 070 = 3192
Geracao 071 = 3192
Geracao 072 = 3192
Geracao 073 = 3186
Geracao 074 = 3168
Geracao 075 = 3168
Geracao 076 = 3168
Geracao 077 = 3168
Geracao 078 = 3168
Geracao 079 = 3168
Geracao 080 = 3168
Geracao 081 = 3168
Geracao 082 = 3094
Geracao 083 = 3094
Geracao 084 = 3094
Geracao 085 = 3076
Geracao 086 = 3076
Geracao 087 = 3076
Geracao 088 = 3076
Geracao 089 = 3062
Geracao 090 = 3062
Geracao 091 = 3062
Geracao 092 = 3062
Geracao 093 = 3062
Geracao 094 = 3062
Geracao 095 = 3062
Geracao 096 = 3062
Geracao 097 = 3062
Geracao 098 = 3062
Geracao 099 = 3062
Geracao 100 = 3062
Geracao 101 = 3062
Geracao 102 = 3062
Geracao 103 = 3062
Geracao 104 = 3062
Geracao 105 = 3062
Geracao 106 = 3062
Geracao 107 = 3062
Geracao 108 = 3062
Geracao 109 = 3062
Geracao 110 = 3062
Geracao 111 = 3062
Geracao 112 = 3062
Geracao 113 = 3062
Geracao 114 = 3062
Geracao 115 = 3062
Geracao 116 = 3062
Geracao 117 = 3062
Geracao 118 = 3062
Geracao 119 = 3062
Geracao 120 = 3062
Geracao 121 = 3062
Geracao 122 = 3062
Geracao 123 = 3062
Geracao 124 = 3062
Geracao 125 = 3062
Geracao 126 = 3062
Geracao 127 = 3062
Geracao 128 = 3062
Geracao 129 = 3062
Geracao 130 = 3062
Geracao 131 = 3062
Geracao 132 = 3062
Geracao 133 = 3062
Geracao 134 = 3062
Geracao 135 = 3062
Geracao 136 = 3062
Geracao 137 = 3062
Geracao 138 = 3062
Geracao 139 = 3062
Geracao 140 = 3062
Geracao 141 = 3062
Geracao 142 = 3062
Geracao 143 = 3062
Geracao 144 = 3062
Geracao 145 = 3060
Geracao 146 = 3060
Geracao 147 = 3060
Geracao 148 = 3056
Geracao 149 = 3056
Geracao 150 = 3056
Geracao 151 = 3056
Geracao 152 = 3056
Geracao 153 = 3056
Geracao 154 = 3056
Geracao 155 = 3056
Geracao 156 = 3056
Geracao 157 = 3056
Geracao 158 = 3056
Geracao 159 = 3056
Geracao 160 = 3056
Geracao 161 = 3056
Geracao 162 = 3056
Geracao 163 = 3056
Geracao 164 = 3056
Geracao 165 = 3056
Geracao 166 = 3028
Geracao 167 = 3028
Geracao 168 = 3028
Geracao 169 = 3028
Geracao 170 = 3028
Geracao 171 = 3028
Geracao 172 = 3028
Geracao 173 = 3028
Geracao 174 = 3028
Geracao 175 = 3028
Geracao 176 = 3028
Geracao 177 = 3028
Geracao 178 = 3028
Geracao 179 = 3028
Geracao 180 = 3028
Geracao 181 = 3028
Geracao 182 = 3028
Geracao 183 = 3028
Geracao 184 = 3028
Geracao 185 = 3028
Geracao 186 = 3028
Geracao 187 = 3028
Geracao 188 = 3028
Geracao 189 = 3028
Geracao 190 = 3028
Geracao 191 = 3028
Geracao 192 = 3028
Geracao 193 = 3028
Geracao 194 = 3028
Geracao 195 = 3028
Geracao 196 = 3028
Geracao 197 = 3028
Geracao 198 = 3028
Geracao 199 = 3028
Geracao 200 = 3028
Geracao 201 = 3028
Geracao 202 = 3028
Geracao 203 = 3028
Geracao 204 = 3028
Geracao 205 = 3028
Geracao 206 = 3028
Geracao 207 = 3028
Geracao 208 = 3028
Geracao 209 = 3028
Geracao 210 = 3028
Geracao 211 = 3028
Geracao 212 = 3028
Geracao 213 = 3028
Geracao 214 = 3028
Geracao 215 = 3028
Geracao 216 = 3028
Geracao 217 = 3028
Geracao 218 = 3028
Geracao 219 = 3028
Geracao 220 = 3028
Geracao 221 = 3028
Geracao 222 = 3028
Geracao 223 = 3028
Geracao 224 = 3028
Geracao 225 = 3028
Geracao 226 = 3028
Geracao 227 = 3028
Geracao 228 = 3028
Geracao 229 = 3028
Geracao 230 = 3028
Geracao 231 = 3028
Geracao 232 = 3028
