ARQUIVO DE RESULTADOS - 14
---------------------
Data: 12 de maio de 2014
Hora: 15:18:38
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3670
Geracao 002 = 3670
Geracao 003 = 3658
Geracao 004 = 3654
Geracao 005 = 3654
Geracao 006 = 3654
Geracao 007 = 3590
Geracao 008 = 3590
Geracao 009 = 3590
Geracao 010 = 3516
Geracao 011 = 3516
Geracao 012 = 3494
Geracao 013 = 3494
Geracao 014 = 3386
Geracao 015 = 3386
Geracao 016 = 3386
Geracao 017 = 3344
Geracao 018 = 3344
Geracao 019 = 3344
Geracao 020 = 3344
Geracao 021 = 3344
Geracao 022 = 3344
Geracao 023 = 3344
Geracao 024 = 3344
Geracao 025 = 3344
Geracao 026 = 3204
Geracao 027 = 3204
Geracao 028 = 3204
Geracao 029 = 3204
Geracao 030 = 3204
Geracao 031 = 3204
Geracao 032 = 3204
Geracao 033 = 3204
Geracao 034 = 3204
Geracao 035 = 3204
Geracao 036 = 3204
Geracao 037 = 3204
Geracao 038 = 3204
Geracao 039 = 3204
Geracao 040 = 3204
Geracao 041 = 3200
Geracao 042 = 3200
Geracao 043 = 3112
Geracao 044 = 3112
Geracao 045 = 3112
Geracao 046 = 3112
Geracao 047 = 3094
Geracao 048 = 3094
Geracao 049 = 3094
Geracao 050 = 3094
Geracao 051 = 3094
Geracao 052 = 3094
Geracao 053 = 3094
Geracao 054 = 3094
Geracao 055 = 3094
Geracao 056 = 3094
Geracao 057 = 3094
Geracao 058 = 3094
Geracao 059 = 3094
Geracao 060 = 3084
Geracao 061 = 3076
Geracao 062 = 3076
Geracao 063 = 3076
Geracao 064 = 3076
Geracao 065 = 3076
Geracao 066 = 3076
Geracao 067 = 3076
Geracao 068 = 3076
Geracao 069 = 3076
Geracao 070 = 3076
Geracao 071 = 3076
Geracao 072 = 3076
Geracao 073 = 3076
Geracao 074 = 3076
Geracao 075 = 3076
Geracao 076 = 3076
Geracao 077 = 3076
Geracao 078 = 3076
Geracao 079 = 3076
Geracao 080 = 3076
Geracao 081 = 3076
Geracao 082 = 3076
Geracao 083 = 3076
Geracao 084 = 3076
Geracao 085 = 3076
Geracao 086 = 3076
Geracao 087 = 3076
Geracao 088 = 3076
Geracao 089 = 3076
Geracao 090 = 3076
Geracao 091 = 3076
Geracao 092 = 3076
Geracao 093 = 3076
Geracao 094 = 3076
Geracao 095 = 3076
Geracao 096 = 3076
Geracao 097 = 3064
Geracao 098 = 3064
Geracao 099 = 3064
Geracao 100 = 3064
Geracao 101 = 3064
Geracao 102 = 3064
Geracao 103 = 3064
Geracao 104 = 3064
Geracao 105 = 3064
Geracao 106 = 3064
Geracao 107 = 3064
Geracao 108 = 3064
Geracao 109 = 3064
Geracao 110 = 3064
Geracao 111 = 3064
Geracao 112 = 3064
Geracao 113 = 3064
Geracao 114 = 3060
Geracao 115 = 3056
Geracao 116 = 3056
Geracao 117 = 3056
Geracao 118 = 3056
Geracao 119 = 3056
Geracao 120 = 3056
Geracao 121 = 3056
Geracao 122 = 3056
Geracao 123 = 3056
Geracao 124 = 3056
Geracao 125 = 3056
Geracao 126 = 3056
Geracao 127 = 3056
Geracao 128 = 3056
Geracao 129 = 3056
Geracao 130 = 3056
Geracao 131 = 3056
Geracao 132 = 3056
Geracao 133 = 3056
Geracao 134 = 3056
Geracao 135 = 3056
Geracao 136 = 3056
Geracao 137 = 3056
Geracao 138 = 3056
Geracao 139 = 3028
Geracao 140 = 3028
Geracao 141 = 3028
Geracao 142 = 3028
Geracao 143 = 3028
Geracao 144 = 3028
Geracao 145 = 3028
Geracao 146 = 3028
Geracao 147 = 3028
Geracao 148 = 3028
Geracao 149 = 3028
Geracao 150 = 3028
Geracao 151 = 3028
Geracao 152 = 3028
Geracao 153 = 3028
Geracao 154 = 3028
Geracao 155 = 3028
Geracao 156 = 3028
Geracao 157 = 3028
Geracao 158 = 3028
Geracao 159 = 3028
Geracao 160 = 3028
Geracao 161 = 3028
Geracao 162 = 3028
Geracao 163 = 3028
Geracao 164 = 3028
Geracao 165 = 3028
Geracao 166 = 3028
Geracao 167 = 3028
Geracao 168 = 3028
Geracao 169 = 3028
Geracao 170 = 3028
Geracao 171 = 3028
Geracao 172 = 3028
Geracao 173 = 3028
Geracao 174 = 3028
Geracao 175 = 3028
Geracao 176 = 3028
Geracao 177 = 3028
Geracao 178 = 3028
Geracao 179 = 3028
Geracao 180 = 3028
Geracao 181 = 3028
Geracao 182 = 3028
Geracao 183 = 3028
Geracao 184 = 3028
Geracao 185 = 3028
Geracao 186 = 3028
Geracao 187 = 3028
Geracao 188 = 3028
Geracao 189 = 3028
Geracao 190 = 3028
Geracao 191 = 3028
Geracao 192 = 3028
Geracao 193 = 3028
Geracao 194 = 3028
Geracao 195 = 3028
Geracao 196 = 2934
Geracao 197 = 2934
Geracao 198 = 2934
Geracao 199 = 2934
Geracao 200 = 2934
Geracao 201 = 2918
Geracao 202 = 2918
Geracao 203 = 2918
Geracao 204 = 2918
Geracao 205 = 2918
Geracao 206 = 2918
Geracao 207 = 2918
Geracao 208 = 2918
Geracao 209 = 2918
Geracao 210 = 2918
Geracao 211 = 2918
Geracao 212 = 2918
Geracao 213 = 2918
Geracao 214 = 2918
Geracao 215 = 2918
Geracao 216 = 2918
Geracao 217 = 2918
Geracao 218 = 2918
Geracao 219 = 2918
Geracao 220 = 2918
Geracao 221 = 2918
Geracao 222 = 2918
Geracao 223 = 2910
Geracao 224 = 2910
Geracao 225 = 2910
Geracao 226 = 2910
Geracao 227 = 2910
Geracao 228 = 2910
Geracao 229 = 2910
Geracao 230 = 2910
Geracao 231 = 2910
Geracao 232 = 2910
