ARQUIVO DE RESULTADOS - 16
---------------------
Data: 12 de maio de 2014
Hora: 15:18:40
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3640
Geracao 002 = 3640
Geracao 003 = 3636
Geracao 004 = 3636
Geracao 005 = 3628
Geracao 006 = 3608
Geracao 007 = 3592
Geracao 008 = 3566
Geracao 009 = 3566
Geracao 010 = 3566
Geracao 011 = 3566
Geracao 012 = 3566
Geracao 013 = 3566
Geracao 014 = 3566
Geracao 015 = 3566
Geracao 016 = 3566
Geracao 017 = 3566
Geracao 018 = 3514
Geracao 019 = 3514
Geracao 020 = 3514
Geracao 021 = 3514
Geracao 022 = 3500
Geracao 023 = 3500
Geracao 024 = 3500
Geracao 025 = 3500
Geracao 026 = 3500
Geracao 027 = 3500
Geracao 028 = 3500
Geracao 029 = 3466
Geracao 030 = 3466
Geracao 031 = 3452
Geracao 032 = 3452
Geracao 033 = 3452
Geracao 034 = 3452
Geracao 035 = 3452
Geracao 036 = 3452
Geracao 037 = 3452
Geracao 038 = 3452
Geracao 039 = 3452
Geracao 040 = 3452
Geracao 041 = 3452
Geracao 042 = 3452
Geracao 043 = 3452
Geracao 044 = 3452
Geracao 045 = 3452
Geracao 046 = 3452
Geracao 047 = 3452
Geracao 048 = 3452
Geracao 049 = 3452
Geracao 050 = 3452
Geracao 051 = 3452
Geracao 052 = 3452
Geracao 053 = 3452
Geracao 054 = 3414
Geracao 055 = 3414
Geracao 056 = 3414
Geracao 057 = 3414
Geracao 058 = 3392
Geracao 059 = 3392
Geracao 060 = 3392
Geracao 061 = 3392
Geracao 062 = 3358
Geracao 063 = 3358
Geracao 064 = 3358
Geracao 065 = 3358
Geracao 066 = 3358
Geracao 067 = 3358
Geracao 068 = 3358
Geracao 069 = 3358
Geracao 070 = 3358
Geracao 071 = 3358
Geracao 072 = 3358
Geracao 073 = 3358
Geracao 074 = 3358
Geracao 075 = 3326
Geracao 076 = 3326
Geracao 077 = 3326
Geracao 078 = 3256
Geracao 079 = 3256
Geracao 080 = 3256
Geracao 081 = 3256
Geracao 082 = 3256
Geracao 083 = 3256
Geracao 084 = 3254
Geracao 085 = 3254
Geracao 086 = 3254
Geracao 087 = 3254
Geracao 088 = 3254
Geracao 089 = 3254
Geracao 090 = 3254
Geracao 091 = 3254
Geracao 092 = 3248
Geracao 093 = 3248
Geracao 094 = 3248
Geracao 095 = 3248
Geracao 096 = 3212
Geracao 097 = 3212
Geracao 098 = 3212
Geracao 099 = 3212
Geracao 100 = 3212
Geracao 101 = 3212
Geracao 102 = 3212
Geracao 103 = 3212
Geracao 104 = 3212
Geracao 105 = 3212
Geracao 106 = 3212
Geracao 107 = 3212
Geracao 108 = 3212
Geracao 109 = 3212
Geracao 110 = 3212
Geracao 111 = 3212
Geracao 112 = 3212
Geracao 113 = 3212
Geracao 114 = 3212
Geracao 115 = 3212
Geracao 116 = 3212
Geracao 117 = 3212
Geracao 118 = 3210
Geracao 119 = 3146
Geracao 120 = 3146
Geracao 121 = 3146
Geracao 122 = 3146
Geracao 123 = 3146
Geracao 124 = 3146
Geracao 125 = 3146
Geracao 126 = 3146
Geracao 127 = 3146
Geracao 128 = 3146
Geracao 129 = 3146
Geracao 130 = 3146
Geracao 131 = 3146
Geracao 132 = 3146
Geracao 133 = 3146
Geracao 134 = 3146
Geracao 135 = 3146
Geracao 136 = 3130
Geracao 137 = 3130
Geracao 138 = 3130
Geracao 139 = 3130
Geracao 140 = 3130
Geracao 141 = 3130
Geracao 142 = 3130
Geracao 143 = 3130
Geracao 144 = 3124
Geracao 145 = 3124
Geracao 146 = 3124
Geracao 147 = 3124
Geracao 148 = 3124
Geracao 149 = 3124
Geracao 150 = 3124
Geracao 151 = 3124
Geracao 152 = 3124
Geracao 153 = 3124
Geracao 154 = 3124
Geracao 155 = 3124
Geracao 156 = 3124
Geracao 157 = 3124
Geracao 158 = 3124
Geracao 159 = 3124
Geracao 160 = 3124
Geracao 161 = 3124
Geracao 162 = 3124
Geracao 163 = 3124
Geracao 164 = 3124
Geracao 165 = 3124
Geracao 166 = 3124
Geracao 167 = 3124
Geracao 168 = 3124
Geracao 169 = 3124
Geracao 170 = 3124
Geracao 171 = 3124
Geracao 172 = 3124
Geracao 173 = 3124
Geracao 174 = 3124
Geracao 175 = 3124
Geracao 176 = 3124
Geracao 177 = 3124
Geracao 178 = 3124
Geracao 179 = 3124
Geracao 180 = 3122
Geracao 181 = 3122
Geracao 182 = 3118
Geracao 183 = 3118
Geracao 184 = 3118
Geracao 185 = 3118
Geracao 186 = 3118
Geracao 187 = 3118
Geracao 188 = 3118
Geracao 189 = 3118
Geracao 190 = 3118
Geracao 191 = 3118
Geracao 192 = 3118
Geracao 193 = 3118
Geracao 194 = 3118
Geracao 195 = 3118
Geracao 196 = 3118
Geracao 197 = 3118
Geracao 198 = 3118
Geracao 199 = 3118
Geracao 200 = 3118
Geracao 201 = 3118
Geracao 202 = 3118
Geracao 203 = 3118
Geracao 204 = 3118
Geracao 205 = 3118
Geracao 206 = 3118
Geracao 207 = 3118
Geracao 208 = 3118
Geracao 209 = 3118
Geracao 210 = 3118
Geracao 211 = 3118
Geracao 212 = 3118
Geracao 213 = 3118
Geracao 214 = 3118
Geracao 215 = 3118
Geracao 216 = 3118
Geracao 217 = 3118
Geracao 218 = 3118
Geracao 219 = 3118
Geracao 220 = 3118
Geracao 221 = 3118
Geracao 222 = 3118
Geracao 223 = 3118
Geracao 224 = 3118
Geracao 225 = 3118
Geracao 226 = 3118
Geracao 227 = 3118
Geracao 228 = 3118
Geracao 229 = 3118
Geracao 230 = 3118
Geracao 231 = 3118
Geracao 232 = 3118
