ARQUIVO DE RESULTADOS - 8
---------------------
Data: 12 de maio de 2014
Hora: 15:18:32
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3726
Geracao 002 = 3678
Geracao 003 = 3500
Geracao 004 = 3490
Geracao 005 = 3490
Geracao 006 = 3490
Geracao 007 = 3490
Geracao 008 = 3454
Geracao 009 = 3454
Geracao 010 = 3454
Geracao 011 = 3454
Geracao 012 = 3454
Geracao 013 = 3454
Geracao 014 = 3454
Geracao 015 = 3410
Geracao 016 = 3410
Geracao 017 = 3410
Geracao 018 = 3410
Geracao 019 = 3410
Geracao 020 = 3354
Geracao 021 = 3354
Geracao 022 = 3354
Geracao 023 = 3348
Geracao 024 = 3348
Geracao 025 = 3348
Geracao 026 = 3348
Geracao 027 = 3348
Geracao 028 = 3348
Geracao 029 = 3348
Geracao 030 = 3348
Geracao 031 = 3344
Geracao 032 = 3344
Geracao 033 = 3344
Geracao 034 = 3344
Geracao 035 = 3344
Geracao 036 = 3344
Geracao 037 = 3344
Geracao 038 = 3344
Geracao 039 = 3344
Geracao 040 = 3344
Geracao 041 = 3344
Geracao 042 = 3344
Geracao 043 = 3344
Geracao 044 = 3344
Geracao 045 = 3344
Geracao 046 = 3306
Geracao 047 = 3306
Geracao 048 = 3306
Geracao 049 = 3306
Geracao 050 = 3306
Geracao 051 = 3306
Geracao 052 = 3306
Geracao 053 = 3306
Geracao 054 = 3306
Geracao 055 = 3306
Geracao 056 = 3306
Geracao 057 = 3306
Geracao 058 = 3306
Geracao 059 = 3306
Geracao 060 = 3304
Geracao 061 = 3304
Geracao 062 = 3304
Geracao 063 = 3304
Geracao 064 = 3304
Geracao 065 = 3304
Geracao 066 = 3304
Geracao 067 = 3304
Geracao 068 = 3304
Geracao 069 = 3304
Geracao 070 = 3304
Geracao 071 = 3304
Geracao 072 = 3304
Geracao 073 = 3304
Geracao 074 = 3288
Geracao 075 = 3288
Geracao 076 = 3288
Geracao 077 = 3288
Geracao 078 = 3288
Geracao 079 = 3288
Geracao 080 = 3270
Geracao 081 = 3270
Geracao 082 = 3270
Geracao 083 = 3270
Geracao 084 = 3270
Geracao 085 = 3270
Geracao 086 = 3270
Geracao 087 = 3270
Geracao 088 = 3270
Geracao 089 = 3270
Geracao 090 = 3270
Geracao 091 = 3270
Geracao 092 = 3270
Geracao 093 = 3270
Geracao 094 = 3270
Geracao 095 = 3270
Geracao 096 = 3268
Geracao 097 = 3268
Geracao 098 = 3268
Geracao 099 = 3268
Geracao 100 = 3268
Geracao 101 = 3268
Geracao 102 = 3268
Geracao 103 = 3268
Geracao 104 = 3268
Geracao 105 = 3268
Geracao 106 = 3268
Geracao 107 = 3268
Geracao 108 = 3268
Geracao 109 = 3268
Geracao 110 = 3268
Geracao 111 = 3268
Geracao 112 = 3268
Geracao 113 = 3268
Geracao 114 = 3268
Geracao 115 = 3268
Geracao 116 = 3268
Geracao 117 = 3268
Geracao 118 = 3268
Geracao 119 = 3268
Geracao 120 = 3268
Geracao 121 = 3268
Geracao 122 = 3268
Geracao 123 = 3268
Geracao 124 = 3268
Geracao 125 = 3268
Geracao 126 = 3268
Geracao 127 = 3268
Geracao 128 = 3268
Geracao 129 = 3268
Geracao 130 = 3268
Geracao 131 = 3268
Geracao 132 = 3268
Geracao 133 = 3268
Geracao 134 = 3268
Geracao 135 = 3268
Geracao 136 = 3268
Geracao 137 = 3268
Geracao 138 = 3268
Geracao 139 = 3268
Geracao 140 = 3268
Geracao 141 = 3268
Geracao 142 = 3268
Geracao 143 = 3266
Geracao 144 = 3266
Geracao 145 = 3266
Geracao 146 = 3266
Geracao 147 = 3266
Geracao 148 = 3266
Geracao 149 = 3266
Geracao 150 = 3266
Geracao 151 = 3266
Geracao 152 = 3266
Geracao 153 = 3266
Geracao 154 = 3266
Geracao 155 = 3250
Geracao 156 = 3250
Geracao 157 = 3250
Geracao 158 = 3250
Geracao 159 = 3242
Geracao 160 = 3242
Geracao 161 = 3240
Geracao 162 = 3240
Geracao 163 = 3240
Geracao 164 = 3240
Geracao 165 = 3240
Geracao 166 = 3240
Geracao 167 = 3240
Geracao 168 = 3240
Geracao 169 = 3240
Geracao 170 = 3240
Geracao 171 = 3240
Geracao 172 = 3240
Geracao 173 = 3240
Geracao 174 = 3240
Geracao 175 = 3240
Geracao 176 = 3240
Geracao 177 = 3240
Geracao 178 = 3240
Geracao 179 = 3240
Geracao 180 = 3240
Geracao 181 = 3240
Geracao 182 = 3240
Geracao 183 = 3240
Geracao 184 = 3240
Geracao 185 = 3240
Geracao 186 = 3240
Geracao 187 = 3240
Geracao 188 = 3240
Geracao 189 = 3240
Geracao 190 = 3240
Geracao 191 = 3240
Geracao 192 = 3240
Geracao 193 = 3240
Geracao 194 = 3240
Geracao 195 = 3240
Geracao 196 = 3240
Geracao 197 = 3240
Geracao 198 = 3204
Geracao 199 = 3204
Geracao 200 = 3204
Geracao 201 = 3204
Geracao 202 = 3204
Geracao 203 = 3204
Geracao 204 = 3204
Geracao 205 = 3204
Geracao 206 = 3204
Geracao 207 = 3204
Geracao 208 = 3204
Geracao 209 = 3204
Geracao 210 = 3204
Geracao 211 = 3204
Geracao 212 = 3204
Geracao 213 = 3204
Geracao 214 = 3204
Geracao 215 = 3204
Geracao 216 = 3204
Geracao 217 = 3204
Geracao 218 = 3204
Geracao 219 = 3204
Geracao 220 = 3204
Geracao 221 = 3204
Geracao 222 = 3204
Geracao 223 = 3204
Geracao 224 = 3204
Geracao 225 = 3204
Geracao 226 = 3204
Geracao 227 = 3204
Geracao 228 = 3204
Geracao 229 = 3204
Geracao 230 = 3204
Geracao 231 = 3204
Geracao 232 = 3204
