ARQUIVO DE RESULTADOS - 11
---------------------
Data: 12 de maio de 2014
Hora: 15:18:35
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3874
Geracao 002 = 3804
Geracao 003 = 3574
Geracao 004 = 3496
Geracao 005 = 3434
Geracao 006 = 3434
Geracao 007 = 3418
Geracao 008 = 3412
Geracao 009 = 3412
Geracao 010 = 3408
Geracao 011 = 3392
Geracao 012 = 3392
Geracao 013 = 3390
Geracao 014 = 3380
Geracao 015 = 3380
Geracao 016 = 3374
Geracao 017 = 3374
Geracao 018 = 3362
Geracao 019 = 3358
Geracao 020 = 3326
Geracao 021 = 3326
Geracao 022 = 3326
Geracao 023 = 3326
Geracao 024 = 3298
Geracao 025 = 3298
Geracao 026 = 3298
Geracao 027 = 3298
Geracao 028 = 3294
Geracao 029 = 3294
Geracao 030 = 3294
Geracao 031 = 3294
Geracao 032 = 3294
Geracao 033 = 3294
Geracao 034 = 3294
Geracao 035 = 3294
Geracao 036 = 3294
Geracao 037 = 3294
Geracao 038 = 3294
Geracao 039 = 3294
Geracao 040 = 3294
Geracao 041 = 3294
Geracao 042 = 3248
Geracao 043 = 3244
Geracao 044 = 3244
Geracao 045 = 3204
Geracao 046 = 3204
Geracao 047 = 3204
Geracao 048 = 3204
Geracao 049 = 3202
Geracao 050 = 3202
Geracao 051 = 3202
Geracao 052 = 3202
Geracao 053 = 3202
Geracao 054 = 3202
Geracao 055 = 3202
Geracao 056 = 3202
Geracao 057 = 3202
Geracao 058 = 3202
Geracao 059 = 3202
Geracao 060 = 3202
Geracao 061 = 3202
Geracao 062 = 3202
Geracao 063 = 3202
Geracao 064 = 3202
Geracao 065 = 3202
Geracao 066 = 3202
Geracao 067 = 3202
Geracao 068 = 3202
Geracao 069 = 3202
Geracao 070 = 3202
Geracao 071 = 3202
Geracao 072 = 3202
Geracao 073 = 3202
Geracao 074 = 3202
Geracao 075 = 3200
Geracao 076 = 3200
Geracao 077 = 3200
Geracao 078 = 3200
Geracao 079 = 3200
Geracao 080 = 3200
Geracao 081 = 3200
Geracao 082 = 3200
Geracao 083 = 3200
Geracao 084 = 3200
Geracao 085 = 3200
Geracao 086 = 3196
Geracao 087 = 3196
Geracao 088 = 3196
Geracao 089 = 3196
Geracao 090 = 3196
Geracao 091 = 3196
Geracao 092 = 3196
Geracao 093 = 3196
Geracao 094 = 3196
Geracao 095 = 3196
Geracao 096 = 3196
Geracao 097 = 3196
Geracao 098 = 3196
Geracao 099 = 3196
Geracao 100 = 3180
Geracao 101 = 3180
Geracao 102 = 3180
Geracao 103 = 3180
Geracao 104 = 3180
Geracao 105 = 3180
Geracao 106 = 3180
Geracao 107 = 3180
Geracao 108 = 3180
Geracao 109 = 3180
Geracao 110 = 3180
Geracao 111 = 3180
Geracao 112 = 3180
Geracao 113 = 3180
Geracao 114 = 3180
Geracao 115 = 3180
Geracao 116 = 3166
Geracao 117 = 3166
Geracao 118 = 3164
Geracao 119 = 3164
Geracao 120 = 3164
Geracao 121 = 3164
Geracao 122 = 3164
Geracao 123 = 3164
Geracao 124 = 3164
Geracao 125 = 3164
Geracao 126 = 3154
Geracao 127 = 3154
Geracao 128 = 3154
Geracao 129 = 3154
Geracao 130 = 3154
Geracao 131 = 3154
Geracao 132 = 3154
Geracao 133 = 3154
Geracao 134 = 3154
Geracao 135 = 3154
Geracao 136 = 3154
Geracao 137 = 3154
Geracao 138 = 3116
Geracao 139 = 3116
Geracao 140 = 3110
Geracao 141 = 3110
Geracao 142 = 3110
Geracao 143 = 3110
Geracao 144 = 3110
Geracao 145 = 3110
Geracao 146 = 3110
Geracao 147 = 3110
Geracao 148 = 3084
Geracao 149 = 3084
Geracao 150 = 3084
Geracao 151 = 3066
Geracao 152 = 3066
Geracao 153 = 3066
Geracao 154 = 3066
Geracao 155 = 3066
Geracao 156 = 3066
Geracao 157 = 3066
Geracao 158 = 3066
Geracao 159 = 3038
Geracao 160 = 3038
Geracao 161 = 3038
Geracao 162 = 3038
Geracao 163 = 3038
Geracao 164 = 3038
Geracao 165 = 3038
Geracao 166 = 3038
Geracao 167 = 3038
Geracao 168 = 3038
Geracao 169 = 3038
Geracao 170 = 3038
Geracao 171 = 3038
Geracao 172 = 3038
Geracao 173 = 3038
Geracao 174 = 3038
Geracao 175 = 3038
Geracao 176 = 3038
Geracao 177 = 3038
Geracao 178 = 3038
Geracao 179 = 3038
Geracao 180 = 3038
Geracao 181 = 3038
Geracao 182 = 3038
Geracao 183 = 3038
Geracao 184 = 3038
Geracao 185 = 3038
Geracao 186 = 3038
Geracao 187 = 3038
Geracao 188 = 3038
Geracao 189 = 3038
Geracao 190 = 3038
Geracao 191 = 3038
Geracao 192 = 3038
Geracao 193 = 3038
Geracao 194 = 3038
Geracao 195 = 3038
Geracao 196 = 3038
Geracao 197 = 3038
Geracao 198 = 3038
Geracao 199 = 3038
Geracao 200 = 3038
Geracao 201 = 3018
Geracao 202 = 3018
Geracao 203 = 3018
Geracao 204 = 3018
Geracao 205 = 3018
Geracao 206 = 3018
Geracao 207 = 3018
Geracao 208 = 3018
Geracao 209 = 3018
Geracao 210 = 3018
Geracao 211 = 3018
Geracao 212 = 3018
Geracao 213 = 3018
Geracao 214 = 3018
Geracao 215 = 3018
Geracao 216 = 3018
Geracao 217 = 3018
Geracao 218 = 3018
Geracao 219 = 3018
Geracao 220 = 3018
Geracao 221 = 3018
Geracao 222 = 3018
Geracao 223 = 3018
Geracao 224 = 3018
Geracao 225 = 3018
Geracao 226 = 3018
Geracao 227 = 3018
Geracao 228 = 3018
Geracao 229 = 3018
Geracao 230 = 3018
Geracao 231 = 3018
Geracao 232 = 3018
