ARQUIVO DE RESULTADOS - 30
---------------------
Data: 12 de maio de 2014
Hora: 15:18:55
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3774
Geracao 002 = 3738
Geracao 003 = 3738
Geracao 004 = 3738
Geracao 005 = 3738
Geracao 006 = 3738
Geracao 007 = 3738
Geracao 008 = 3738
Geracao 009 = 3738
Geracao 010 = 3734
Geracao 011 = 3452
Geracao 012 = 3452
Geracao 013 = 3392
Geracao 014 = 3392
Geracao 015 = 3392
Geracao 016 = 3392
Geracao 017 = 3392
Geracao 018 = 3392
Geracao 019 = 3392
Geracao 020 = 3392
Geracao 021 = 3392
Geracao 022 = 3392
Geracao 023 = 3392
Geracao 024 = 3372
Geracao 025 = 3372
Geracao 026 = 3372
Geracao 027 = 3358
Geracao 028 = 3358
Geracao 029 = 3358
Geracao 030 = 3358
Geracao 031 = 3330
Geracao 032 = 3330
Geracao 033 = 3330
Geracao 034 = 3330
Geracao 035 = 3330
Geracao 036 = 3330
Geracao 037 = 3330
Geracao 038 = 3316
Geracao 039 = 3314
Geracao 040 = 3314
Geracao 041 = 3314
Geracao 042 = 3300
Geracao 043 = 3300
Geracao 044 = 3300
Geracao 045 = 3298
Geracao 046 = 3298
Geracao 047 = 3298
Geracao 048 = 3298
Geracao 049 = 3298
Geracao 050 = 3298
Geracao 051 = 3298
Geracao 052 = 3298
Geracao 053 = 3298
Geracao 054 = 3298
Geracao 055 = 3298
Geracao 056 = 3298
Geracao 057 = 3296
Geracao 058 = 3296
Geracao 059 = 3296
Geracao 060 = 3296
Geracao 061 = 3296
Geracao 062 = 3296
Geracao 063 = 3296
Geracao 064 = 3296
Geracao 065 = 3294
Geracao 066 = 3294
Geracao 067 = 3294
Geracao 068 = 3294
Geracao 069 = 3294
Geracao 070 = 3294
Geracao 071 = 3294
Geracao 072 = 3294
Geracao 073 = 3294
Geracao 074 = 3294
Geracao 075 = 3294
Geracao 076 = 3294
Geracao 077 = 3294
Geracao 078 = 3294
Geracao 079 = 3294
Geracao 080 = 3256
Geracao 081 = 3256
Geracao 082 = 3256
Geracao 083 = 3256
Geracao 084 = 3256
Geracao 085 = 3256
Geracao 086 = 3256
Geracao 087 = 3256
Geracao 088 = 3256
Geracao 089 = 3256
Geracao 090 = 3256
Geracao 091 = 3256
Geracao 092 = 3256
Geracao 093 = 3256
Geracao 094 = 3256
Geracao 095 = 3256
Geracao 096 = 3256
Geracao 097 = 3256
Geracao 098 = 3256
Geracao 099 = 3256
Geracao 100 = 3256
Geracao 101 = 3256
Geracao 102 = 3256
Geracao 103 = 3256
Geracao 104 = 3248
Geracao 105 = 3248
Geracao 106 = 3248
Geracao 107 = 3248
Geracao 108 = 3248
Geracao 109 = 3248
Geracao 110 = 3248
Geracao 111 = 3248
Geracao 112 = 3248
Geracao 113 = 3248
Geracao 114 = 3248
Geracao 115 = 3248
Geracao 116 = 3248
Geracao 117 = 3214
Geracao 118 = 3214
Geracao 119 = 3214
Geracao 120 = 3214
Geracao 121 = 3214
Geracao 122 = 3214
Geracao 123 = 3214
Geracao 124 = 3214
Geracao 125 = 3214
Geracao 126 = 3214
Geracao 127 = 3214
Geracao 128 = 3214
Geracao 129 = 3214
Geracao 130 = 3214
Geracao 131 = 3214
Geracao 132 = 3214
Geracao 133 = 3214
Geracao 134 = 3214
Geracao 135 = 3158
Geracao 136 = 3158
Geracao 137 = 3158
Geracao 138 = 3158
Geracao 139 = 3158
Geracao 140 = 3158
Geracao 141 = 3158
Geracao 142 = 3158
Geracao 143 = 3158
Geracao 144 = 3158
Geracao 145 = 3158
Geracao 146 = 3158
Geracao 147 = 3158
Geracao 148 = 3156
Geracao 149 = 3156
Geracao 150 = 3156
Geracao 151 = 3156
Geracao 152 = 3156
Geracao 153 = 3156
Geracao 154 = 3156
Geracao 155 = 3044
Geracao 156 = 3044
Geracao 157 = 3044
Geracao 158 = 3044
Geracao 159 = 3044
Geracao 160 = 3044
Geracao 161 = 3044
Geracao 162 = 3044
Geracao 163 = 3044
Geracao 164 = 2962
Geracao 165 = 2962
Geracao 166 = 2962
Geracao 167 = 2962
Geracao 168 = 2962
Geracao 169 = 2962
Geracao 170 = 2962
Geracao 171 = 2962
Geracao 172 = 2962
Geracao 173 = 2962
Geracao 174 = 2962
Geracao 175 = 2962
Geracao 176 = 2962
Geracao 177 = 2962
Geracao 178 = 2962
Geracao 179 = 2962
Geracao 180 = 2962
Geracao 181 = 2960
Geracao 182 = 2960
Geracao 183 = 2960
Geracao 184 = 2960
Geracao 185 = 2960
Geracao 186 = 2960
Geracao 187 = 2960
Geracao 188 = 2960
Geracao 189 = 2960
Geracao 190 = 2960
Geracao 191 = 2960
Geracao 192 = 2960
Geracao 193 = 2960
Geracao 194 = 2960
Geracao 195 = 2960
Geracao 196 = 2960
Geracao 197 = 2960
Geracao 198 = 2960
Geracao 199 = 2960
Geracao 200 = 2960
Geracao 201 = 2960
Geracao 202 = 2960
Geracao 203 = 2960
Geracao 204 = 2960
Geracao 205 = 2960
Geracao 206 = 2960
Geracao 207 = 2960
Geracao 208 = 2960
Geracao 209 = 2960
Geracao 210 = 2960
Geracao 211 = 2960
Geracao 212 = 2960
Geracao 213 = 2960
Geracao 214 = 2960
Geracao 215 = 2960
Geracao 216 = 2960
Geracao 217 = 2960
Geracao 218 = 2960
Geracao 219 = 2960
Geracao 220 = 2960
Geracao 221 = 2960
Geracao 222 = 2960
Geracao 223 = 2960
Geracao 224 = 2960
Geracao 225 = 2960
Geracao 226 = 2960
Geracao 227 = 2960
Geracao 228 = 2960
Geracao 229 = 2960
Geracao 230 = 2960
Geracao 231 = 2960
Geracao 232 = 2960
