ARQUIVO DE RESULTADOS - 7
---------------------
Data: 12 de maio de 2014
Hora: 15:18:31
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3788
Geracao 002 = 3788
Geracao 003 = 3788
Geracao 004 = 3788
Geracao 005 = 3788
Geracao 006 = 3774
Geracao 007 = 3774
Geracao 008 = 3774
Geracao 009 = 3760
Geracao 010 = 3760
Geracao 011 = 3760
Geracao 012 = 3760
Geracao 013 = 3588
Geracao 014 = 3588
Geracao 015 = 3588
Geracao 016 = 3588
Geracao 017 = 3588
Geracao 018 = 3588
Geracao 019 = 3578
Geracao 020 = 3578
Geracao 021 = 3514
Geracao 022 = 3514
Geracao 023 = 3500
Geracao 024 = 3500
Geracao 025 = 3500
Geracao 026 = 3500
Geracao 027 = 3486
Geracao 028 = 3478
Geracao 029 = 3470
Geracao 030 = 3470
Geracao 031 = 3466
Geracao 032 = 3466
Geracao 033 = 3466
Geracao 034 = 3466
Geracao 035 = 3464
Geracao 036 = 3464
Geracao 037 = 3464
Geracao 038 = 3464
Geracao 039 = 3464
Geracao 040 = 3462
Geracao 041 = 3400
Geracao 042 = 3364
Geracao 043 = 3364
Geracao 044 = 3354
Geracao 045 = 3354
Geracao 046 = 3354
Geracao 047 = 3354
Geracao 048 = 3334
Geracao 049 = 3334
Geracao 050 = 3332
Geracao 051 = 3332
Geracao 052 = 3332
Geracao 053 = 3332
Geracao 054 = 3332
Geracao 055 = 3332
Geracao 056 = 3332
Geracao 057 = 3332
Geracao 058 = 3332
Geracao 059 = 3332
Geracao 060 = 3332
Geracao 061 = 3332
Geracao 062 = 3332
Geracao 063 = 3332
Geracao 064 = 3282
Geracao 065 = 3272
Geracao 066 = 3272
Geracao 067 = 3272
Geracao 068 = 3272
Geracao 069 = 3272
Geracao 070 = 3272
Geracao 071 = 3272
Geracao 072 = 3272
Geracao 073 = 3272
Geracao 074 = 3272
Geracao 075 = 3266
Geracao 076 = 3266
Geracao 077 = 3266
Geracao 078 = 3266
Geracao 079 = 3266
Geracao 080 = 3266
Geracao 081 = 3266
Geracao 082 = 3266
Geracao 083 = 3264
Geracao 084 = 3264
Geracao 085 = 3264
Geracao 086 = 3264
Geracao 087 = 3262
Geracao 088 = 3262
Geracao 089 = 3260
Geracao 090 = 3260
Geracao 091 = 3260
Geracao 092 = 3260
Geracao 093 = 3260
Geracao 094 = 3260
Geracao 095 = 3260
Geracao 096 = 3260
Geracao 097 = 3260
Geracao 098 = 3260
Geracao 099 = 3260
Geracao 100 = 3260
Geracao 101 = 3260
Geracao 102 = 3260
Geracao 103 = 3256
Geracao 104 = 3252
Geracao 105 = 3252
Geracao 106 = 3252
Geracao 107 = 3248
Geracao 108 = 3248
Geracao 109 = 3248
Geracao 110 = 3248
Geracao 111 = 3248
Geracao 112 = 3248
Geracao 113 = 3248
Geracao 114 = 3248
Geracao 115 = 3248
Geracao 116 = 3248
Geracao 117 = 3248
Geracao 118 = 3248
Geracao 119 = 3248
Geracao 120 = 3248
Geracao 121 = 3248
Geracao 122 = 3248
Geracao 123 = 3248
Geracao 124 = 3248
Geracao 125 = 3248
Geracao 126 = 3248
Geracao 127 = 3248
Geracao 128 = 3248
Geracao 129 = 3248
Geracao 130 = 3248
Geracao 131 = 3248
Geracao 132 = 3248
Geracao 133 = 3248
Geracao 134 = 3248
Geracao 135 = 3248
Geracao 136 = 3248
Geracao 137 = 3248
Geracao 138 = 3248
Geracao 139 = 3248
Geracao 140 = 3248
Geracao 141 = 3248
Geracao 142 = 3248
Geracao 143 = 3248
Geracao 144 = 3248
Geracao 145 = 3248
Geracao 146 = 3248
Geracao 147 = 3248
Geracao 148 = 3248
Geracao 149 = 3248
Geracao 150 = 3248
Geracao 151 = 3248
Geracao 152 = 3200
Geracao 153 = 3200
Geracao 154 = 3200
Geracao 155 = 3200
Geracao 156 = 3200
Geracao 157 = 3200
Geracao 158 = 3200
Geracao 159 = 3200
Geracao 160 = 3200
Geracao 161 = 3200
Geracao 162 = 3200
Geracao 163 = 3200
Geracao 164 = 3200
Geracao 165 = 3200
Geracao 166 = 3200
Geracao 167 = 3200
Geracao 168 = 3200
Geracao 169 = 3200
Geracao 170 = 3200
Geracao 171 = 3200
Geracao 172 = 3200
Geracao 173 = 3200
Geracao 174 = 3200
Geracao 175 = 3200
Geracao 176 = 3200
Geracao 177 = 3200
Geracao 178 = 3200
Geracao 179 = 3200
Geracao 180 = 3200
Geracao 181 = 3200
Geracao 182 = 3200
Geracao 183 = 3200
Geracao 184 = 3200
Geracao 185 = 3200
Geracao 186 = 3200
Geracao 187 = 3200
Geracao 188 = 3200
Geracao 189 = 3200
Geracao 190 = 3200
Geracao 191 = 3200
Geracao 192 = 3200
Geracao 193 = 3200
Geracao 194 = 3200
Geracao 195 = 3200
Geracao 196 = 3200
Geracao 197 = 3200
Geracao 198 = 3200
Geracao 199 = 3200
Geracao 200 = 3200
Geracao 201 = 3200
Geracao 202 = 3200
Geracao 203 = 3200
Geracao 204 = 3182
Geracao 205 = 3182
Geracao 206 = 3182
Geracao 207 = 3182
Geracao 208 = 3182
Geracao 209 = 3182
Geracao 210 = 3182
Geracao 211 = 3182
Geracao 212 = 3182
Geracao 213 = 3182
Geracao 214 = 3182
Geracao 215 = 3182
Geracao 216 = 3182
Geracao 217 = 3182
Geracao 218 = 3182
Geracao 219 = 3182
Geracao 220 = 3182
Geracao 221 = 3182
Geracao 222 = 3182
Geracao 223 = 3182
Geracao 224 = 3182
Geracao 225 = 3182
Geracao 226 = 3182
Geracao 227 = 3182
Geracao 228 = 3182
Geracao 229 = 3182
Geracao 230 = 3182
Geracao 231 = 3182
Geracao 232 = 3182
