ARQUIVO DE RESULTADOS - 29
---------------------
Data: 12 de maio de 2014
Hora: 15:18:54
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3354
Geracao 002 = 3354
Geracao 003 = 3354
Geracao 004 = 3348
Geracao 005 = 3348
Geracao 006 = 3348
Geracao 007 = 3348
Geracao 008 = 3348
Geracao 009 = 3348
Geracao 010 = 3348
Geracao 011 = 3348
Geracao 012 = 3348
Geracao 013 = 3342
Geracao 014 = 3342
Geracao 015 = 3342
Geracao 016 = 3342
Geracao 017 = 3342
Geracao 018 = 3342
Geracao 019 = 3342
Geracao 020 = 3328
Geracao 021 = 3328
Geracao 022 = 3328
Geracao 023 = 3328
Geracao 024 = 3328
Geracao 025 = 3328
Geracao 026 = 3328
Geracao 027 = 3328
Geracao 028 = 3328
Geracao 029 = 3328
Geracao 030 = 3328
Geracao 031 = 3328
Geracao 032 = 3328
Geracao 033 = 3328
Geracao 034 = 3328
Geracao 035 = 3322
Geracao 036 = 3322
Geracao 037 = 3296
Geracao 038 = 3296
Geracao 039 = 3296
Geracao 040 = 3296
Geracao 041 = 3296
Geracao 042 = 3282
Geracao 043 = 3282
Geracao 044 = 3242
Geracao 045 = 3242
Geracao 046 = 3242
Geracao 047 = 3242
Geracao 048 = 3242
Geracao 049 = 3242
Geracao 050 = 3242
Geracao 051 = 3242
Geracao 052 = 3242
Geracao 053 = 3242
Geracao 054 = 3242
Geracao 055 = 3242
Geracao 056 = 3242
Geracao 057 = 3242
Geracao 058 = 3242
Geracao 059 = 3242
Geracao 060 = 3242
Geracao 061 = 3242
Geracao 062 = 3242
Geracao 063 = 3242
Geracao 064 = 3242
Geracao 065 = 3242
Geracao 066 = 3242
Geracao 067 = 3242
Geracao 068 = 3242
Geracao 069 = 3242
Geracao 070 = 3242
Geracao 071 = 3242
Geracao 072 = 3242
Geracao 073 = 3242
Geracao 074 = 3234
Geracao 075 = 3234
Geracao 076 = 3234
Geracao 077 = 3234
Geracao 078 = 3234
Geracao 079 = 3234
Geracao 080 = 3234
Geracao 081 = 3184
Geracao 082 = 3184
Geracao 083 = 3184
Geracao 084 = 3184
Geracao 085 = 3180
Geracao 086 = 3180
Geracao 087 = 3180
Geracao 088 = 3180
Geracao 089 = 3180
Geracao 090 = 3180
Geracao 091 = 3180
Geracao 092 = 3180
Geracao 093 = 3180
Geracao 094 = 3180
Geracao 095 = 3180
Geracao 096 = 3180
Geracao 097 = 3180
Geracao 098 = 3180
Geracao 099 = 3180
Geracao 100 = 3180
Geracao 101 = 3180
Geracao 102 = 3180
Geracao 103 = 3180
Geracao 104 = 3180
Geracao 105 = 3180
Geracao 106 = 3180
Geracao 107 = 3180
Geracao 108 = 3180
Geracao 109 = 3180
Geracao 110 = 3180
Geracao 111 = 3180
Geracao 112 = 3180
Geracao 113 = 3180
Geracao 114 = 3180
Geracao 115 = 3180
Geracao 116 = 3180
Geracao 117 = 3180
Geracao 118 = 3180
Geracao 119 = 3180
Geracao 120 = 3180
Geracao 121 = 3180
Geracao 122 = 3180
Geracao 123 = 3180
Geracao 124 = 3180
Geracao 125 = 3180
Geracao 126 = 3180
Geracao 127 = 3180
Geracao 128 = 3180
Geracao 129 = 3180
Geracao 130 = 3180
Geracao 131 = 3180
Geracao 132 = 3180
Geracao 133 = 3180
Geracao 134 = 3180
Geracao 135 = 3180
Geracao 136 = 3180
Geracao 137 = 3180
Geracao 138 = 3180
Geracao 139 = 3180
Geracao 140 = 3180
Geracao 141 = 3180
Geracao 142 = 3180
Geracao 143 = 3180
Geracao 144 = 3180
Geracao 145 = 3180
Geracao 146 = 3180
Geracao 147 = 3180
Geracao 148 = 3180
Geracao 149 = 3180
Geracao 150 = 3180
Geracao 151 = 3180
Geracao 152 = 3180
Geracao 153 = 3180
Geracao 154 = 3180
Geracao 155 = 3180
Geracao 156 = 3180
Geracao 157 = 3180
Geracao 158 = 3180
Geracao 159 = 3180
Geracao 160 = 3180
Geracao 161 = 3180
Geracao 162 = 3180
Geracao 163 = 3180
Geracao 164 = 3180
Geracao 165 = 3180
Geracao 166 = 3180
Geracao 167 = 3180
Geracao 168 = 3180
Geracao 169 = 3180
Geracao 170 = 3180
Geracao 171 = 3180
Geracao 172 = 3180
Geracao 173 = 3180
Geracao 174 = 3180
Geracao 175 = 3180
Geracao 176 = 3180
Geracao 177 = 3180
Geracao 178 = 3180
Geracao 179 = 3180
Geracao 180 = 3180
Geracao 181 = 3180
Geracao 182 = 3180
Geracao 183 = 3180
Geracao 184 = 3180
Geracao 185 = 3180
Geracao 186 = 3180
Geracao 187 = 3180
Geracao 188 = 3180
Geracao 189 = 3180
Geracao 190 = 3180
Geracao 191 = 3180
Geracao 192 = 3180
Geracao 193 = 3180
Geracao 194 = 3180
Geracao 195 = 3180
Geracao 196 = 3180
Geracao 197 = 3180
Geracao 198 = 3180
Geracao 199 = 3180
Geracao 200 = 3180
Geracao 201 = 3180
Geracao 202 = 3180
Geracao 203 = 3180
Geracao 204 = 3180
Geracao 205 = 3180
Geracao 206 = 3180
Geracao 207 = 3180
Geracao 208 = 3180
Geracao 209 = 3180
Geracao 210 = 3180
Geracao 211 = 3176
Geracao 212 = 3176
Geracao 213 = 3176
Geracao 214 = 3176
Geracao 215 = 3176
Geracao 216 = 3176
Geracao 217 = 3176
Geracao 218 = 3176
Geracao 219 = 3176
Geracao 220 = 3176
Geracao 221 = 3176
Geracao 222 = 3176
Geracao 223 = 3176
Geracao 224 = 3176
Geracao 225 = 3176
Geracao 226 = 3176
Geracao 227 = 3176
Geracao 228 = 3176
Geracao 229 = 3176
Geracao 230 = 3176
Geracao 231 = 3176
Geracao 232 = 3176
