ARQUIVO DE RESULTADOS - 27
---------------------
Data: 12 de maio de 2014
Hora: 15:18:52
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3722
Geracao 002 = 3694
Geracao 003 = 3668
Geracao 004 = 3504
Geracao 005 = 3504
Geracao 006 = 3428
Geracao 007 = 3428
Geracao 008 = 3428
Geracao 009 = 3428
Geracao 010 = 3428
Geracao 011 = 3428
Geracao 012 = 3428
Geracao 013 = 3428
Geracao 014 = 3428
Geracao 015 = 3428
Geracao 016 = 3428
Geracao 017 = 3426
Geracao 018 = 3426
Geracao 019 = 3426
Geracao 020 = 3426
Geracao 021 = 3426
Geracao 022 = 3426
Geracao 023 = 3426
Geracao 024 = 3426
Geracao 025 = 3426
Geracao 026 = 3424
Geracao 027 = 3424
Geracao 028 = 3424
Geracao 029 = 3424
Geracao 030 = 3424
Geracao 031 = 3424
Geracao 032 = 3424
Geracao 033 = 3424
Geracao 034 = 3424
Geracao 035 = 3424
Geracao 036 = 3424
Geracao 037 = 3424
Geracao 038 = 3424
Geracao 039 = 3424
Geracao 040 = 3416
Geracao 041 = 3416
Geracao 042 = 3404
Geracao 043 = 3360
Geracao 044 = 3360
Geracao 045 = 3354
Geracao 046 = 3354
Geracao 047 = 3354
Geracao 048 = 3354
Geracao 049 = 3274
Geracao 050 = 3274
Geracao 051 = 3274
Geracao 052 = 3274
Geracao 053 = 3274
Geracao 054 = 3274
Geracao 055 = 3274
Geracao 056 = 3274
Geracao 057 = 3274
Geracao 058 = 3274
Geracao 059 = 3274
Geracao 060 = 3274
Geracao 061 = 3274
Geracao 062 = 3274
Geracao 063 = 3274
Geracao 064 = 3274
Geracao 065 = 3270
Geracao 066 = 3270
Geracao 067 = 3270
Geracao 068 = 3270
Geracao 069 = 3270
Geracao 070 = 3270
Geracao 071 = 3270
Geracao 072 = 3270
Geracao 073 = 3270
Geracao 074 = 3270
Geracao 075 = 3270
Geracao 076 = 3270
Geracao 077 = 3270
Geracao 078 = 3270
Geracao 079 = 3250
Geracao 080 = 3250
Geracao 081 = 3250
Geracao 082 = 3250
Geracao 083 = 3250
Geracao 084 = 3250
Geracao 085 = 3250
Geracao 086 = 3250
Geracao 087 = 3250
Geracao 088 = 3244
Geracao 089 = 3244
Geracao 090 = 3244
Geracao 091 = 3244
Geracao 092 = 3244
Geracao 093 = 3244
Geracao 094 = 3244
Geracao 095 = 3244
Geracao 096 = 3244
Geracao 097 = 3244
Geracao 098 = 3244
Geracao 099 = 3244
Geracao 100 = 3244
Geracao 101 = 3244
Geracao 102 = 3244
Geracao 103 = 3244
Geracao 104 = 3244
Geracao 105 = 3244
Geracao 106 = 3244
Geracao 107 = 3244
Geracao 108 = 3244
Geracao 109 = 3244
Geracao 110 = 3244
Geracao 111 = 3244
Geracao 112 = 3244
Geracao 113 = 3182
Geracao 114 = 3182
Geracao 115 = 3182
Geracao 116 = 3182
Geracao 117 = 3182
Geracao 118 = 3182
Geracao 119 = 3182
Geracao 120 = 3182
Geracao 121 = 3182
Geracao 122 = 3182
Geracao 123 = 3182
Geracao 124 = 3182
Geracao 125 = 3182
Geracao 126 = 3182
Geracao 127 = 3182
Geracao 128 = 3182
Geracao 129 = 3182
Geracao 130 = 3182
Geracao 131 = 3182
Geracao 132 = 3182
Geracao 133 = 3182
Geracao 134 = 3182
Geracao 135 = 3182
Geracao 136 = 3182
Geracao 137 = 3182
Geracao 138 = 3182
Geracao 139 = 3182
Geracao 140 = 3182
Geracao 141 = 3182
Geracao 142 = 3182
Geracao 143 = 3182
Geracao 144 = 3182
Geracao 145 = 3182
Geracao 146 = 3180
Geracao 147 = 3180
Geracao 148 = 3180
Geracao 149 = 3180
Geracao 150 = 3180
Geracao 151 = 3180
Geracao 152 = 3180
Geracao 153 = 3180
Geracao 154 = 3180
Geracao 155 = 3180
Geracao 156 = 3180
Geracao 157 = 3180
Geracao 158 = 3180
Geracao 159 = 3180
Geracao 160 = 3180
Geracao 161 = 3180
Geracao 162 = 3180
Geracao 163 = 3180
Geracao 164 = 3180
Geracao 165 = 3180
Geracao 166 = 3180
Geracao 167 = 3180
Geracao 168 = 3180
Geracao 169 = 3178
Geracao 170 = 3178
Geracao 171 = 3178
Geracao 172 = 3178
Geracao 173 = 3178
Geracao 174 = 3178
Geracao 175 = 3178
Geracao 176 = 3178
Geracao 177 = 3178
Geracao 178 = 3178
Geracao 179 = 3178
Geracao 180 = 3178
Geracao 181 = 3178
Geracao 182 = 3178
Geracao 183 = 3178
Geracao 184 = 3178
Geracao 185 = 3178
Geracao 186 = 3178
Geracao 187 = 3178
Geracao 188 = 3178
Geracao 189 = 3178
Geracao 190 = 3178
Geracao 191 = 3178
Geracao 192 = 3178
Geracao 193 = 3178
Geracao 194 = 3178
Geracao 195 = 3178
Geracao 196 = 3178
Geracao 197 = 3178
Geracao 198 = 3178
Geracao 199 = 3178
Geracao 200 = 3178
Geracao 201 = 3178
Geracao 202 = 3178
Geracao 203 = 3178
Geracao 204 = 3178
Geracao 205 = 3178
Geracao 206 = 3178
Geracao 207 = 3178
Geracao 208 = 3178
Geracao 209 = 3178
Geracao 210 = 3178
Geracao 211 = 3178
Geracao 212 = 3170
Geracao 213 = 3170
Geracao 214 = 3170
Geracao 215 = 3170
Geracao 216 = 3170
Geracao 217 = 3170
Geracao 218 = 3170
Geracao 219 = 3170
Geracao 220 = 3170
Geracao 221 = 3170
Geracao 222 = 3170
Geracao 223 = 3170
Geracao 224 = 3170
Geracao 225 = 3170
Geracao 226 = 3170
Geracao 227 = 3170
Geracao 228 = 3170
Geracao 229 = 3170
Geracao 230 = 3170
Geracao 231 = 3170
Geracao 232 = 3170
