ARQUIVO DE RESULTADOS - 22
---------------------
Data: 12 de maio de 2014
Hora: 15:18:47
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3658
Geracao 002 = 3606
Geracao 003 = 3500
Geracao 004 = 3374
Geracao 005 = 3320
Geracao 006 = 3320
Geracao 007 = 3320
Geracao 008 = 3320
Geracao 009 = 3320
Geracao 010 = 3320
Geracao 011 = 3320
Geracao 012 = 3320
Geracao 013 = 3320
Geracao 014 = 3320
Geracao 015 = 3320
Geracao 016 = 3320
Geracao 017 = 3320
Geracao 018 = 3320
Geracao 019 = 3320
Geracao 020 = 3320
Geracao 021 = 3320
Geracao 022 = 3320
Geracao 023 = 3320
Geracao 024 = 3320
Geracao 025 = 3320
Geracao 026 = 3320
Geracao 027 = 3294
Geracao 028 = 3294
Geracao 029 = 3294
Geracao 030 = 3294
Geracao 031 = 3294
Geracao 032 = 3294
Geracao 033 = 3252
Geracao 034 = 3252
Geracao 035 = 3252
Geracao 036 = 3252
Geracao 037 = 3252
Geracao 038 = 3252
Geracao 039 = 3252
Geracao 040 = 3252
Geracao 041 = 3244
Geracao 042 = 3244
Geracao 043 = 3244
Geracao 044 = 3244
Geracao 045 = 3244
Geracao 046 = 3244
Geracao 047 = 3244
Geracao 048 = 3244
Geracao 049 = 3244
Geracao 050 = 3244
Geracao 051 = 3244
Geracao 052 = 3244
Geracao 053 = 3244
Geracao 054 = 3244
Geracao 055 = 3244
Geracao 056 = 3244
Geracao 057 = 3244
Geracao 058 = 3244
Geracao 059 = 3244
Geracao 060 = 3244
Geracao 061 = 3244
Geracao 062 = 3244
Geracao 063 = 3244
Geracao 064 = 3244
Geracao 065 = 3244
Geracao 066 = 3244
Geracao 067 = 3244
Geracao 068 = 3244
Geracao 069 = 3244
Geracao 070 = 3244
Geracao 071 = 3244
Geracao 072 = 3244
Geracao 073 = 3244
Geracao 074 = 3244
Geracao 075 = 3244
Geracao 076 = 3244
Geracao 077 = 3244
Geracao 078 = 3244
Geracao 079 = 3244
Geracao 080 = 3122
Geracao 081 = 3122
Geracao 082 = 3122
Geracao 083 = 3122
Geracao 084 = 3122
Geracao 085 = 3122
Geracao 086 = 3122
Geracao 087 = 3122
Geracao 088 = 3122
Geracao 089 = 3122
Geracao 090 = 3122
Geracao 091 = 3122
Geracao 092 = 3122
Geracao 093 = 3122
Geracao 094 = 3122
Geracao 095 = 3122
Geracao 096 = 3122
Geracao 097 = 3122
Geracao 098 = 3122
Geracao 099 = 3122
Geracao 100 = 3122
Geracao 101 = 3122
Geracao 102 = 3122
Geracao 103 = 3122
Geracao 104 = 3122
Geracao 105 = 3122
Geracao 106 = 3122
Geracao 107 = 3122
Geracao 108 = 3122
Geracao 109 = 3122
Geracao 110 = 3122
Geracao 111 = 3122
Geracao 112 = 3122
Geracao 113 = 3122
Geracao 114 = 3122
Geracao 115 = 3122
Geracao 116 = 3122
Geracao 117 = 3122
Geracao 118 = 3122
Geracao 119 = 3122
Geracao 120 = 3122
Geracao 121 = 3122
Geracao 122 = 3122
Geracao 123 = 3122
Geracao 124 = 3122
Geracao 125 = 3122
Geracao 126 = 3122
Geracao 127 = 3122
Geracao 128 = 3122
Geracao 129 = 3122
Geracao 130 = 3122
Geracao 131 = 3122
Geracao 132 = 3122
Geracao 133 = 3122
Geracao 134 = 3122
Geracao 135 = 3122
Geracao 136 = 3122
Geracao 137 = 3122
Geracao 138 = 3122
Geracao 139 = 3122
Geracao 140 = 3122
Geracao 141 = 3122
Geracao 142 = 3122
Geracao 143 = 3122
Geracao 144 = 3122
Geracao 145 = 3122
Geracao 146 = 3122
Geracao 147 = 3122
Geracao 148 = 3122
Geracao 149 = 3122
Geracao 150 = 3122
Geracao 151 = 3122
Geracao 152 = 3122
Geracao 153 = 3122
Geracao 154 = 3122
Geracao 155 = 3122
Geracao 156 = 3122
Geracao 157 = 3122
Geracao 158 = 3122
Geracao 159 = 3122
Geracao 160 = 3122
Geracao 161 = 3122
Geracao 162 = 3122
Geracao 163 = 3122
Geracao 164 = 3122
Geracao 165 = 3122
Geracao 166 = 3122
Geracao 167 = 3122
Geracao 168 = 3122
Geracao 169 = 3122
Geracao 170 = 3122
Geracao 171 = 3122
Geracao 172 = 3122
Geracao 173 = 3122
Geracao 174 = 3122
Geracao 175 = 3122
Geracao 176 = 3122
Geracao 177 = 3122
Geracao 178 = 3122
Geracao 179 = 3122
Geracao 180 = 3122
Geracao 181 = 3122
Geracao 182 = 3122
Geracao 183 = 3122
Geracao 184 = 3122
Geracao 185 = 3122
Geracao 186 = 3122
Geracao 187 = 3122
Geracao 188 = 3122
Geracao 189 = 3122
Geracao 190 = 3122
Geracao 191 = 3122
Geracao 192 = 3122
Geracao 193 = 3122
Geracao 194 = 3122
Geracao 195 = 3122
Geracao 196 = 3122
Geracao 197 = 3122
Geracao 198 = 3122
Geracao 199 = 3122
Geracao 200 = 3122
Geracao 201 = 3122
Geracao 202 = 3122
Geracao 203 = 3122
Geracao 204 = 3122
Geracao 205 = 3122
Geracao 206 = 3122
Geracao 207 = 3122
Geracao 208 = 3122
Geracao 209 = 3120
Geracao 210 = 3120
Geracao 211 = 3120
Geracao 212 = 3120
Geracao 213 = 3120
Geracao 214 = 3120
Geracao 215 = 3120
Geracao 216 = 3120
Geracao 217 = 3120
Geracao 218 = 3120
Geracao 219 = 3120
Geracao 220 = 3120
Geracao 221 = 3120
Geracao 222 = 3120
Geracao 223 = 3120
Geracao 224 = 3120
Geracao 225 = 3120
Geracao 226 = 3120
Geracao 227 = 3120
Geracao 228 = 3120
Geracao 229 = 3120
Geracao 230 = 3120
Geracao 231 = 3120
Geracao 232 = 3120
