ARQUIVO DE RESULTADOS - 22
---------------------
Data: 03 de dezembro de 2014
Hora: 16:37:42
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1612
Geracao 002 = 1596
Geracao 003 = 1554
Geracao 004 = 1536
Geracao 005 = 1536
Geracao 006 = 1528
Geracao 007 = 1526
Geracao 008 = 1526
Geracao 009 = 1524
Geracao 010 = 1524
Geracao 011 = 1524
Geracao 012 = 1522
Geracao 013 = 1520
Geracao 014 = 1518
Geracao 015 = 1518
Geracao 016 = 1518
Geracao 017 = 1518
Geracao 018 = 1518
Geracao 019 = 1518
Geracao 020 = 1518
Geracao 021 = 1518
Geracao 022 = 1516
Geracao 023 = 1516
Geracao 024 = 1516
Geracao 025 = 1516
Geracao 026 = 1516
Geracao 027 = 1516
Geracao 028 = 1516
Geracao 029 = 1516
Geracao 030 = 1516
Geracao 031 = 1516
Geracao 032 = 1516
Geracao 033 = 1516
Geracao 034 = 1516
Geracao 035 = 1516
Geracao 036 = 1516
Geracao 037 = 1516
Geracao 038 = 1516
Geracao 039 = 1516
Geracao 040 = 1516
Geracao 041 = 1516
Geracao 042 = 1516
Geracao 043 = 1516
Geracao 044 = 1516
Geracao 045 = 1516
Geracao 046 = 1516
Geracao 047 = 1516
Geracao 048 = 1516
Geracao 049 = 1516
Geracao 050 = 1516
Geracao 051 = 1516
Geracao 052 = 1516
Geracao 053 = 1516
Geracao 054 = 1516
Geracao 055 = 1516
Geracao 056 = 1516
Geracao 057 = 1516
Geracao 058 = 1516
Geracao 059 = 1516
Geracao 060 = 1516
Geracao 061 = 1516
Geracao 062 = 1516
Geracao 063 = 1516
Geracao 064 = 1516
Geracao 065 = 1516
Geracao 066 = 1516
Geracao 067 = 1516
Geracao 068 = 1516
Geracao 069 = 1516
Geracao 070 = 1516
Geracao 071 = 1516
Geracao 072 = 1516
Geracao 073 = 1516
Geracao 074 = 1516
Geracao 075 = 1516
Geracao 076 = 1516
Geracao 077 = 1516
Geracao 078 = 1516
Geracao 079 = 1516
Geracao 080 = 1516
Geracao 081 = 1516
Geracao 082 = 1516
Geracao 083 = 1516
Geracao 084 = 1516
Geracao 085 = 1516
Geracao 086 = 1516
Geracao 087 = 1516
Geracao 088 = 1516
Geracao 089 = 1516
Geracao 090 = 1516
Geracao 091 = 1516
Geracao 092 = 1516
Geracao 093 = 1516
Geracao 094 = 1516
Geracao 095 = 1516
Geracao 096 = 1516
Geracao 097 = 1516
Geracao 098 = 1516
Geracao 099 = 1516
Geracao 100 = 1516
Geracao 101 = 1516
Geracao 102 = 1516
Geracao 103 = 1516
Geracao 104 = 1516
Geracao 105 = 1516
Geracao 106 = 1516
Geracao 107 = 1516
Geracao 108 = 1516
Geracao 109 = 1516
Geracao 110 = 1516
Geracao 111 = 1516
Geracao 112 = 1516
Geracao 113 = 1516
Geracao 114 = 1516
Geracao 115 = 1516
Geracao 116 = 1516
Geracao 117 = 1516
Geracao 118 = 1516
Geracao 119 = 1516
Geracao 120 = 1516
Geracao 121 = 1516
Geracao 122 = 1516
Geracao 123 = 1516
Geracao 124 = 1516
Geracao 125 = 1516
Geracao 126 = 1516
Geracao 127 = 1516
Geracao 128 = 1516
Geracao 129 = 1516
Geracao 130 = 1516
Geracao 131 = 1516
Geracao 132 = 1516
Geracao 133 = 1516
Geracao 134 = 1516
Geracao 135 = 1516
Geracao 136 = 1516
Geracao 137 = 1516
Geracao 138 = 1516
Geracao 139 = 1516
Geracao 140 = 1516
Geracao 141 = 1516
Geracao 142 = 1516
Geracao 143 = 1516
Geracao 144 = 1516
Geracao 145 = 1516
Geracao 146 = 1516
Geracao 147 = 1516
Geracao 148 = 1516
Geracao 149 = 1516
Geracao 150 = 1516
Geracao 151 = 1516
Geracao 152 = 1516
Geracao 153 = 1516
Geracao 154 = 1516
Geracao 155 = 1516
Geracao 156 = 1516
Geracao 157 = 1516
Geracao 158 = 1516
Geracao 159 = 1516
Geracao 160 = 1516
Geracao 161 = 1516
Geracao 162 = 1516
Geracao 163 = 1516
Geracao 164 = 1516
Geracao 165 = 1516
Geracao 166 = 1516
Geracao 167 = 1516
Geracao 168 = 1516
Geracao 169 = 1516
Geracao 170 = 1516
Geracao 171 = 1516
Geracao 172 = 1516
Geracao 173 = 1516
Geracao 174 = 1516
Geracao 175 = 1516
Geracao 176 = 1516
Geracao 177 = 1516
Geracao 178 = 1516
Geracao 179 = 1516
Geracao 180 = 1516
Geracao 181 = 1516
Geracao 182 = 1516
Geracao 183 = 1516
Geracao 184 = 1516
Geracao 185 = 1516
Geracao 186 = 1516
Geracao 187 = 1516
Geracao 188 = 1516
Geracao 189 = 1516
Geracao 190 = 1516
Geracao 191 = 1516
Geracao 192 = 1516
Geracao 193 = 1516
Geracao 194 = 1516
Geracao 195 = 1516
Geracao 196 = 1516
Geracao 197 = 1516
Geracao 198 = 1516
Geracao 199 = 1516
Geracao 200 = 1516
Geracao 201 = 1516
Geracao 202 = 1516
Geracao 203 = 1516
Geracao 204 = 1516
Geracao 205 = 1516
Geracao 206 = 1516
Geracao 207 = 1516
Geracao 208 = 1516
Geracao 209 = 1516
Geracao 210 = 1516
Geracao 211 = 1516
Geracao 212 = 1516
Geracao 213 = 1516
Geracao 214 = 1516
Geracao 215 = 1516
Geracao 216 = 1516
Geracao 217 = 1516
Geracao 218 = 1516
Geracao 219 = 1516
Geracao 220 = 1516
Geracao 221 = 1516
Geracao 222 = 1516
Geracao 223 = 1516
Geracao 224 = 1516
Geracao 225 = 1516
Geracao 226 = 1516
Geracao 227 = 1516
Geracao 228 = 1516
Geracao 229 = 1516
Geracao 230 = 1516
Geracao 231 = 1516
Geracao 232 = 1516
