ARQUIVO DE RESULTADOS - 13
---------------------
Data: 03 de dezembro de 2014
Hora: 16:36:01
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1532
Geracao 002 = 1532
Geracao 003 = 1532
Geracao 004 = 1516
Geracao 005 = 1516
Geracao 006 = 1516
Geracao 007 = 1516
Geracao 008 = 1516
Geracao 009 = 1516
Geracao 010 = 1514
Geracao 011 = 1514
Geracao 012 = 1514
Geracao 013 = 1514
Geracao 014 = 1514
Geracao 015 = 1514
Geracao 016 = 1514
Geracao 017 = 1514
Geracao 018 = 1514
Geracao 019 = 1514
Geracao 020 = 1514
Geracao 021 = 1514
Geracao 022 = 1514
Geracao 023 = 1514
Geracao 024 = 1514
Geracao 025 = 1514
Geracao 026 = 1514
Geracao 027 = 1514
Geracao 028 = 1514
Geracao 029 = 1514
Geracao 030 = 1514
Geracao 031 = 1514
Geracao 032 = 1514
Geracao 033 = 1514
Geracao 034 = 1514
Geracao 035 = 1514
Geracao 036 = 1514
Geracao 037 = 1514
Geracao 038 = 1514
Geracao 039 = 1514
Geracao 040 = 1514
Geracao 041 = 1514
Geracao 042 = 1514
Geracao 043 = 1514
Geracao 044 = 1514
Geracao 045 = 1514
Geracao 046 = 1514
Geracao 047 = 1514
Geracao 048 = 1514
Geracao 049 = 1514
Geracao 050 = 1514
Geracao 051 = 1514
Geracao 052 = 1514
Geracao 053 = 1514
Geracao 054 = 1514
Geracao 055 = 1514
Geracao 056 = 1514
Geracao 057 = 1514
Geracao 058 = 1514
Geracao 059 = 1514
Geracao 060 = 1514
Geracao 061 = 1514
Geracao 062 = 1514
Geracao 063 = 1514
Geracao 064 = 1514
Geracao 065 = 1514
Geracao 066 = 1514
Geracao 067 = 1514
Geracao 068 = 1514
Geracao 069 = 1514
Geracao 070 = 1514
Geracao 071 = 1514
Geracao 072 = 1514
Geracao 073 = 1514
Geracao 074 = 1514
Geracao 075 = 1514
Geracao 076 = 1514
Geracao 077 = 1514
Geracao 078 = 1514
Geracao 079 = 1514
Geracao 080 = 1514
Geracao 081 = 1514
Geracao 082 = 1514
Geracao 083 = 1514
Geracao 084 = 1514
Geracao 085 = 1514
Geracao 086 = 1514
Geracao 087 = 1514
Geracao 088 = 1514
Geracao 089 = 1514
Geracao 090 = 1514
Geracao 091 = 1514
Geracao 092 = 1514
Geracao 093 = 1514
Geracao 094 = 1514
Geracao 095 = 1514
Geracao 096 = 1514
Geracao 097 = 1514
Geracao 098 = 1514
Geracao 099 = 1514
Geracao 100 = 1514
Geracao 101 = 1514
Geracao 102 = 1514
Geracao 103 = 1514
Geracao 104 = 1514
Geracao 105 = 1514
Geracao 106 = 1514
Geracao 107 = 1514
Geracao 108 = 1514
Geracao 109 = 1514
Geracao 110 = 1514
Geracao 111 = 1514
Geracao 112 = 1514
Geracao 113 = 1514
Geracao 114 = 1514
Geracao 115 = 1514
Geracao 116 = 1514
Geracao 117 = 1514
Geracao 118 = 1514
Geracao 119 = 1514
Geracao 120 = 1514
Geracao 121 = 1514
Geracao 122 = 1514
Geracao 123 = 1514
Geracao 124 = 1514
Geracao 125 = 1514
Geracao 126 = 1514
Geracao 127 = 1514
Geracao 128 = 1514
Geracao 129 = 1514
Geracao 130 = 1514
Geracao 131 = 1514
Geracao 132 = 1514
Geracao 133 = 1514
Geracao 134 = 1514
Geracao 135 = 1514
Geracao 136 = 1514
Geracao 137 = 1514
Geracao 138 = 1514
Geracao 139 = 1514
Geracao 140 = 1514
Geracao 141 = 1514
Geracao 142 = 1514
Geracao 143 = 1514
Geracao 144 = 1514
Geracao 145 = 1514
Geracao 146 = 1514
Geracao 147 = 1514
Geracao 148 = 1514
Geracao 149 = 1514
Geracao 150 = 1514
Geracao 151 = 1514
Geracao 152 = 1514
Geracao 153 = 1514
Geracao 154 = 1514
Geracao 155 = 1514
Geracao 156 = 1514
Geracao 157 = 1514
Geracao 158 = 1514
Geracao 159 = 1514
Geracao 160 = 1514
Geracao 161 = 1514
Geracao 162 = 1514
Geracao 163 = 1514
Geracao 164 = 1514
Geracao 165 = 1514
Geracao 166 = 1514
Geracao 167 = 1514
Geracao 168 = 1514
Geracao 169 = 1514
Geracao 170 = 1514
Geracao 171 = 1514
Geracao 172 = 1514
Geracao 173 = 1514
Geracao 174 = 1514
Geracao 175 = 1514
Geracao 176 = 1514
Geracao 177 = 1514
Geracao 178 = 1514
Geracao 179 = 1514
Geracao 180 = 1514
Geracao 181 = 1514
Geracao 182 = 1514
Geracao 183 = 1514
Geracao 184 = 1514
Geracao 185 = 1514
Geracao 186 = 1514
Geracao 187 = 1514
Geracao 188 = 1514
Geracao 189 = 1514
Geracao 190 = 1514
Geracao 191 = 1514
Geracao 192 = 1514
Geracao 193 = 1514
Geracao 194 = 1514
Geracao 195 = 1514
Geracao 196 = 1514
Geracao 197 = 1514
Geracao 198 = 1514
Geracao 199 = 1514
Geracao 200 = 1514
Geracao 201 = 1514
Geracao 202 = 1514
Geracao 203 = 1514
Geracao 204 = 1514
Geracao 205 = 1514
Geracao 206 = 1514
Geracao 207 = 1514
Geracao 208 = 1514
Geracao 209 = 1514
Geracao 210 = 1514
Geracao 211 = 1514
Geracao 212 = 1514
Geracao 213 = 1514
Geracao 214 = 1514
Geracao 215 = 1514
Geracao 216 = 1514
Geracao 217 = 1514
Geracao 218 = 1514
Geracao 219 = 1514
Geracao 220 = 1514
Geracao 221 = 1514
Geracao 222 = 1514
Geracao 223 = 1514
Geracao 224 = 1514
Geracao 225 = 1514
Geracao 226 = 1514
Geracao 227 = 1514
Geracao 228 = 1514
Geracao 229 = 1514
Geracao 230 = 1514
Geracao 231 = 1514
Geracao 232 = 1514
