ARQUIVO DE RESULTADOS - 29
---------------------
Data: 03 de dezembro de 2014
Hora: 16:39:28
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1560
Geracao 002 = 1536
Geracao 003 = 1536
Geracao 004 = 1530
Geracao 005 = 1528
Geracao 006 = 1528
Geracao 007 = 1526
Geracao 008 = 1524
Geracao 009 = 1524
Geracao 010 = 1522
Geracao 011 = 1522
Geracao 012 = 1520
Geracao 013 = 1520
Geracao 014 = 1520
Geracao 015 = 1520
Geracao 016 = 1520
Geracao 017 = 1520
Geracao 018 = 1520
Geracao 019 = 1520
Geracao 020 = 1520
Geracao 021 = 1520
Geracao 022 = 1520
Geracao 023 = 1520
Geracao 024 = 1520
Geracao 025 = 1520
Geracao 026 = 1520
Geracao 027 = 1520
Geracao 028 = 1520
Geracao 029 = 1520
Geracao 030 = 1520
Geracao 031 = 1520
Geracao 032 = 1520
Geracao 033 = 1520
Geracao 034 = 1520
Geracao 035 = 1520
Geracao 036 = 1520
Geracao 037 = 1520
Geracao 038 = 1520
Geracao 039 = 1520
Geracao 040 = 1520
Geracao 041 = 1520
Geracao 042 = 1520
Geracao 043 = 1520
Geracao 044 = 1520
Geracao 045 = 1520
Geracao 046 = 1520
Geracao 047 = 1520
Geracao 048 = 1520
Geracao 049 = 1520
Geracao 050 = 1520
Geracao 051 = 1520
Geracao 052 = 1520
Geracao 053 = 1520
Geracao 054 = 1520
Geracao 055 = 1520
Geracao 056 = 1520
Geracao 057 = 1520
Geracao 058 = 1520
Geracao 059 = 1520
Geracao 060 = 1520
Geracao 061 = 1520
Geracao 062 = 1520
Geracao 063 = 1520
Geracao 064 = 1520
Geracao 065 = 1520
Geracao 066 = 1520
Geracao 067 = 1520
Geracao 068 = 1520
Geracao 069 = 1520
Geracao 070 = 1520
Geracao 071 = 1520
Geracao 072 = 1520
Geracao 073 = 1520
Geracao 074 = 1520
Geracao 075 = 1520
Geracao 076 = 1520
Geracao 077 = 1520
Geracao 078 = 1520
Geracao 079 = 1520
Geracao 080 = 1520
Geracao 081 = 1520
Geracao 082 = 1520
Geracao 083 = 1520
Geracao 084 = 1520
Geracao 085 = 1520
Geracao 086 = 1520
Geracao 087 = 1520
Geracao 088 = 1520
Geracao 089 = 1520
Geracao 090 = 1520
Geracao 091 = 1520
Geracao 092 = 1520
Geracao 093 = 1520
Geracao 094 = 1520
Geracao 095 = 1520
Geracao 096 = 1520
Geracao 097 = 1520
Geracao 098 = 1520
Geracao 099 = 1520
Geracao 100 = 1520
Geracao 101 = 1520
Geracao 102 = 1520
Geracao 103 = 1520
Geracao 104 = 1520
Geracao 105 = 1520
Geracao 106 = 1520
Geracao 107 = 1520
Geracao 108 = 1520
Geracao 109 = 1520
Geracao 110 = 1520
Geracao 111 = 1520
Geracao 112 = 1520
Geracao 113 = 1520
Geracao 114 = 1520
Geracao 115 = 1520
Geracao 116 = 1520
Geracao 117 = 1520
Geracao 118 = 1520
Geracao 119 = 1520
Geracao 120 = 1520
Geracao 121 = 1520
Geracao 122 = 1520
Geracao 123 = 1520
Geracao 124 = 1520
Geracao 125 = 1520
Geracao 126 = 1520
Geracao 127 = 1520
Geracao 128 = 1520
Geracao 129 = 1520
Geracao 130 = 1520
Geracao 131 = 1520
Geracao 132 = 1520
Geracao 133 = 1520
Geracao 134 = 1520
Geracao 135 = 1520
Geracao 136 = 1520
Geracao 137 = 1520
Geracao 138 = 1520
Geracao 139 = 1520
Geracao 140 = 1520
Geracao 141 = 1520
Geracao 142 = 1520
Geracao 143 = 1520
Geracao 144 = 1520
Geracao 145 = 1520
Geracao 146 = 1520
Geracao 147 = 1520
Geracao 148 = 1520
Geracao 149 = 1520
Geracao 150 = 1520
Geracao 151 = 1520
Geracao 152 = 1520
Geracao 153 = 1520
Geracao 154 = 1520
Geracao 155 = 1520
Geracao 156 = 1520
Geracao 157 = 1520
Geracao 158 = 1520
Geracao 159 = 1520
Geracao 160 = 1520
Geracao 161 = 1520
Geracao 162 = 1520
Geracao 163 = 1520
Geracao 164 = 1520
Geracao 165 = 1520
Geracao 166 = 1520
Geracao 167 = 1520
Geracao 168 = 1520
Geracao 169 = 1520
Geracao 170 = 1520
Geracao 171 = 1520
Geracao 172 = 1520
Geracao 173 = 1520
Geracao 174 = 1520
Geracao 175 = 1520
Geracao 176 = 1520
Geracao 177 = 1520
Geracao 178 = 1520
Geracao 179 = 1520
Geracao 180 = 1520
Geracao 181 = 1520
Geracao 182 = 1520
Geracao 183 = 1520
Geracao 184 = 1520
Geracao 185 = 1520
Geracao 186 = 1520
Geracao 187 = 1520
Geracao 188 = 1520
Geracao 189 = 1520
Geracao 190 = 1520
Geracao 191 = 1520
Geracao 192 = 1520
Geracao 193 = 1520
Geracao 194 = 1520
Geracao 195 = 1520
Geracao 196 = 1520
Geracao 197 = 1520
Geracao 198 = 1520
Geracao 199 = 1520
Geracao 200 = 1520
Geracao 201 = 1520
Geracao 202 = 1520
Geracao 203 = 1520
Geracao 204 = 1520
Geracao 205 = 1520
Geracao 206 = 1520
Geracao 207 = 1520
Geracao 208 = 1520
Geracao 209 = 1520
Geracao 210 = 1520
Geracao 211 = 1520
Geracao 212 = 1520
Geracao 213 = 1520
Geracao 214 = 1520
Geracao 215 = 1520
Geracao 216 = 1520
Geracao 217 = 1520
Geracao 218 = 1520
Geracao 219 = 1520
Geracao 220 = 1520
Geracao 221 = 1520
Geracao 222 = 1520
Geracao 223 = 1520
Geracao 224 = 1520
Geracao 225 = 1520
Geracao 226 = 1520
Geracao 227 = 1520
Geracao 228 = 1520
Geracao 229 = 1520
Geracao 230 = 1520
Geracao 231 = 1520
Geracao 232 = 1520
