ARQUIVO DE RESULTADOS - 23
---------------------
Data: 03 de dezembro de 2014
Hora: 15:35:43
---------------------
Arquivo de entrada: "stowage06050153.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3026
Geracao 002 = 3026
Geracao 003 = 3026
Geracao 004 = 3026
Geracao 005 = 3026
Geracao 006 = 3026
Geracao 007 = 3026
Geracao 008 = 3026
Geracao 009 = 3026
Geracao 010 = 3026
Geracao 011 = 3026
Geracao 012 = 3026
Geracao 013 = 3026
Geracao 014 = 3026
Geracao 015 = 3026
Geracao 016 = 3026
Geracao 017 = 3026
Geracao 018 = 3026
Geracao 019 = 3026
Geracao 020 = 3026
Geracao 021 = 3026
Geracao 022 = 3026
Geracao 023 = 3026
Geracao 024 = 3026
Geracao 025 = 3026
Geracao 026 = 3026
Geracao 027 = 3026
Geracao 028 = 3026
Geracao 029 = 3026
Geracao 030 = 3026
Geracao 031 = 3026
Geracao 032 = 3026
Geracao 033 = 3026
Geracao 034 = 3026
Geracao 035 = 3026
Geracao 036 = 3026
Geracao 037 = 3026
Geracao 038 = 3026
Geracao 039 = 3026
Geracao 040 = 3026
Geracao 041 = 3026
Geracao 042 = 3026
Geracao 043 = 3026
Geracao 044 = 3026
Geracao 045 = 3026
Geracao 046 = 3026
Geracao 047 = 3026
Geracao 048 = 3026
Geracao 049 = 3026
Geracao 050 = 3026
Geracao 051 = 3026
Geracao 052 = 3026
Geracao 053 = 3026
Geracao 054 = 3026
Geracao 055 = 3026
Geracao 056 = 3026
Geracao 057 = 3026
Geracao 058 = 3026
Geracao 059 = 3026
Geracao 060 = 3026
Geracao 061 = 3026
Geracao 062 = 3026
Geracao 063 = 3026
Geracao 064 = 3026
Geracao 065 = 3026
Geracao 066 = 3026
Geracao 067 = 3026
Geracao 068 = 3026
Geracao 069 = 3026
Geracao 070 = 3026
Geracao 071 = 3026
Geracao 072 = 3026
Geracao 073 = 3026
Geracao 074 = 3026
Geracao 075 = 3026
Geracao 076 = 3026
Geracao 077 = 3026
Geracao 078 = 3026
Geracao 079 = 3026
Geracao 080 = 3026
Geracao 081 = 3026
Geracao 082 = 3026
Geracao 083 = 3026
Geracao 084 = 3026
Geracao 085 = 3026
Geracao 086 = 3026
Geracao 087 = 3026
Geracao 088 = 3026
Geracao 089 = 3026
Geracao 090 = 3026
Geracao 091 = 3026
Geracao 092 = 3026
Geracao 093 = 3026
Geracao 094 = 3026
Geracao 095 = 3026
Geracao 096 = 3026
Geracao 097 = 3026
Geracao 098 = 3026
Geracao 099 = 3026
Geracao 100 = 3026
Geracao 101 = 3026
Geracao 102 = 3026
Geracao 103 = 3026
Geracao 104 = 3026
Geracao 105 = 3026
Geracao 106 = 3026
Geracao 107 = 3026
Geracao 108 = 3026
Geracao 109 = 3026
Geracao 110 = 3026
Geracao 111 = 3026
Geracao 112 = 3026
Geracao 113 = 3026
Geracao 114 = 3026
Geracao 115 = 3026
Geracao 116 = 3026
Geracao 117 = 3026
Geracao 118 = 3026
Geracao 119 = 3026
Geracao 120 = 3026
Geracao 121 = 3026
Geracao 122 = 3026
Geracao 123 = 3026
Geracao 124 = 3026
Geracao 125 = 3026
Geracao 126 = 3026
Geracao 127 = 3026
Geracao 128 = 3026
Geracao 129 = 3026
Geracao 130 = 3026
Geracao 131 = 3026
Geracao 132 = 3026
Geracao 133 = 3026
Geracao 134 = 3026
Geracao 135 = 3026
Geracao 136 = 3026
Geracao 137 = 3026
Geracao 138 = 3026
Geracao 139 = 3026
Geracao 140 = 3026
Geracao 141 = 3026
Geracao 142 = 3026
Geracao 143 = 3026
Geracao 144 = 3026
Geracao 145 = 3026
Geracao 146 = 3026
Geracao 147 = 3026
Geracao 148 = 3026
Geracao 149 = 3026
Geracao 150 = 3026
Geracao 151 = 3026
Geracao 152 = 3026
Geracao 153 = 3026
Geracao 154 = 3026
Geracao 155 = 3026
Geracao 156 = 3026
Geracao 157 = 3026
Geracao 158 = 3026
Geracao 159 = 3026
Geracao 160 = 3026
Geracao 161 = 3026
Geracao 162 = 3026
Geracao 163 = 3026
Geracao 164 = 3026
Geracao 165 = 3026
Geracao 166 = 3026
Geracao 167 = 3026
Geracao 168 = 3026
Geracao 169 = 3026
Geracao 170 = 3026
Geracao 171 = 3026
Geracao 172 = 3026
Geracao 173 = 3026
Geracao 174 = 3026
Geracao 175 = 3026
Geracao 176 = 3026
Geracao 177 = 3026
Geracao 178 = 3026
Geracao 179 = 3026
Geracao 180 = 3026
Geracao 181 = 3026
Geracao 182 = 3026
Geracao 183 = 3026
Geracao 184 = 3026
Geracao 185 = 3026
Geracao 186 = 3026
Geracao 187 = 3026
Geracao 188 = 3026
Geracao 189 = 3026
Geracao 190 = 3026
Geracao 191 = 3026
Geracao 192 = 3026
Geracao 193 = 3026
Geracao 194 = 3026
Geracao 195 = 3026
Geracao 196 = 3026
Geracao 197 = 3026
Geracao 198 = 3026
Geracao 199 = 3026
Geracao 200 = 3026
Geracao 201 = 3026
Geracao 202 = 3026
Geracao 203 = 3026
Geracao 204 = 3026
Geracao 205 = 3026
Geracao 206 = 3026
Geracao 207 = 3026
Geracao 208 = 3026
Geracao 209 = 3026
Geracao 210 = 3026
Geracao 211 = 3026
Geracao 212 = 3026
Geracao 213 = 3026
Geracao 214 = 3026
Geracao 215 = 3026
Geracao 216 = 3026
Geracao 217 = 3026
Geracao 218 = 3026
Geracao 219 = 3026
Geracao 220 = 3026
Geracao 221 = 3026
Geracao 222 = 3026
Geracao 223 = 3026
Geracao 224 = 3026
Geracao 225 = 3026
Geracao 226 = 3026
Geracao 227 = 3026
Geracao 228 = 3026
Geracao 229 = 3026
Geracao 230 = 3026
Geracao 231 = 3026
Geracao 232 = 3026
