ARQUIVO DE RESULTADOS - 27
---------------------
Data: 03 de dezembro de 2014
Hora: 14:37:50
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5143
Geracao 002 = 4400
Geracao 003 = 3905
Geracao 004 = 3905
Geracao 005 = 3781
Geracao 006 = 3769
Geracao 007 = 3436
Geracao 008 = 3405
Geracao 009 = 3288
Geracao 010 = 3214
Geracao 011 = 3114
Geracao 012 = 3064
Geracao 013 = 2938
Geracao 014 = 2938
Geracao 015 = 2725
Geracao 016 = 2725
Geracao 017 = 2725
Geracao 018 = 2717
Geracao 019 = 2710
Geracao 020 = 2700
Geracao 021 = 2700
Geracao 022 = 2604
Geracao 023 = 2604
Geracao 024 = 2583
Geracao 025 = 2583
Geracao 026 = 2583
Geracao 027 = 2542
Geracao 028 = 2542
Geracao 029 = 2541
Geracao 030 = 2541
Geracao 031 = 2535
Geracao 032 = 2514
Geracao 033 = 2505
Geracao 034 = 2505
Geracao 035 = 2496
Geracao 036 = 2496
Geracao 037 = 2488
Geracao 038 = 2486
Geracao 039 = 2476
Geracao 040 = 2476
Geracao 041 = 2476
Geracao 042 = 2476
Geracao 043 = 2476
Geracao 044 = 2476
Geracao 045 = 2476
Geracao 046 = 2476
Geracao 047 = 2476
Geracao 048 = 2476
Geracao 049 = 2476
Geracao 050 = 2476
Geracao 051 = 2476
Geracao 052 = 2476
Geracao 053 = 2476
Geracao 054 = 2476
Geracao 055 = 2476
Geracao 056 = 2476
Geracao 057 = 2476
Geracao 058 = 2476
Geracao 059 = 2476
Geracao 060 = 2476
Geracao 061 = 2476
Geracao 062 = 2476
Geracao 063 = 2476
Geracao 064 = 2476
Geracao 065 = 2476
Geracao 066 = 2476
Geracao 067 = 2476
Geracao 068 = 2476
Geracao 069 = 2476
Geracao 070 = 2476
Geracao 071 = 2476
Geracao 072 = 2472
Geracao 073 = 2472
Geracao 074 = 2472
Geracao 075 = 2472
Geracao 076 = 2472
Geracao 077 = 2472
Geracao 078 = 2472
Geracao 079 = 2472
Geracao 080 = 2472
Geracao 081 = 2472
Geracao 082 = 2472
Geracao 083 = 2472
Geracao 084 = 2472
Geracao 085 = 2472
Geracao 086 = 2472
Geracao 087 = 2472
Geracao 088 = 2472
Geracao 089 = 2463
Geracao 090 = 2463
Geracao 091 = 2463
Geracao 092 = 2463
Geracao 093 = 2463
Geracao 094 = 2463
Geracao 095 = 2463
Geracao 096 = 2463
Geracao 097 = 2462
Geracao 098 = 2460
Geracao 099 = 2460
Geracao 100 = 2460
Geracao 101 = 2457
Geracao 102 = 2457
Geracao 103 = 2447
Geracao 104 = 2445
Geracao 105 = 2445
Geracao 106 = 2445
Geracao 107 = 2445
Geracao 108 = 2443
Geracao 109 = 2443
Geracao 110 = 2443
Geracao 111 = 2443
Geracao 112 = 2443
Geracao 113 = 2443
Geracao 114 = 2443
Geracao 115 = 2443
Geracao 116 = 2443
Geracao 117 = 2443
Geracao 118 = 2441
Geracao 119 = 2441
Geracao 120 = 2441
Geracao 121 = 2441
Geracao 122 = 2441
Geracao 123 = 2441
Geracao 124 = 2441
Geracao 125 = 2441
Geracao 126 = 2441
Geracao 127 = 2441
Geracao 128 = 2441
Geracao 129 = 2441
Geracao 130 = 2441
Geracao 131 = 2441
Geracao 132 = 2441
Geracao 133 = 2441
Geracao 134 = 2441
Geracao 135 = 2441
Geracao 136 = 2441
Geracao 137 = 2441
Geracao 138 = 2441
Geracao 139 = 2441
Geracao 140 = 2441
Geracao 141 = 2441
Geracao 142 = 2441
Geracao 143 = 2441
Geracao 144 = 2441
Geracao 145 = 2441
Geracao 146 = 2441
Geracao 147 = 2441
Geracao 148 = 2441
Geracao 149 = 2441
Geracao 150 = 2441
Geracao 151 = 2441
Geracao 152 = 2441
Geracao 153 = 2441
Geracao 154 = 2441
Geracao 155 = 2441
Geracao 156 = 2441
Geracao 157 = 2441
Geracao 158 = 2441
Geracao 159 = 2441
Geracao 160 = 2441
Geracao 161 = 2441
Geracao 162 = 2441
Geracao 163 = 2441
Geracao 164 = 2441
Geracao 165 = 2441
Geracao 166 = 2441
Geracao 167 = 2441
Geracao 168 = 2441
Geracao 169 = 2441
Geracao 170 = 2441
Geracao 171 = 2441
Geracao 172 = 2441
Geracao 173 = 2441
Geracao 174 = 2441
Geracao 175 = 2441
Geracao 176 = 2441
Geracao 177 = 2441
Geracao 178 = 2441
Geracao 179 = 2441
Geracao 180 = 2441
Geracao 181 = 2441
Geracao 182 = 2441
Geracao 183 = 2441
Geracao 184 = 2441
Geracao 185 = 2441
Geracao 186 = 2441
Geracao 187 = 2441
Geracao 188 = 2441
Geracao 189 = 2441
Geracao 190 = 2441
Geracao 191 = 2441
Geracao 192 = 2441
Geracao 193 = 2441
Geracao 194 = 2441
Geracao 195 = 2441
Geracao 196 = 2441
Geracao 197 = 2441
Geracao 198 = 2441
Geracao 199 = 2441
Geracao 200 = 2441
Geracao 201 = 2441
Geracao 202 = 2441
Geracao 203 = 2441
Geracao 204 = 2441
Geracao 205 = 2441
Geracao 206 = 2441
Geracao 207 = 2441
Geracao 208 = 2441
Geracao 209 = 2441
Geracao 210 = 2441
Geracao 211 = 2441
Geracao 212 = 2441
Geracao 213 = 2441
Geracao 214 = 2441
Geracao 215 = 2441
Geracao 216 = 2441
Geracao 217 = 2441
Geracao 218 = 2441
Geracao 219 = 2441
Geracao 220 = 2441
Geracao 221 = 2441
Geracao 222 = 2441
Geracao 223 = 2441
Geracao 224 = 2441
Geracao 225 = 2441
Geracao 226 = 2441
Geracao 227 = 2441
Geracao 228 = 2441
Geracao 229 = 2441
Geracao 230 = 2441
Geracao 231 = 2441
Geracao 232 = 2441
