ARQUIVO DE RESULTADOS - 17
---------------------
Data: 03 de dezembro de 2014
Hora: 14:36:03
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5246
Geracao 002 = 5034
Geracao 003 = 4373
Geracao 004 = 4351
Geracao 005 = 4351
Geracao 006 = 3598
Geracao 007 = 3598
Geracao 008 = 3422
Geracao 009 = 3422
Geracao 010 = 3185
Geracao 011 = 3185
Geracao 012 = 3102
Geracao 013 = 3048
Geracao 014 = 2908
Geracao 015 = 2896
Geracao 016 = 2843
Geracao 017 = 2767
Geracao 018 = 2767
Geracao 019 = 2767
Geracao 020 = 2767
Geracao 021 = 2755
Geracao 022 = 2751
Geracao 023 = 2749
Geracao 024 = 2744
Geracao 025 = 2743
Geracao 026 = 2729
Geracao 027 = 2719
Geracao 028 = 2714
Geracao 029 = 2697
Geracao 030 = 2689
Geracao 031 = 2689
Geracao 032 = 2673
Geracao 033 = 2673
Geracao 034 = 2669
Geracao 035 = 2658
Geracao 036 = 2658
Geracao 037 = 2649
Geracao 038 = 2649
Geracao 039 = 2649
Geracao 040 = 2648
Geracao 041 = 2648
Geracao 042 = 2648
Geracao 043 = 2648
Geracao 044 = 2648
Geracao 045 = 2636
Geracao 046 = 2636
Geracao 047 = 2636
Geracao 048 = 2633
Geracao 049 = 2633
Geracao 050 = 2633
Geracao 051 = 2633
Geracao 052 = 2633
Geracao 053 = 2624
Geracao 054 = 2624
Geracao 055 = 2624
Geracao 056 = 2623
Geracao 057 = 2620
Geracao 058 = 2620
Geracao 059 = 2617
Geracao 060 = 2617
Geracao 061 = 2617
Geracao 062 = 2617
Geracao 063 = 2609
Geracao 064 = 2609
Geracao 065 = 2609
Geracao 066 = 2609
Geracao 067 = 2609
Geracao 068 = 2609
Geracao 069 = 2609
Geracao 070 = 2607
Geracao 071 = 2607
Geracao 072 = 2605
Geracao 073 = 2600
Geracao 074 = 2600
Geracao 075 = 2600
Geracao 076 = 2600
Geracao 077 = 2600
Geracao 078 = 2600
Geracao 079 = 2600
Geracao 080 = 2600
Geracao 081 = 2600
Geracao 082 = 2600
Geracao 083 = 2600
Geracao 084 = 2600
Geracao 085 = 2600
Geracao 086 = 2600
Geracao 087 = 2600
Geracao 088 = 2593
Geracao 089 = 2593
Geracao 090 = 2587
Geracao 091 = 2587
Geracao 092 = 2587
Geracao 093 = 2587
Geracao 094 = 2587
Geracao 095 = 2587
Geracao 096 = 2587
Geracao 097 = 2587
Geracao 098 = 2587
Geracao 099 = 2587
Geracao 100 = 2587
Geracao 101 = 2587
Geracao 102 = 2587
Geracao 103 = 2587
Geracao 104 = 2584
Geracao 105 = 2584
Geracao 106 = 2584
Geracao 107 = 2575
Geracao 108 = 2575
Geracao 109 = 2575
Geracao 110 = 2575
Geracao 111 = 2575
Geracao 112 = 2575
Geracao 113 = 2575
Geracao 114 = 2575
Geracao 115 = 2575
Geracao 116 = 2575
Geracao 117 = 2575
Geracao 118 = 2575
Geracao 119 = 2575
Geracao 120 = 2575
Geracao 121 = 2575
Geracao 122 = 2575
Geracao 123 = 2575
Geracao 124 = 2575
Geracao 125 = 2575
Geracao 126 = 2575
Geracao 127 = 2575
Geracao 128 = 2575
Geracao 129 = 2575
Geracao 130 = 2575
Geracao 131 = 2575
Geracao 132 = 2575
Geracao 133 = 2575
Geracao 134 = 2575
Geracao 135 = 2575
Geracao 136 = 2575
Geracao 137 = 2575
Geracao 138 = 2575
Geracao 139 = 2575
Geracao 140 = 2575
Geracao 141 = 2575
Geracao 142 = 2575
Geracao 143 = 2575
Geracao 144 = 2575
Geracao 145 = 2575
Geracao 146 = 2575
Geracao 147 = 2575
Geracao 148 = 2575
Geracao 149 = 2575
Geracao 150 = 2575
Geracao 151 = 2575
Geracao 152 = 2575
Geracao 153 = 2575
Geracao 154 = 2575
Geracao 155 = 2575
Geracao 156 = 2575
Geracao 157 = 2575
Geracao 158 = 2575
Geracao 159 = 2575
Geracao 160 = 2575
Geracao 161 = 2575
Geracao 162 = 2575
Geracao 163 = 2575
Geracao 164 = 2575
Geracao 165 = 2575
Geracao 166 = 2575
Geracao 167 = 2575
Geracao 168 = 2575
Geracao 169 = 2575
Geracao 170 = 2575
Geracao 171 = 2575
Geracao 172 = 2575
Geracao 173 = 2575
Geracao 174 = 2575
Geracao 175 = 2575
Geracao 176 = 2575
Geracao 177 = 2575
Geracao 178 = 2575
Geracao 179 = 2575
Geracao 180 = 2575
Geracao 181 = 2575
Geracao 182 = 2575
Geracao 183 = 2575
Geracao 184 = 2575
Geracao 185 = 2575
Geracao 186 = 2575
Geracao 187 = 2575
Geracao 188 = 2575
Geracao 189 = 2575
Geracao 190 = 2575
Geracao 191 = 2575
Geracao 192 = 2575
Geracao 193 = 2575
Geracao 194 = 2575
Geracao 195 = 2575
Geracao 196 = 2575
Geracao 197 = 2575
Geracao 198 = 2575
Geracao 199 = 2575
Geracao 200 = 2575
Geracao 201 = 2575
Geracao 202 = 2575
Geracao 203 = 2575
Geracao 204 = 2575
Geracao 205 = 2575
Geracao 206 = 2575
Geracao 207 = 2575
Geracao 208 = 2575
Geracao 209 = 2575
Geracao 210 = 2575
Geracao 211 = 2575
Geracao 212 = 2575
Geracao 213 = 2575
Geracao 214 = 2575
Geracao 215 = 2575
Geracao 216 = 2575
Geracao 217 = 2575
Geracao 218 = 2575
Geracao 219 = 2575
Geracao 220 = 2575
Geracao 221 = 2575
Geracao 222 = 2575
Geracao 223 = 2575
Geracao 224 = 2575
Geracao 225 = 2575
Geracao 226 = 2575
Geracao 227 = 2575
Geracao 228 = 2575
Geracao 229 = 2575
Geracao 230 = 2575
Geracao 231 = 2575
Geracao 232 = 2575
