ARQUIVO DE RESULTADOS - 25
---------------------
Data: 03 de dezembro de 2014
Hora: 14:37:28
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4809
Geracao 002 = 4599
Geracao 003 = 3995
Geracao 004 = 3532
Geracao 005 = 3532
Geracao 006 = 3532
Geracao 007 = 3230
Geracao 008 = 3157
Geracao 009 = 3058
Geracao 010 = 2984
Geracao 011 = 2974
Geracao 012 = 2974
Geracao 013 = 2974
Geracao 014 = 2968
Geracao 015 = 2968
Geracao 016 = 2923
Geracao 017 = 2902
Geracao 018 = 2893
Geracao 019 = 2893
Geracao 020 = 2881
Geracao 021 = 2881
Geracao 022 = 2873
Geracao 023 = 2858
Geracao 024 = 2858
Geracao 025 = 2858
Geracao 026 = 2855
Geracao 027 = 2854
Geracao 028 = 2835
Geracao 029 = 2835
Geracao 030 = 2833
Geracao 031 = 2823
Geracao 032 = 2823
Geracao 033 = 2821
Geracao 034 = 2796
Geracao 035 = 2796
Geracao 036 = 2796
Geracao 037 = 2796
Geracao 038 = 2614
Geracao 039 = 2614
Geracao 040 = 2576
Geracao 041 = 2576
Geracao 042 = 2576
Geracao 043 = 2548
Geracao 044 = 2548
Geracao 045 = 2546
Geracao 046 = 2542
Geracao 047 = 2540
Geracao 048 = 2540
Geracao 049 = 2524
Geracao 050 = 2524
Geracao 051 = 2524
Geracao 052 = 2524
Geracao 053 = 2524
Geracao 054 = 2524
Geracao 055 = 2524
Geracao 056 = 2524
Geracao 057 = 2524
Geracao 058 = 2524
Geracao 059 = 2524
Geracao 060 = 2524
Geracao 061 = 2524
Geracao 062 = 2524
Geracao 063 = 2524
Geracao 064 = 2524
Geracao 065 = 2524
Geracao 066 = 2524
Geracao 067 = 2524
Geracao 068 = 2524
Geracao 069 = 2524
Geracao 070 = 2524
Geracao 071 = 2524
Geracao 072 = 2524
Geracao 073 = 2524
Geracao 074 = 2524
Geracao 075 = 2524
Geracao 076 = 2524
Geracao 077 = 2524
Geracao 078 = 2524
Geracao 079 = 2524
Geracao 080 = 2524
Geracao 081 = 2524
Geracao 082 = 2524
Geracao 083 = 2524
Geracao 084 = 2524
Geracao 085 = 2524
Geracao 086 = 2524
Geracao 087 = 2524
Geracao 088 = 2524
Geracao 089 = 2524
Geracao 090 = 2524
Geracao 091 = 2524
Geracao 092 = 2524
Geracao 093 = 2524
Geracao 094 = 2524
Geracao 095 = 2524
Geracao 096 = 2524
Geracao 097 = 2524
Geracao 098 = 2524
Geracao 099 = 2524
Geracao 100 = 2524
Geracao 101 = 2524
Geracao 102 = 2524
Geracao 103 = 2524
Geracao 104 = 2524
Geracao 105 = 2524
Geracao 106 = 2524
Geracao 107 = 2524
Geracao 108 = 2524
Geracao 109 = 2524
Geracao 110 = 2524
Geracao 111 = 2524
Geracao 112 = 2524
Geracao 113 = 2524
Geracao 114 = 2524
Geracao 115 = 2524
Geracao 116 = 2524
Geracao 117 = 2524
Geracao 118 = 2524
Geracao 119 = 2524
Geracao 120 = 2524
Geracao 121 = 2524
Geracao 122 = 2524
Geracao 123 = 2524
Geracao 124 = 2524
Geracao 125 = 2524
Geracao 126 = 2524
Geracao 127 = 2524
Geracao 128 = 2524
Geracao 129 = 2524
Geracao 130 = 2524
Geracao 131 = 2524
Geracao 132 = 2524
Geracao 133 = 2524
Geracao 134 = 2524
Geracao 135 = 2524
Geracao 136 = 2524
Geracao 137 = 2524
Geracao 138 = 2524
Geracao 139 = 2524
Geracao 140 = 2524
Geracao 141 = 2524
Geracao 142 = 2524
Geracao 143 = 2524
Geracao 144 = 2524
Geracao 145 = 2524
Geracao 146 = 2524
Geracao 147 = 2524
Geracao 148 = 2524
Geracao 149 = 2524
Geracao 150 = 2524
Geracao 151 = 2524
Geracao 152 = 2524
Geracao 153 = 2524
Geracao 154 = 2524
Geracao 155 = 2524
Geracao 156 = 2524
Geracao 157 = 2524
Geracao 158 = 2524
Geracao 159 = 2524
Geracao 160 = 2524
Geracao 161 = 2524
Geracao 162 = 2524
Geracao 163 = 2524
Geracao 164 = 2524
Geracao 165 = 2524
Geracao 166 = 2524
Geracao 167 = 2524
Geracao 168 = 2524
Geracao 169 = 2522
Geracao 170 = 2522
Geracao 171 = 2522
Geracao 172 = 2522
Geracao 173 = 2522
Geracao 174 = 2522
Geracao 175 = 2522
Geracao 176 = 2522
Geracao 177 = 2522
Geracao 178 = 2522
Geracao 179 = 2522
Geracao 180 = 2522
Geracao 181 = 2522
Geracao 182 = 2522
Geracao 183 = 2522
Geracao 184 = 2522
Geracao 185 = 2522
Geracao 186 = 2522
Geracao 187 = 2522
Geracao 188 = 2522
Geracao 189 = 2522
Geracao 190 = 2522
Geracao 191 = 2522
Geracao 192 = 2522
Geracao 193 = 2522
Geracao 194 = 2522
Geracao 195 = 2522
Geracao 196 = 2522
Geracao 197 = 2522
Geracao 198 = 2522
Geracao 199 = 2522
Geracao 200 = 2522
Geracao 201 = 2522
Geracao 202 = 2522
Geracao 203 = 2522
Geracao 204 = 2522
Geracao 205 = 2522
Geracao 206 = 2522
Geracao 207 = 2522
Geracao 208 = 2522
Geracao 209 = 2522
Geracao 210 = 2522
Geracao 211 = 2522
Geracao 212 = 2522
Geracao 213 = 2522
Geracao 214 = 2522
Geracao 215 = 2522
Geracao 216 = 2522
Geracao 217 = 2522
Geracao 218 = 2522
Geracao 219 = 2522
Geracao 220 = 2522
Geracao 221 = 2522
Geracao 222 = 2522
Geracao 223 = 2522
Geracao 224 = 2522
Geracao 225 = 2522
Geracao 226 = 2522
Geracao 227 = 2522
Geracao 228 = 2522
Geracao 229 = 2522
Geracao 230 = 2522
Geracao 231 = 2522
Geracao 232 = 2522
