ARQUIVO DE RESULTADOS - 18
---------------------
Data: 03 de dezembro de 2014
Hora: 14:36:13
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4614
Geracao 002 = 4475
Geracao 003 = 4100
Geracao 004 = 4100
Geracao 005 = 3577
Geracao 006 = 3155
Geracao 007 = 3155
Geracao 008 = 3048
Geracao 009 = 2965
Geracao 010 = 2811
Geracao 011 = 2766
Geracao 012 = 2661
Geracao 013 = 2629
Geracao 014 = 2629
Geracao 015 = 2629
Geracao 016 = 2599
Geracao 017 = 2599
Geracao 018 = 2581
Geracao 019 = 2576
Geracao 020 = 2559
Geracao 021 = 2557
Geracao 022 = 2557
Geracao 023 = 2557
Geracao 024 = 2557
Geracao 025 = 2557
Geracao 026 = 2557
Geracao 027 = 2557
Geracao 028 = 2557
Geracao 029 = 2557
Geracao 030 = 2557
Geracao 031 = 2557
Geracao 032 = 2557
Geracao 033 = 2557
Geracao 034 = 2551
Geracao 035 = 2551
Geracao 036 = 2542
Geracao 037 = 2520
Geracao 038 = 2520
Geracao 039 = 2510
Geracao 040 = 2504
Geracao 041 = 2504
Geracao 042 = 2504
Geracao 043 = 2498
Geracao 044 = 2458
Geracao 045 = 2458
Geracao 046 = 2458
Geracao 047 = 2455
Geracao 048 = 2445
Geracao 049 = 2445
Geracao 050 = 2445
Geracao 051 = 2445
Geracao 052 = 2427
Geracao 053 = 2427
Geracao 054 = 2427
Geracao 055 = 2427
Geracao 056 = 2427
Geracao 057 = 2427
Geracao 058 = 2427
Geracao 059 = 2427
Geracao 060 = 2427
Geracao 061 = 2427
Geracao 062 = 2427
Geracao 063 = 2427
Geracao 064 = 2427
Geracao 065 = 2427
Geracao 066 = 2427
Geracao 067 = 2427
Geracao 068 = 2427
Geracao 069 = 2427
Geracao 070 = 2427
Geracao 071 = 2427
Geracao 072 = 2427
Geracao 073 = 2427
Geracao 074 = 2427
Geracao 075 = 2427
Geracao 076 = 2427
Geracao 077 = 2427
Geracao 078 = 2427
Geracao 079 = 2427
Geracao 080 = 2427
Geracao 081 = 2427
Geracao 082 = 2427
Geracao 083 = 2427
Geracao 084 = 2427
Geracao 085 = 2427
Geracao 086 = 2427
Geracao 087 = 2427
Geracao 088 = 2427
Geracao 089 = 2427
Geracao 090 = 2427
Geracao 091 = 2427
Geracao 092 = 2427
Geracao 093 = 2427
Geracao 094 = 2427
Geracao 095 = 2427
Geracao 096 = 2427
Geracao 097 = 2427
Geracao 098 = 2427
Geracao 099 = 2427
Geracao 100 = 2427
Geracao 101 = 2427
Geracao 102 = 2427
Geracao 103 = 2427
Geracao 104 = 2427
Geracao 105 = 2427
Geracao 106 = 2427
Geracao 107 = 2427
Geracao 108 = 2427
Geracao 109 = 2427
Geracao 110 = 2427
Geracao 111 = 2427
Geracao 112 = 2427
Geracao 113 = 2427
Geracao 114 = 2427
Geracao 115 = 2427
Geracao 116 = 2427
Geracao 117 = 2427
Geracao 118 = 2427
Geracao 119 = 2427
Geracao 120 = 2427
Geracao 121 = 2427
Geracao 122 = 2427
Geracao 123 = 2427
Geracao 124 = 2427
Geracao 125 = 2427
Geracao 126 = 2427
Geracao 127 = 2427
Geracao 128 = 2427
Geracao 129 = 2427
Geracao 130 = 2427
Geracao 131 = 2427
Geracao 132 = 2427
Geracao 133 = 2427
Geracao 134 = 2427
Geracao 135 = 2427
Geracao 136 = 2427
Geracao 137 = 2427
Geracao 138 = 2427
Geracao 139 = 2427
Geracao 140 = 2427
Geracao 141 = 2427
Geracao 142 = 2427
Geracao 143 = 2427
Geracao 144 = 2427
Geracao 145 = 2427
Geracao 146 = 2427
Geracao 147 = 2427
Geracao 148 = 2427
Geracao 149 = 2426
Geracao 150 = 2426
Geracao 151 = 2426
Geracao 152 = 2426
Geracao 153 = 2426
Geracao 154 = 2426
Geracao 155 = 2426
Geracao 156 = 2426
Geracao 157 = 2426
Geracao 158 = 2426
Geracao 159 = 2426
Geracao 160 = 2426
Geracao 161 = 2426
Geracao 162 = 2426
Geracao 163 = 2426
Geracao 164 = 2426
Geracao 165 = 2426
Geracao 166 = 2426
Geracao 167 = 2424
Geracao 168 = 2424
Geracao 169 = 2424
Geracao 170 = 2424
Geracao 171 = 2424
Geracao 172 = 2420
Geracao 173 = 2420
Geracao 174 = 2420
Geracao 175 = 2420
Geracao 176 = 2420
Geracao 177 = 2420
Geracao 178 = 2420
Geracao 179 = 2420
Geracao 180 = 2420
Geracao 181 = 2420
Geracao 182 = 2420
Geracao 183 = 2420
Geracao 184 = 2420
Geracao 185 = 2420
Geracao 186 = 2420
Geracao 187 = 2420
Geracao 188 = 2420
Geracao 189 = 2420
Geracao 190 = 2420
Geracao 191 = 2420
Geracao 192 = 2420
Geracao 193 = 2420
Geracao 194 = 2420
Geracao 195 = 2420
Geracao 196 = 2420
Geracao 197 = 2420
Geracao 198 = 2420
Geracao 199 = 2420
Geracao 200 = 2420
Geracao 201 = 2420
Geracao 202 = 2420
Geracao 203 = 2420
Geracao 204 = 2420
Geracao 205 = 2420
Geracao 206 = 2420
Geracao 207 = 2420
Geracao 208 = 2420
Geracao 209 = 2420
Geracao 210 = 2420
Geracao 211 = 2420
Geracao 212 = 2420
Geracao 213 = 2420
Geracao 214 = 2420
Geracao 215 = 2420
Geracao 216 = 2420
Geracao 217 = 2420
Geracao 218 = 2420
Geracao 219 = 2420
Geracao 220 = 2420
Geracao 221 = 2420
Geracao 222 = 2420
Geracao 223 = 2420
Geracao 224 = 2420
Geracao 225 = 2420
Geracao 226 = 2420
Geracao 227 = 2420
Geracao 228 = 2420
Geracao 229 = 2420
Geracao 230 = 2420
Geracao 231 = 2420
Geracao 232 = 2420
