ARQUIVO DE RESULTADOS - 44
---------------------
Data: 03 de dezembro de 2014
Hora: 14:40:46
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4602
Geracao 002 = 4602
Geracao 003 = 4105
Geracao 004 = 3606
Geracao 005 = 3483
Geracao 006 = 3321
Geracao 007 = 3039
Geracao 008 = 3039
Geracao 009 = 2952
Geracao 010 = 2952
Geracao 011 = 2876
Geracao 012 = 2876
Geracao 013 = 2842
Geracao 014 = 2813
Geracao 015 = 2783
Geracao 016 = 2775
Geracao 017 = 2775
Geracao 018 = 2752
Geracao 019 = 2752
Geracao 020 = 2730
Geracao 021 = 2730
Geracao 022 = 2720
Geracao 023 = 2720
Geracao 024 = 2720
Geracao 025 = 2709
Geracao 026 = 2709
Geracao 027 = 2683
Geracao 028 = 2683
Geracao 029 = 2683
Geracao 030 = 2683
Geracao 031 = 2683
Geracao 032 = 2683
Geracao 033 = 2683
Geracao 034 = 2683
Geracao 035 = 2683
Geracao 036 = 2683
Geracao 037 = 2683
Geracao 038 = 2683
Geracao 039 = 2683
Geracao 040 = 2683
Geracao 041 = 2683
Geracao 042 = 2683
Geracao 043 = 2683
Geracao 044 = 2683
Geracao 045 = 2681
Geracao 046 = 2681
Geracao 047 = 2681
Geracao 048 = 2681
Geracao 049 = 2681
Geracao 050 = 2681
Geracao 051 = 2681
Geracao 052 = 2681
Geracao 053 = 2681
Geracao 054 = 2681
Geracao 055 = 2681
Geracao 056 = 2681
Geracao 057 = 2681
Geracao 058 = 2681
Geracao 059 = 2681
Geracao 060 = 2681
Geracao 061 = 2681
Geracao 062 = 2681
Geracao 063 = 2681
Geracao 064 = 2681
Geracao 065 = 2681
Geracao 066 = 2677
Geracao 067 = 2677
Geracao 068 = 2677
Geracao 069 = 2677
Geracao 070 = 2677
Geracao 071 = 2675
Geracao 072 = 2675
Geracao 073 = 2675
Geracao 074 = 2674
Geracao 075 = 2674
Geracao 076 = 2674
Geracao 077 = 2674
Geracao 078 = 2674
Geracao 079 = 2674
Geracao 080 = 2674
Geracao 081 = 2674
Geracao 082 = 2674
Geracao 083 = 2674
Geracao 084 = 2672
Geracao 085 = 2672
Geracao 086 = 2672
Geracao 087 = 2672
Geracao 088 = 2666
Geracao 089 = 2666
Geracao 090 = 2666
Geracao 091 = 2666
Geracao 092 = 2666
Geracao 093 = 2666
Geracao 094 = 2666
Geracao 095 = 2666
Geracao 096 = 2660
Geracao 097 = 2660
Geracao 098 = 2660
Geracao 099 = 2654
Geracao 100 = 2654
Geracao 101 = 2654
Geracao 102 = 2654
Geracao 103 = 2652
Geracao 104 = 2652
Geracao 105 = 2652
Geracao 106 = 2652
Geracao 107 = 2652
Geracao 108 = 2652
Geracao 109 = 2652
Geracao 110 = 2652
Geracao 111 = 2650
Geracao 112 = 2650
Geracao 113 = 2650
Geracao 114 = 2650
Geracao 115 = 2650
Geracao 116 = 2650
Geracao 117 = 2650
Geracao 118 = 2650
Geracao 119 = 2650
Geracao 120 = 2650
Geracao 121 = 2650
Geracao 122 = 2650
Geracao 123 = 2650
Geracao 124 = 2650
Geracao 125 = 2650
Geracao 126 = 2650
Geracao 127 = 2650
Geracao 128 = 2650
Geracao 129 = 2650
Geracao 130 = 2639
Geracao 131 = 2639
Geracao 132 = 2639
Geracao 133 = 2639
Geracao 134 = 2639
Geracao 135 = 2639
Geracao 136 = 2639
Geracao 137 = 2639
Geracao 138 = 2639
Geracao 139 = 2639
Geracao 140 = 2639
Geracao 141 = 2625
Geracao 142 = 2625
Geracao 143 = 2625
Geracao 144 = 2625
Geracao 145 = 2625
Geracao 146 = 2620
Geracao 147 = 2620
Geracao 148 = 2620
Geracao 149 = 2594
Geracao 150 = 2594
Geracao 151 = 2594
Geracao 152 = 2594
Geracao 153 = 2594
Geracao 154 = 2594
Geracao 155 = 2594
Geracao 156 = 2584
Geracao 157 = 2584
Geracao 158 = 2584
Geracao 159 = 2584
Geracao 160 = 2584
Geracao 161 = 2584
Geracao 162 = 2581
Geracao 163 = 2581
Geracao 164 = 2578
Geracao 165 = 2578
Geracao 166 = 2578
Geracao 167 = 2577
Geracao 168 = 2575
Geracao 169 = 2546
Geracao 170 = 2546
Geracao 171 = 2546
Geracao 172 = 2546
Geracao 173 = 2546
Geracao 174 = 2546
Geracao 175 = 2546
Geracao 176 = 2546
Geracao 177 = 2546
Geracao 178 = 2546
Geracao 179 = 2546
Geracao 180 = 2546
Geracao 181 = 2546
Geracao 182 = 2546
Geracao 183 = 2546
Geracao 184 = 2546
Geracao 185 = 2546
Geracao 186 = 2546
Geracao 187 = 2546
Geracao 188 = 2546
Geracao 189 = 2546
Geracao 190 = 2546
Geracao 191 = 2546
Geracao 192 = 2546
Geracao 193 = 2546
Geracao 194 = 2546
Geracao 195 = 2546
Geracao 196 = 2546
Geracao 197 = 2546
Geracao 198 = 2546
Geracao 199 = 2546
Geracao 200 = 2546
Geracao 201 = 2546
Geracao 202 = 2546
Geracao 203 = 2546
Geracao 204 = 2546
Geracao 205 = 2546
Geracao 206 = 2546
Geracao 207 = 2546
Geracao 208 = 2546
Geracao 209 = 2546
Geracao 210 = 2546
Geracao 211 = 2546
Geracao 212 = 2546
Geracao 213 = 2542
Geracao 214 = 2540
Geracao 215 = 2540
Geracao 216 = 2540
Geracao 217 = 2540
Geracao 218 = 2540
Geracao 219 = 2540
Geracao 220 = 2539
Geracao 221 = 2539
Geracao 222 = 2539
Geracao 223 = 2539
Geracao 224 = 2537
Geracao 225 = 2537
Geracao 226 = 2537
Geracao 227 = 2537
Geracao 228 = 2537
Geracao 229 = 2537
Geracao 230 = 2537
Geracao 231 = 2537
Geracao 232 = 2537
