ARQUIVO DE RESULTADOS - 15
---------------------
Data: 03 de dezembro de 2014
Hora: 14:35:42
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4543
Geracao 002 = 4543
Geracao 003 = 3936
Geracao 004 = 3643
Geracao 005 = 3643
Geracao 006 = 3538
Geracao 007 = 3388
Geracao 008 = 3388
Geracao 009 = 3289
Geracao 010 = 3066
Geracao 011 = 3034
Geracao 012 = 3029
Geracao 013 = 2970
Geracao 014 = 2911
Geracao 015 = 2911
Geracao 016 = 2911
Geracao 017 = 2871
Geracao 018 = 2862
Geracao 019 = 2836
Geracao 020 = 2836
Geracao 021 = 2805
Geracao 022 = 2805
Geracao 023 = 2805
Geracao 024 = 2776
Geracao 025 = 2765
Geracao 026 = 2745
Geracao 027 = 2715
Geracao 028 = 2715
Geracao 029 = 2715
Geracao 030 = 2715
Geracao 031 = 2701
Geracao 032 = 2681
Geracao 033 = 2681
Geracao 034 = 2667
Geracao 035 = 2667
Geracao 036 = 2667
Geracao 037 = 2667
Geracao 038 = 2667
Geracao 039 = 2642
Geracao 040 = 2642
Geracao 041 = 2642
Geracao 042 = 2642
Geracao 043 = 2642
Geracao 044 = 2642
Geracao 045 = 2642
Geracao 046 = 2642
Geracao 047 = 2642
Geracao 048 = 2642
Geracao 049 = 2642
Geracao 050 = 2642
Geracao 051 = 2642
Geracao 052 = 2642
Geracao 053 = 2620
Geracao 054 = 2620
Geracao 055 = 2604
Geracao 056 = 2604
Geracao 057 = 2604
Geracao 058 = 2542
Geracao 059 = 2542
Geracao 060 = 2542
Geracao 061 = 2542
Geracao 062 = 2542
Geracao 063 = 2542
Geracao 064 = 2542
Geracao 065 = 2542
Geracao 066 = 2542
Geracao 067 = 2542
Geracao 068 = 2538
Geracao 069 = 2538
Geracao 070 = 2538
Geracao 071 = 2538
Geracao 072 = 2538
Geracao 073 = 2538
Geracao 074 = 2538
Geracao 075 = 2538
Geracao 076 = 2538
Geracao 077 = 2538
Geracao 078 = 2538
Geracao 079 = 2538
Geracao 080 = 2538
Geracao 081 = 2538
Geracao 082 = 2538
Geracao 083 = 2538
Geracao 084 = 2538
Geracao 085 = 2538
Geracao 086 = 2538
Geracao 087 = 2538
Geracao 088 = 2538
Geracao 089 = 2538
Geracao 090 = 2538
Geracao 091 = 2538
Geracao 092 = 2538
Geracao 093 = 2538
Geracao 094 = 2538
Geracao 095 = 2538
Geracao 096 = 2538
Geracao 097 = 2538
Geracao 098 = 2538
Geracao 099 = 2538
Geracao 100 = 2538
Geracao 101 = 2538
Geracao 102 = 2538
Geracao 103 = 2538
Geracao 104 = 2538
Geracao 105 = 2538
Geracao 106 = 2538
Geracao 107 = 2538
Geracao 108 = 2538
Geracao 109 = 2538
Geracao 110 = 2538
Geracao 111 = 2538
Geracao 112 = 2538
Geracao 113 = 2538
Geracao 114 = 2538
Geracao 115 = 2538
Geracao 116 = 2538
Geracao 117 = 2538
Geracao 118 = 2538
Geracao 119 = 2538
Geracao 120 = 2538
Geracao 121 = 2538
Geracao 122 = 2538
Geracao 123 = 2538
Geracao 124 = 2538
Geracao 125 = 2538
Geracao 126 = 2538
Geracao 127 = 2538
Geracao 128 = 2538
Geracao 129 = 2538
Geracao 130 = 2538
Geracao 131 = 2538
Geracao 132 = 2538
Geracao 133 = 2538
Geracao 134 = 2538
Geracao 135 = 2538
Geracao 136 = 2538
Geracao 137 = 2538
Geracao 138 = 2538
Geracao 139 = 2538
Geracao 140 = 2538
Geracao 141 = 2538
Geracao 142 = 2538
Geracao 143 = 2538
Geracao 144 = 2538
Geracao 145 = 2538
Geracao 146 = 2538
Geracao 147 = 2538
Geracao 148 = 2538
Geracao 149 = 2538
Geracao 150 = 2538
Geracao 151 = 2538
Geracao 152 = 2538
Geracao 153 = 2538
Geracao 154 = 2538
Geracao 155 = 2538
Geracao 156 = 2538
Geracao 157 = 2538
Geracao 158 = 2538
Geracao 159 = 2538
Geracao 160 = 2538
Geracao 161 = 2538
Geracao 162 = 2538
Geracao 163 = 2538
Geracao 164 = 2538
Geracao 165 = 2538
Geracao 166 = 2538
Geracao 167 = 2538
Geracao 168 = 2538
Geracao 169 = 2538
Geracao 170 = 2538
Geracao 171 = 2538
Geracao 172 = 2538
Geracao 173 = 2538
Geracao 174 = 2538
Geracao 175 = 2538
Geracao 176 = 2538
Geracao 177 = 2538
Geracao 178 = 2538
Geracao 179 = 2538
Geracao 180 = 2538
Geracao 181 = 2538
Geracao 182 = 2538
Geracao 183 = 2538
Geracao 184 = 2538
Geracao 185 = 2538
Geracao 186 = 2538
Geracao 187 = 2538
Geracao 188 = 2538
Geracao 189 = 2538
Geracao 190 = 2538
Geracao 191 = 2538
Geracao 192 = 2538
Geracao 193 = 2538
Geracao 194 = 2538
Geracao 195 = 2538
Geracao 196 = 2538
Geracao 197 = 2538
Geracao 198 = 2538
Geracao 199 = 2538
Geracao 200 = 2538
Geracao 201 = 2538
Geracao 202 = 2538
Geracao 203 = 2538
Geracao 204 = 2538
Geracao 205 = 2538
Geracao 206 = 2538
Geracao 207 = 2538
Geracao 208 = 2538
Geracao 209 = 2538
Geracao 210 = 2538
Geracao 211 = 2538
Geracao 212 = 2538
Geracao 213 = 2538
Geracao 214 = 2538
Geracao 215 = 2538
Geracao 216 = 2538
Geracao 217 = 2538
Geracao 218 = 2538
Geracao 219 = 2538
Geracao 220 = 2538
Geracao 221 = 2538
Geracao 222 = 2538
Geracao 223 = 2538
Geracao 224 = 2538
Geracao 225 = 2538
Geracao 226 = 2538
Geracao 227 = 2538
Geracao 228 = 2538
Geracao 229 = 2538
Geracao 230 = 2538
Geracao 231 = 2538
Geracao 232 = 2538
