ARQUIVO DE RESULTADOS - 26
---------------------
Data: 03 de dezembro de 2014
Hora: 14:37:39
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4417
Geracao 002 = 4346
Geracao 003 = 4203
Geracao 004 = 3991
Geracao 005 = 3238
Geracao 006 = 3108
Geracao 007 = 3033
Geracao 008 = 2904
Geracao 009 = 2847
Geracao 010 = 2818
Geracao 011 = 2808
Geracao 012 = 2769
Geracao 013 = 2687
Geracao 014 = 2647
Geracao 015 = 2647
Geracao 016 = 2647
Geracao 017 = 2594
Geracao 018 = 2594
Geracao 019 = 2594
Geracao 020 = 2594
Geracao 021 = 2594
Geracao 022 = 2587
Geracao 023 = 2587
Geracao 024 = 2587
Geracao 025 = 2587
Geracao 026 = 2585
Geracao 027 = 2585
Geracao 028 = 2585
Geracao 029 = 2585
Geracao 030 = 2585
Geracao 031 = 2580
Geracao 032 = 2580
Geracao 033 = 2580
Geracao 034 = 2580
Geracao 035 = 2580
Geracao 036 = 2580
Geracao 037 = 2580
Geracao 038 = 2580
Geracao 039 = 2570
Geracao 040 = 2570
Geracao 041 = 2570
Geracao 042 = 2570
Geracao 043 = 2570
Geracao 044 = 2570
Geracao 045 = 2570
Geracao 046 = 2570
Geracao 047 = 2570
Geracao 048 = 2570
Geracao 049 = 2565
Geracao 050 = 2565
Geracao 051 = 2565
Geracao 052 = 2565
Geracao 053 = 2565
Geracao 054 = 2565
Geracao 055 = 2563
Geracao 056 = 2563
Geracao 057 = 2563
Geracao 058 = 2563
Geracao 059 = 2563
Geracao 060 = 2563
Geracao 061 = 2563
Geracao 062 = 2563
Geracao 063 = 2563
Geracao 064 = 2563
Geracao 065 = 2563
Geracao 066 = 2556
Geracao 067 = 2537
Geracao 068 = 2537
Geracao 069 = 2537
Geracao 070 = 2537
Geracao 071 = 2537
Geracao 072 = 2537
Geracao 073 = 2537
Geracao 074 = 2537
Geracao 075 = 2537
Geracao 076 = 2537
Geracao 077 = 2537
Geracao 078 = 2537
Geracao 079 = 2513
Geracao 080 = 2513
Geracao 081 = 2513
Geracao 082 = 2513
Geracao 083 = 2511
Geracao 084 = 2511
Geracao 085 = 2511
Geracao 086 = 2511
Geracao 087 = 2511
Geracao 088 = 2511
Geracao 089 = 2511
Geracao 090 = 2511
Geracao 091 = 2509
Geracao 092 = 2509
Geracao 093 = 2509
Geracao 094 = 2509
Geracao 095 = 2509
Geracao 096 = 2509
Geracao 097 = 2509
Geracao 098 = 2491
Geracao 099 = 2491
Geracao 100 = 2491
Geracao 101 = 2491
Geracao 102 = 2491
Geracao 103 = 2491
Geracao 104 = 2491
Geracao 105 = 2491
Geracao 106 = 2491
Geracao 107 = 2491
Geracao 108 = 2491
Geracao 109 = 2491
Geracao 110 = 2491
Geracao 111 = 2491
Geracao 112 = 2489
Geracao 113 = 2489
Geracao 114 = 2489
Geracao 115 = 2489
Geracao 116 = 2489
Geracao 117 = 2489
Geracao 118 = 2489
Geracao 119 = 2489
Geracao 120 = 2489
Geracao 121 = 2489
Geracao 122 = 2489
Geracao 123 = 2489
Geracao 124 = 2489
Geracao 125 = 2489
Geracao 126 = 2489
Geracao 127 = 2489
Geracao 128 = 2489
Geracao 129 = 2489
Geracao 130 = 2489
Geracao 131 = 2489
Geracao 132 = 2489
Geracao 133 = 2489
Geracao 134 = 2488
Geracao 135 = 2488
Geracao 136 = 2488
Geracao 137 = 2479
Geracao 138 = 2479
Geracao 139 = 2479
Geracao 140 = 2479
Geracao 141 = 2479
Geracao 142 = 2479
Geracao 143 = 2479
Geracao 144 = 2479
Geracao 145 = 2479
Geracao 146 = 2479
Geracao 147 = 2479
Geracao 148 = 2479
Geracao 149 = 2479
Geracao 150 = 2479
Geracao 151 = 2479
Geracao 152 = 2479
Geracao 153 = 2479
Geracao 154 = 2479
Geracao 155 = 2479
Geracao 156 = 2479
Geracao 157 = 2477
Geracao 158 = 2477
Geracao 159 = 2477
Geracao 160 = 2473
Geracao 161 = 2473
Geracao 162 = 2473
Geracao 163 = 2473
Geracao 164 = 2473
Geracao 165 = 2473
Geracao 166 = 2473
Geracao 167 = 2473
Geracao 168 = 2473
Geracao 169 = 2472
Geracao 170 = 2472
Geracao 171 = 2472
Geracao 172 = 2472
Geracao 173 = 2472
Geracao 174 = 2472
Geracao 175 = 2472
Geracao 176 = 2472
Geracao 177 = 2472
Geracao 178 = 2472
Geracao 179 = 2472
Geracao 180 = 2472
Geracao 181 = 2472
Geracao 182 = 2472
Geracao 183 = 2472
Geracao 184 = 2472
Geracao 185 = 2472
Geracao 186 = 2472
Geracao 187 = 2472
Geracao 188 = 2472
Geracao 189 = 2472
Geracao 190 = 2472
Geracao 191 = 2472
Geracao 192 = 2472
Geracao 193 = 2472
Geracao 194 = 2472
Geracao 195 = 2472
Geracao 196 = 2472
Geracao 197 = 2472
Geracao 198 = 2472
Geracao 199 = 2472
Geracao 200 = 2472
Geracao 201 = 2472
Geracao 202 = 2472
Geracao 203 = 2472
Geracao 204 = 2472
Geracao 205 = 2472
Geracao 206 = 2472
Geracao 207 = 2472
Geracao 208 = 2472
Geracao 209 = 2472
Geracao 210 = 2472
Geracao 211 = 2472
Geracao 212 = 2472
Geracao 213 = 2472
Geracao 214 = 2472
Geracao 215 = 2472
Geracao 216 = 2472
Geracao 217 = 2472
Geracao 218 = 2472
Geracao 219 = 2472
Geracao 220 = 2472
Geracao 221 = 2472
Geracao 222 = 2472
Geracao 223 = 2472
Geracao 224 = 2472
Geracao 225 = 2472
Geracao 226 = 2472
Geracao 227 = 2472
Geracao 228 = 2472
Geracao 229 = 2472
Geracao 230 = 2472
Geracao 231 = 2472
Geracao 232 = 2472
