ARQUIVO DE RESULTADOS - 12
---------------------
Data: 03 de dezembro de 2014
Hora: 14:35:12
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5178
Geracao 002 = 4814
Geracao 003 = 4190
Geracao 004 = 3804
Geracao 005 = 3417
Geracao 006 = 3365
Geracao 007 = 3244
Geracao 008 = 2868
Geracao 009 = 2868
Geracao 010 = 2783
Geracao 011 = 2783
Geracao 012 = 2739
Geracao 013 = 2739
Geracao 014 = 2701
Geracao 015 = 2645
Geracao 016 = 2629
Geracao 017 = 2629
Geracao 018 = 2611
Geracao 019 = 2611
Geracao 020 = 2606
Geracao 021 = 2606
Geracao 022 = 2579
Geracao 023 = 2530
Geracao 024 = 2530
Geracao 025 = 2518
Geracao 026 = 2518
Geracao 027 = 2518
Geracao 028 = 2518
Geracao 029 = 2518
Geracao 030 = 2514
Geracao 031 = 2502
Geracao 032 = 2502
Geracao 033 = 2498
Geracao 034 = 2493
Geracao 035 = 2493
Geracao 036 = 2493
Geracao 037 = 2485
Geracao 038 = 2485
Geracao 039 = 2485
Geracao 040 = 2485
Geracao 041 = 2485
Geracao 042 = 2485
Geracao 043 = 2485
Geracao 044 = 2485
Geracao 045 = 2485
Geracao 046 = 2485
Geracao 047 = 2485
Geracao 048 = 2470
Geracao 049 = 2470
Geracao 050 = 2470
Geracao 051 = 2464
Geracao 052 = 2464
Geracao 053 = 2464
Geracao 054 = 2464
Geracao 055 = 2464
Geracao 056 = 2464
Geracao 057 = 2464
Geracao 058 = 2464
Geracao 059 = 2464
Geracao 060 = 2464
Geracao 061 = 2464
Geracao 062 = 2464
Geracao 063 = 2464
Geracao 064 = 2464
Geracao 065 = 2464
Geracao 066 = 2464
Geracao 067 = 2464
Geracao 068 = 2464
Geracao 069 = 2464
Geracao 070 = 2458
Geracao 071 = 2458
Geracao 072 = 2458
Geracao 073 = 2458
Geracao 074 = 2458
Geracao 075 = 2458
Geracao 076 = 2458
Geracao 077 = 2458
Geracao 078 = 2434
Geracao 079 = 2434
Geracao 080 = 2434
Geracao 081 = 2434
Geracao 082 = 2434
Geracao 083 = 2434
Geracao 084 = 2434
Geracao 085 = 2432
Geracao 086 = 2432
Geracao 087 = 2432
Geracao 088 = 2432
Geracao 089 = 2432
Geracao 090 = 2432
Geracao 091 = 2432
Geracao 092 = 2432
Geracao 093 = 2432
Geracao 094 = 2432
Geracao 095 = 2432
Geracao 096 = 2432
Geracao 097 = 2432
Geracao 098 = 2432
Geracao 099 = 2432
Geracao 100 = 2432
Geracao 101 = 2432
Geracao 102 = 2432
Geracao 103 = 2430
Geracao 104 = 2430
Geracao 105 = 2426
Geracao 106 = 2426
Geracao 107 = 2426
Geracao 108 = 2426
Geracao 109 = 2426
Geracao 110 = 2426
Geracao 111 = 2426
Geracao 112 = 2426
Geracao 113 = 2426
Geracao 114 = 2426
Geracao 115 = 2426
Geracao 116 = 2426
Geracao 117 = 2426
Geracao 118 = 2426
Geracao 119 = 2426
Geracao 120 = 2426
Geracao 121 = 2426
Geracao 122 = 2426
Geracao 123 = 2426
Geracao 124 = 2426
Geracao 125 = 2426
Geracao 126 = 2426
Geracao 127 = 2426
Geracao 128 = 2426
Geracao 129 = 2426
Geracao 130 = 2426
Geracao 131 = 2426
Geracao 132 = 2426
Geracao 133 = 2426
Geracao 134 = 2426
Geracao 135 = 2426
Geracao 136 = 2426
Geracao 137 = 2426
Geracao 138 = 2426
Geracao 139 = 2426
Geracao 140 = 2426
Geracao 141 = 2426
Geracao 142 = 2426
Geracao 143 = 2426
Geracao 144 = 2426
Geracao 145 = 2426
Geracao 146 = 2426
Geracao 147 = 2426
Geracao 148 = 2426
Geracao 149 = 2426
Geracao 150 = 2426
Geracao 151 = 2426
Geracao 152 = 2426
Geracao 153 = 2426
Geracao 154 = 2426
Geracao 155 = 2426
Geracao 156 = 2426
Geracao 157 = 2426
Geracao 158 = 2426
Geracao 159 = 2426
Geracao 160 = 2426
Geracao 161 = 2426
Geracao 162 = 2426
Geracao 163 = 2426
Geracao 164 = 2426
Geracao 165 = 2426
Geracao 166 = 2426
Geracao 167 = 2426
Geracao 168 = 2426
Geracao 169 = 2426
Geracao 170 = 2426
Geracao 171 = 2426
Geracao 172 = 2426
Geracao 173 = 2426
Geracao 174 = 2426
Geracao 175 = 2426
Geracao 176 = 2426
Geracao 177 = 2426
Geracao 178 = 2426
Geracao 179 = 2426
Geracao 180 = 2426
Geracao 181 = 2426
Geracao 182 = 2424
Geracao 183 = 2424
Geracao 184 = 2424
Geracao 185 = 2424
Geracao 186 = 2424
Geracao 187 = 2424
Geracao 188 = 2424
Geracao 189 = 2424
Geracao 190 = 2422
Geracao 191 = 2422
Geracao 192 = 2422
Geracao 193 = 2422
Geracao 194 = 2422
Geracao 195 = 2422
Geracao 196 = 2422
Geracao 197 = 2422
Geracao 198 = 2422
Geracao 199 = 2422
Geracao 200 = 2422
Geracao 201 = 2422
Geracao 202 = 2422
Geracao 203 = 2422
Geracao 204 = 2422
Geracao 205 = 2422
Geracao 206 = 2422
Geracao 207 = 2422
Geracao 208 = 2422
Geracao 209 = 2422
Geracao 210 = 2422
Geracao 211 = 2422
Geracao 212 = 2422
Geracao 213 = 2422
Geracao 214 = 2422
Geracao 215 = 2422
Geracao 216 = 2422
Geracao 217 = 2422
Geracao 218 = 2422
Geracao 219 = 2422
Geracao 220 = 2422
Geracao 221 = 2422
Geracao 222 = 2422
Geracao 223 = 2422
Geracao 224 = 2422
Geracao 225 = 2422
Geracao 226 = 2422
Geracao 227 = 2422
Geracao 228 = 2422
Geracao 229 = 2422
Geracao 230 = 2422
Geracao 231 = 2422
Geracao 232 = 2422
