ARQUIVO DE RESULTADOS - 9
---------------------
Data: 03 de dezembro de 2014
Hora: 14:34:42
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5681
Geracao 002 = 5265
Geracao 003 = 4528
Geracao 004 = 4414
Geracao 005 = 4063
Geracao 006 = 4061
Geracao 007 = 3611
Geracao 008 = 3386
Geracao 009 = 3386
Geracao 010 = 3384
Geracao 011 = 3091
Geracao 012 = 2933
Geracao 013 = 2845
Geracao 014 = 2787
Geracao 015 = 2775
Geracao 016 = 2719
Geracao 017 = 2719
Geracao 018 = 2704
Geracao 019 = 2704
Geracao 020 = 2696
Geracao 021 = 2694
Geracao 022 = 2673
Geracao 023 = 2663
Geracao 024 = 2663
Geracao 025 = 2655
Geracao 026 = 2651
Geracao 027 = 2632
Geracao 028 = 2632
Geracao 029 = 2612
Geracao 030 = 2612
Geracao 031 = 2603
Geracao 032 = 2595
Geracao 033 = 2595
Geracao 034 = 2595
Geracao 035 = 2591
Geracao 036 = 2566
Geracao 037 = 2566
Geracao 038 = 2566
Geracao 039 = 2566
Geracao 040 = 2566
Geracao 041 = 2566
Geracao 042 = 2566
Geracao 043 = 2566
Geracao 044 = 2565
Geracao 045 = 2562
Geracao 046 = 2560
Geracao 047 = 2556
Geracao 048 = 2556
Geracao 049 = 2550
Geracao 050 = 2550
Geracao 051 = 2550
Geracao 052 = 2550
Geracao 053 = 2550
Geracao 054 = 2550
Geracao 055 = 2550
Geracao 056 = 2550
Geracao 057 = 2550
Geracao 058 = 2550
Geracao 059 = 2550
Geracao 060 = 2550
Geracao 061 = 2550
Geracao 062 = 2550
Geracao 063 = 2550
Geracao 064 = 2550
Geracao 065 = 2550
Geracao 066 = 2546
Geracao 067 = 2542
Geracao 068 = 2542
Geracao 069 = 2542
Geracao 070 = 2542
Geracao 071 = 2542
Geracao 072 = 2542
Geracao 073 = 2542
Geracao 074 = 2542
Geracao 075 = 2542
Geracao 076 = 2542
Geracao 077 = 2542
Geracao 078 = 2542
Geracao 079 = 2542
Geracao 080 = 2542
Geracao 081 = 2542
Geracao 082 = 2542
Geracao 083 = 2542
Geracao 084 = 2542
Geracao 085 = 2542
Geracao 086 = 2542
Geracao 087 = 2542
Geracao 088 = 2542
Geracao 089 = 2542
Geracao 090 = 2542
Geracao 091 = 2542
Geracao 092 = 2542
Geracao 093 = 2542
Geracao 094 = 2542
Geracao 095 = 2542
Geracao 096 = 2542
Geracao 097 = 2542
Geracao 098 = 2542
Geracao 099 = 2542
Geracao 100 = 2542
Geracao 101 = 2542
Geracao 102 = 2542
Geracao 103 = 2542
Geracao 104 = 2542
Geracao 105 = 2526
Geracao 106 = 2526
Geracao 107 = 2526
Geracao 108 = 2526
Geracao 109 = 2526
Geracao 110 = 2526
Geracao 111 = 2526
Geracao 112 = 2526
Geracao 113 = 2526
Geracao 114 = 2526
Geracao 115 = 2526
Geracao 116 = 2524
Geracao 117 = 2524
Geracao 118 = 2524
Geracao 119 = 2524
Geracao 120 = 2524
Geracao 121 = 2522
Geracao 122 = 2522
Geracao 123 = 2522
Geracao 124 = 2522
Geracao 125 = 2522
Geracao 126 = 2522
Geracao 127 = 2522
Geracao 128 = 2522
Geracao 129 = 2522
Geracao 130 = 2522
Geracao 131 = 2522
Geracao 132 = 2522
Geracao 133 = 2522
Geracao 134 = 2522
Geracao 135 = 2522
Geracao 136 = 2522
Geracao 137 = 2522
Geracao 138 = 2522
Geracao 139 = 2522
Geracao 140 = 2499
Geracao 141 = 2499
Geracao 142 = 2499
Geracao 143 = 2499
Geracao 144 = 2499
Geracao 145 = 2499
Geracao 146 = 2499
Geracao 147 = 2499
Geracao 148 = 2499
Geracao 149 = 2499
Geracao 150 = 2499
Geracao 151 = 2499
Geracao 152 = 2499
Geracao 153 = 2499
Geracao 154 = 2499
Geracao 155 = 2499
Geracao 156 = 2499
Geracao 157 = 2499
Geracao 158 = 2499
Geracao 159 = 2499
Geracao 160 = 2499
Geracao 161 = 2499
Geracao 162 = 2499
Geracao 163 = 2499
Geracao 164 = 2499
Geracao 165 = 2499
Geracao 166 = 2499
Geracao 167 = 2499
Geracao 168 = 2499
Geracao 169 = 2499
Geracao 170 = 2499
Geracao 171 = 2499
Geracao 172 = 2499
Geracao 173 = 2499
Geracao 174 = 2499
Geracao 175 = 2499
Geracao 176 = 2499
Geracao 177 = 2499
Geracao 178 = 2499
Geracao 179 = 2499
Geracao 180 = 2499
Geracao 181 = 2499
Geracao 182 = 2498
Geracao 183 = 2498
Geracao 184 = 2498
Geracao 185 = 2498
Geracao 186 = 2498
Geracao 187 = 2498
Geracao 188 = 2498
Geracao 189 = 2498
Geracao 190 = 2498
Geracao 191 = 2498
Geracao 192 = 2498
Geracao 193 = 2498
Geracao 194 = 2498
Geracao 195 = 2498
Geracao 196 = 2498
Geracao 197 = 2498
Geracao 198 = 2498
Geracao 199 = 2494
Geracao 200 = 2494
Geracao 201 = 2494
Geracao 202 = 2494
Geracao 203 = 2492
Geracao 204 = 2492
Geracao 205 = 2492
Geracao 206 = 2492
Geracao 207 = 2492
Geracao 208 = 2492
Geracao 209 = 2492
Geracao 210 = 2492
Geracao 211 = 2492
Geracao 212 = 2492
Geracao 213 = 2492
Geracao 214 = 2492
Geracao 215 = 2492
Geracao 216 = 2492
Geracao 217 = 2492
Geracao 218 = 2492
Geracao 219 = 2492
Geracao 220 = 2492
Geracao 221 = 2492
Geracao 222 = 2492
Geracao 223 = 2492
Geracao 224 = 2492
Geracao 225 = 2492
Geracao 226 = 2492
Geracao 227 = 2492
Geracao 228 = 2492
Geracao 229 = 2492
Geracao 230 = 2492
Geracao 231 = 2492
Geracao 232 = 2492
