ARQUIVO DE RESULTADOS - 7
---------------------
Data: 03 de dezembro de 2014
Hora: 14:34:21
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5378
Geracao 002 = 5378
Geracao 003 = 4570
Geracao 004 = 4453
Geracao 005 = 4368
Geracao 006 = 3938
Geracao 007 = 3683
Geracao 008 = 3513
Geracao 009 = 3513
Geracao 010 = 3424
Geracao 011 = 3419
Geracao 012 = 3220
Geracao 013 = 2966
Geracao 014 = 2966
Geracao 015 = 2926
Geracao 016 = 2891
Geracao 017 = 2891
Geracao 018 = 2867
Geracao 019 = 2851
Geracao 020 = 2715
Geracao 021 = 2715
Geracao 022 = 2715
Geracao 023 = 2715
Geracao 024 = 2715
Geracao 025 = 2699
Geracao 026 = 2699
Geracao 027 = 2699
Geracao 028 = 2699
Geracao 029 = 2685
Geracao 030 = 2685
Geracao 031 = 2685
Geracao 032 = 2675
Geracao 033 = 2675
Geracao 034 = 2675
Geracao 035 = 2675
Geracao 036 = 2675
Geracao 037 = 2675
Geracao 038 = 2675
Geracao 039 = 2658
Geracao 040 = 2658
Geracao 041 = 2658
Geracao 042 = 2650
Geracao 043 = 2650
Geracao 044 = 2648
Geracao 045 = 2645
Geracao 046 = 2627
Geracao 047 = 2618
Geracao 048 = 2618
Geracao 049 = 2618
Geracao 050 = 2618
Geracao 051 = 2618
Geracao 052 = 2618
Geracao 053 = 2618
Geracao 054 = 2618
Geracao 055 = 2618
Geracao 056 = 2618
Geracao 057 = 2618
Geracao 058 = 2618
Geracao 059 = 2618
Geracao 060 = 2618
Geracao 061 = 2618
Geracao 062 = 2618
Geracao 063 = 2618
Geracao 064 = 2618
Geracao 065 = 2618
Geracao 066 = 2618
Geracao 067 = 2618
Geracao 068 = 2618
Geracao 069 = 2614
Geracao 070 = 2614
Geracao 071 = 2614
Geracao 072 = 2599
Geracao 073 = 2599
Geracao 074 = 2599
Geracao 075 = 2599
Geracao 076 = 2599
Geracao 077 = 2597
Geracao 078 = 2597
Geracao 079 = 2597
Geracao 080 = 2597
Geracao 081 = 2597
Geracao 082 = 2597
Geracao 083 = 2597
Geracao 084 = 2597
Geracao 085 = 2597
Geracao 086 = 2597
Geracao 087 = 2591
Geracao 088 = 2585
Geracao 089 = 2585
Geracao 090 = 2585
Geracao 091 = 2585
Geracao 092 = 2585
Geracao 093 = 2585
Geracao 094 = 2585
Geracao 095 = 2585
Geracao 096 = 2585
Geracao 097 = 2585
Geracao 098 = 2585
Geracao 099 = 2585
Geracao 100 = 2585
Geracao 101 = 2585
Geracao 102 = 2581
Geracao 103 = 2581
Geracao 104 = 2581
Geracao 105 = 2581
Geracao 106 = 2581
Geracao 107 = 2581
Geracao 108 = 2581
Geracao 109 = 2581
Geracao 110 = 2581
Geracao 111 = 2581
Geracao 112 = 2581
Geracao 113 = 2581
Geracao 114 = 2581
Geracao 115 = 2581
Geracao 116 = 2581
Geracao 117 = 2581
Geracao 118 = 2581
Geracao 119 = 2581
Geracao 120 = 2581
Geracao 121 = 2581
Geracao 122 = 2581
Geracao 123 = 2581
Geracao 124 = 2581
Geracao 125 = 2581
Geracao 126 = 2581
Geracao 127 = 2581
Geracao 128 = 2581
Geracao 129 = 2581
Geracao 130 = 2581
Geracao 131 = 2581
Geracao 132 = 2581
Geracao 133 = 2581
Geracao 134 = 2581
Geracao 135 = 2581
Geracao 136 = 2581
Geracao 137 = 2581
Geracao 138 = 2581
Geracao 139 = 2581
Geracao 140 = 2581
Geracao 141 = 2581
Geracao 142 = 2581
Geracao 143 = 2581
Geracao 144 = 2581
Geracao 145 = 2581
Geracao 146 = 2581
Geracao 147 = 2581
Geracao 148 = 2581
Geracao 149 = 2581
Geracao 150 = 2581
Geracao 151 = 2581
Geracao 152 = 2581
Geracao 153 = 2581
Geracao 154 = 2581
Geracao 155 = 2581
Geracao 156 = 2581
Geracao 157 = 2581
Geracao 158 = 2581
Geracao 159 = 2581
Geracao 160 = 2581
Geracao 161 = 2581
Geracao 162 = 2581
Geracao 163 = 2581
Geracao 164 = 2581
Geracao 165 = 2581
Geracao 166 = 2581
Geracao 167 = 2581
Geracao 168 = 2581
Geracao 169 = 2581
Geracao 170 = 2581
Geracao 171 = 2581
Geracao 172 = 2581
Geracao 173 = 2581
Geracao 174 = 2581
Geracao 175 = 2581
Geracao 176 = 2581
Geracao 177 = 2581
Geracao 178 = 2581
Geracao 179 = 2581
Geracao 180 = 2581
Geracao 181 = 2581
Geracao 182 = 2581
Geracao 183 = 2581
Geracao 184 = 2581
Geracao 185 = 2581
Geracao 186 = 2581
Geracao 187 = 2581
Geracao 188 = 2581
Geracao 189 = 2581
Geracao 190 = 2581
Geracao 191 = 2581
Geracao 192 = 2581
Geracao 193 = 2581
Geracao 194 = 2581
Geracao 195 = 2581
Geracao 196 = 2581
Geracao 197 = 2581
Geracao 198 = 2581
Geracao 199 = 2581
Geracao 200 = 2581
Geracao 201 = 2581
Geracao 202 = 2581
Geracao 203 = 2581
Geracao 204 = 2581
Geracao 205 = 2581
Geracao 206 = 2581
Geracao 207 = 2581
Geracao 208 = 2581
Geracao 209 = 2581
Geracao 210 = 2581
Geracao 211 = 2581
Geracao 212 = 2581
Geracao 213 = 2581
Geracao 214 = 2581
Geracao 215 = 2581
Geracao 216 = 2581
Geracao 217 = 2581
Geracao 218 = 2581
Geracao 219 = 2581
Geracao 220 = 2581
Geracao 221 = 2579
Geracao 222 = 2579
Geracao 223 = 2579
Geracao 224 = 2579
Geracao 225 = 2579
Geracao 226 = 2579
Geracao 227 = 2579
Geracao 228 = 2579
Geracao 229 = 2579
Geracao 230 = 2579
Geracao 231 = 2579
Geracao 232 = 2579
