ARQUIVO DE RESULTADOS - 46
---------------------
Data: 03 de dezembro de 2014
Hora: 14:41:06
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4636
Geracao 002 = 4450
Geracao 003 = 4089
Geracao 004 = 3845
Geracao 005 = 3145
Geracao 006 = 3145
Geracao 007 = 3040
Geracao 008 = 2910
Geracao 009 = 2797
Geracao 010 = 2731
Geracao 011 = 2694
Geracao 012 = 2679
Geracao 013 = 2635
Geracao 014 = 2632
Geracao 015 = 2618
Geracao 016 = 2618
Geracao 017 = 2610
Geracao 018 = 2610
Geracao 019 = 2610
Geracao 020 = 2605
Geracao 021 = 2586
Geracao 022 = 2585
Geracao 023 = 2582
Geracao 024 = 2577
Geracao 025 = 2577
Geracao 026 = 2558
Geracao 027 = 2555
Geracao 028 = 2536
Geracao 029 = 2536
Geracao 030 = 2536
Geracao 031 = 2536
Geracao 032 = 2529
Geracao 033 = 2529
Geracao 034 = 2500
Geracao 035 = 2500
Geracao 036 = 2500
Geracao 037 = 2500
Geracao 038 = 2500
Geracao 039 = 2500
Geracao 040 = 2500
Geracao 041 = 2500
Geracao 042 = 2500
Geracao 043 = 2500
Geracao 044 = 2500
Geracao 045 = 2500
Geracao 046 = 2500
Geracao 047 = 2500
Geracao 048 = 2500
Geracao 049 = 2500
Geracao 050 = 2500
Geracao 051 = 2500
Geracao 052 = 2500
Geracao 053 = 2500
Geracao 054 = 2500
Geracao 055 = 2500
Geracao 056 = 2497
Geracao 057 = 2497
Geracao 058 = 2497
Geracao 059 = 2497
Geracao 060 = 2497
Geracao 061 = 2496
Geracao 062 = 2494
Geracao 063 = 2494
Geracao 064 = 2494
Geracao 065 = 2494
Geracao 066 = 2491
Geracao 067 = 2491
Geracao 068 = 2491
Geracao 069 = 2491
Geracao 070 = 2491
Geracao 071 = 2491
Geracao 072 = 2491
Geracao 073 = 2491
Geracao 074 = 2491
Geracao 075 = 2488
Geracao 076 = 2488
Geracao 077 = 2488
Geracao 078 = 2488
Geracao 079 = 2488
Geracao 080 = 2488
Geracao 081 = 2485
Geracao 082 = 2485
Geracao 083 = 2485
Geracao 084 = 2485
Geracao 085 = 2485
Geracao 086 = 2485
Geracao 087 = 2483
Geracao 088 = 2483
Geracao 089 = 2480
Geracao 090 = 2480
Geracao 091 = 2480
Geracao 092 = 2480
Geracao 093 = 2480
Geracao 094 = 2480
Geracao 095 = 2480
Geracao 096 = 2480
Geracao 097 = 2480
Geracao 098 = 2480
Geracao 099 = 2480
Geracao 100 = 2480
Geracao 101 = 2480
Geracao 102 = 2480
Geracao 103 = 2480
Geracao 104 = 2480
Geracao 105 = 2480
Geracao 106 = 2480
Geracao 107 = 2480
Geracao 108 = 2480
Geracao 109 = 2480
Geracao 110 = 2480
Geracao 111 = 2480
Geracao 112 = 2480
Geracao 113 = 2480
Geracao 114 = 2480
Geracao 115 = 2480
Geracao 116 = 2480
Geracao 117 = 2480
Geracao 118 = 2480
Geracao 119 = 2480
Geracao 120 = 2480
Geracao 121 = 2480
Geracao 122 = 2476
Geracao 123 = 2464
Geracao 124 = 2464
Geracao 125 = 2464
Geracao 126 = 2460
Geracao 127 = 2460
Geracao 128 = 2460
Geracao 129 = 2460
Geracao 130 = 2460
Geracao 131 = 2460
Geracao 132 = 2460
Geracao 133 = 2460
Geracao 134 = 2460
Geracao 135 = 2460
Geracao 136 = 2460
Geracao 137 = 2460
Geracao 138 = 2460
Geracao 139 = 2460
Geracao 140 = 2460
Geracao 141 = 2460
Geracao 142 = 2460
Geracao 143 = 2460
Geracao 144 = 2460
Geracao 145 = 2460
Geracao 146 = 2460
Geracao 147 = 2460
Geracao 148 = 2460
Geracao 149 = 2460
Geracao 150 = 2460
Geracao 151 = 2460
Geracao 152 = 2460
Geracao 153 = 2460
Geracao 154 = 2460
Geracao 155 = 2460
Geracao 156 = 2460
Geracao 157 = 2460
Geracao 158 = 2460
Geracao 159 = 2460
Geracao 160 = 2460
Geracao 161 = 2460
Geracao 162 = 2460
Geracao 163 = 2460
Geracao 164 = 2460
Geracao 165 = 2460
Geracao 166 = 2460
Geracao 167 = 2460
Geracao 168 = 2460
Geracao 169 = 2460
Geracao 170 = 2460
Geracao 171 = 2460
Geracao 172 = 2460
Geracao 173 = 2460
Geracao 174 = 2460
Geracao 175 = 2460
Geracao 176 = 2460
Geracao 177 = 2460
Geracao 178 = 2460
Geracao 179 = 2460
Geracao 180 = 2460
Geracao 181 = 2460
Geracao 182 = 2460
Geracao 183 = 2460
Geracao 184 = 2460
Geracao 185 = 2460
Geracao 186 = 2460
Geracao 187 = 2460
Geracao 188 = 2460
Geracao 189 = 2460
Geracao 190 = 2460
Geracao 191 = 2460
Geracao 192 = 2460
Geracao 193 = 2460
Geracao 194 = 2460
Geracao 195 = 2460
Geracao 196 = 2460
Geracao 197 = 2460
Geracao 198 = 2460
Geracao 199 = 2460
Geracao 200 = 2460
Geracao 201 = 2460
Geracao 202 = 2460
Geracao 203 = 2460
Geracao 204 = 2460
Geracao 205 = 2460
Geracao 206 = 2460
Geracao 207 = 2460
Geracao 208 = 2460
Geracao 209 = 2460
Geracao 210 = 2460
Geracao 211 = 2460
Geracao 212 = 2460
Geracao 213 = 2460
Geracao 214 = 2460
Geracao 215 = 2460
Geracao 216 = 2460
Geracao 217 = 2460
Geracao 218 = 2460
Geracao 219 = 2460
Geracao 220 = 2460
Geracao 221 = 2460
Geracao 222 = 2460
Geracao 223 = 2460
Geracao 224 = 2460
Geracao 225 = 2460
Geracao 226 = 2460
Geracao 227 = 2460
Geracao 228 = 2460
Geracao 229 = 2460
Geracao 230 = 2460
Geracao 231 = 2460
Geracao 232 = 2460
