ARQUIVO DE RESULTADOS - 13
---------------------
Data: 03 de dezembro de 2014
Hora: 14:35:22
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4523
Geracao 002 = 4505
Geracao 003 = 4111
Geracao 004 = 3822
Geracao 005 = 3594
Geracao 006 = 3569
Geracao 007 = 3260
Geracao 008 = 3260
Geracao 009 = 2898
Geracao 010 = 2864
Geracao 011 = 2811
Geracao 012 = 2809
Geracao 013 = 2703
Geracao 014 = 2682
Geracao 015 = 2574
Geracao 016 = 2534
Geracao 017 = 2534
Geracao 018 = 2528
Geracao 019 = 2528
Geracao 020 = 2520
Geracao 021 = 2520
Geracao 022 = 2510
Geracao 023 = 2507
Geracao 024 = 2487
Geracao 025 = 2487
Geracao 026 = 2487
Geracao 027 = 2487
Geracao 028 = 2479
Geracao 029 = 2479
Geracao 030 = 2479
Geracao 031 = 2473
Geracao 032 = 2467
Geracao 033 = 2464
Geracao 034 = 2464
Geracao 035 = 2464
Geracao 036 = 2464
Geracao 037 = 2464
Geracao 038 = 2464
Geracao 039 = 2461
Geracao 040 = 2461
Geracao 041 = 2461
Geracao 042 = 2461
Geracao 043 = 2461
Geracao 044 = 2461
Geracao 045 = 2459
Geracao 046 = 2449
Geracao 047 = 2449
Geracao 048 = 2449
Geracao 049 = 2449
Geracao 050 = 2449
Geracao 051 = 2449
Geracao 052 = 2449
Geracao 053 = 2449
Geracao 054 = 2449
Geracao 055 = 2443
Geracao 056 = 2443
Geracao 057 = 2443
Geracao 058 = 2438
Geracao 059 = 2438
Geracao 060 = 2438
Geracao 061 = 2438
Geracao 062 = 2434
Geracao 063 = 2434
Geracao 064 = 2434
Geracao 065 = 2434
Geracao 066 = 2434
Geracao 067 = 2434
Geracao 068 = 2434
Geracao 069 = 2434
Geracao 070 = 2434
Geracao 071 = 2434
Geracao 072 = 2434
Geracao 073 = 2434
Geracao 074 = 2434
Geracao 075 = 2434
Geracao 076 = 2434
Geracao 077 = 2434
Geracao 078 = 2434
Geracao 079 = 2434
Geracao 080 = 2434
Geracao 081 = 2434
Geracao 082 = 2434
Geracao 083 = 2434
Geracao 084 = 2434
Geracao 085 = 2434
Geracao 086 = 2434
Geracao 087 = 2434
Geracao 088 = 2434
Geracao 089 = 2434
Geracao 090 = 2434
Geracao 091 = 2434
Geracao 092 = 2434
Geracao 093 = 2434
Geracao 094 = 2434
Geracao 095 = 2434
Geracao 096 = 2434
Geracao 097 = 2434
Geracao 098 = 2434
Geracao 099 = 2432
Geracao 100 = 2432
Geracao 101 = 2432
Geracao 102 = 2432
Geracao 103 = 2432
Geracao 104 = 2430
Geracao 105 = 2430
Geracao 106 = 2430
Geracao 107 = 2430
Geracao 108 = 2430
Geracao 109 = 2430
Geracao 110 = 2430
Geracao 111 = 2430
Geracao 112 = 2430
Geracao 113 = 2430
Geracao 114 = 2430
Geracao 115 = 2430
Geracao 116 = 2430
Geracao 117 = 2430
Geracao 118 = 2430
Geracao 119 = 2430
Geracao 120 = 2430
Geracao 121 = 2430
Geracao 122 = 2430
Geracao 123 = 2430
Geracao 124 = 2430
Geracao 125 = 2430
Geracao 126 = 2430
Geracao 127 = 2428
Geracao 128 = 2428
Geracao 129 = 2428
Geracao 130 = 2428
Geracao 131 = 2428
Geracao 132 = 2428
Geracao 133 = 2428
Geracao 134 = 2428
Geracao 135 = 2428
Geracao 136 = 2428
Geracao 137 = 2428
Geracao 138 = 2428
Geracao 139 = 2428
Geracao 140 = 2428
Geracao 141 = 2428
Geracao 142 = 2428
Geracao 143 = 2428
Geracao 144 = 2428
Geracao 145 = 2428
Geracao 146 = 2428
Geracao 147 = 2428
Geracao 148 = 2428
Geracao 149 = 2428
Geracao 150 = 2428
Geracao 151 = 2428
Geracao 152 = 2428
Geracao 153 = 2428
Geracao 154 = 2428
Geracao 155 = 2428
Geracao 156 = 2428
Geracao 157 = 2428
Geracao 158 = 2428
Geracao 159 = 2428
Geracao 160 = 2428
Geracao 161 = 2428
Geracao 162 = 2428
Geracao 163 = 2428
Geracao 164 = 2428
Geracao 165 = 2428
Geracao 166 = 2428
Geracao 167 = 2428
Geracao 168 = 2428
Geracao 169 = 2428
Geracao 170 = 2428
Geracao 171 = 2428
Geracao 172 = 2428
Geracao 173 = 2428
Geracao 174 = 2428
Geracao 175 = 2428
Geracao 176 = 2428
Geracao 177 = 2428
Geracao 178 = 2428
Geracao 179 = 2428
Geracao 180 = 2428
Geracao 181 = 2428
Geracao 182 = 2428
Geracao 183 = 2428
Geracao 184 = 2428
Geracao 185 = 2428
Geracao 186 = 2428
Geracao 187 = 2428
Geracao 188 = 2428
Geracao 189 = 2428
Geracao 190 = 2428
Geracao 191 = 2428
Geracao 192 = 2428
Geracao 193 = 2428
Geracao 194 = 2428
Geracao 195 = 2428
Geracao 196 = 2428
Geracao 197 = 2428
Geracao 198 = 2428
Geracao 199 = 2428
Geracao 200 = 2428
Geracao 201 = 2428
Geracao 202 = 2428
Geracao 203 = 2428
Geracao 204 = 2428
Geracao 205 = 2428
Geracao 206 = 2428
Geracao 207 = 2428
Geracao 208 = 2428
Geracao 209 = 2428
Geracao 210 = 2428
Geracao 211 = 2428
Geracao 212 = 2428
Geracao 213 = 2428
Geracao 214 = 2428
Geracao 215 = 2428
Geracao 216 = 2428
Geracao 217 = 2428
Geracao 218 = 2428
Geracao 219 = 2428
Geracao 220 = 2428
Geracao 221 = 2428
Geracao 222 = 2428
Geracao 223 = 2428
Geracao 224 = 2428
Geracao 225 = 2428
Geracao 226 = 2428
Geracao 227 = 2428
Geracao 228 = 2428
Geracao 229 = 2428
Geracao 230 = 2428
Geracao 231 = 2428
Geracao 232 = 2428
