ARQUIVO DE RESULTADOS - 1
---------------------
Data: 03 de dezembro de 2014
Hora: 14:33:19
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4115
Geracao 002 = 4091
Geracao 003 = 3407
Geracao 004 = 3407
Geracao 005 = 3263
Geracao 006 = 3040
Geracao 007 = 2979
Geracao 008 = 2928
Geracao 009 = 2926
Geracao 010 = 2787
Geracao 011 = 2787
Geracao 012 = 2687
Geracao 013 = 2687
Geracao 014 = 2687
Geracao 015 = 2646
Geracao 016 = 2646
Geracao 017 = 2646
Geracao 018 = 2631
Geracao 019 = 2631
Geracao 020 = 2631
Geracao 021 = 2631
Geracao 022 = 2615
Geracao 023 = 2615
Geracao 024 = 2615
Geracao 025 = 2615
Geracao 026 = 2615
Geracao 027 = 2615
Geracao 028 = 2615
Geracao 029 = 2615
Geracao 030 = 2615
Geracao 031 = 2615
Geracao 032 = 2615
Geracao 033 = 2615
Geracao 034 = 2615
Geracao 035 = 2615
Geracao 036 = 2615
Geracao 037 = 2615
Geracao 038 = 2615
Geracao 039 = 2615
Geracao 040 = 2615
Geracao 041 = 2615
Geracao 042 = 2615
Geracao 043 = 2615
Geracao 044 = 2615
Geracao 045 = 2615
Geracao 046 = 2615
Geracao 047 = 2615
Geracao 048 = 2615
Geracao 049 = 2615
Geracao 050 = 2615
Geracao 051 = 2615
Geracao 052 = 2615
Geracao 053 = 2615
Geracao 054 = 2615
Geracao 055 = 2615
Geracao 056 = 2615
Geracao 057 = 2613
Geracao 058 = 2613
Geracao 059 = 2613
Geracao 060 = 2613
Geracao 061 = 2604
Geracao 062 = 2604
Geracao 063 = 2604
Geracao 064 = 2604
Geracao 065 = 2604
Geracao 066 = 2604
Geracao 067 = 2604
Geracao 068 = 2604
Geracao 069 = 2604
Geracao 070 = 2604
Geracao 071 = 2604
Geracao 072 = 2604
Geracao 073 = 2604
Geracao 074 = 2604
Geracao 075 = 2604
Geracao 076 = 2604
Geracao 077 = 2604
Geracao 078 = 2604
Geracao 079 = 2604
Geracao 080 = 2604
Geracao 081 = 2604
Geracao 082 = 2604
Geracao 083 = 2604
Geracao 084 = 2604
Geracao 085 = 2604
Geracao 086 = 2604
Geracao 087 = 2604
Geracao 088 = 2604
Geracao 089 = 2604
Geracao 090 = 2604
Geracao 091 = 2604
Geracao 092 = 2604
Geracao 093 = 2604
Geracao 094 = 2604
Geracao 095 = 2604
Geracao 096 = 2604
Geracao 097 = 2604
Geracao 098 = 2604
Geracao 099 = 2604
Geracao 100 = 2604
Geracao 101 = 2604
Geracao 102 = 2604
Geracao 103 = 2604
Geracao 104 = 2604
Geracao 105 = 2604
Geracao 106 = 2604
Geracao 107 = 2604
Geracao 108 = 2604
Geracao 109 = 2604
Geracao 110 = 2604
Geracao 111 = 2604
Geracao 112 = 2604
Geracao 113 = 2604
Geracao 114 = 2604
Geracao 115 = 2604
Geracao 116 = 2604
Geracao 117 = 2604
Geracao 118 = 2604
Geracao 119 = 2604
Geracao 120 = 2604
Geracao 121 = 2604
Geracao 122 = 2604
Geracao 123 = 2604
Geracao 124 = 2604
Geracao 125 = 2604
Geracao 126 = 2604
Geracao 127 = 2604
Geracao 128 = 2604
Geracao 129 = 2604
Geracao 130 = 2604
Geracao 131 = 2604
Geracao 132 = 2604
Geracao 133 = 2604
Geracao 134 = 2604
Geracao 135 = 2604
Geracao 136 = 2604
Geracao 137 = 2604
Geracao 138 = 2600
Geracao 139 = 2600
Geracao 140 = 2600
Geracao 141 = 2600
Geracao 142 = 2600
Geracao 143 = 2600
Geracao 144 = 2600
Geracao 145 = 2600
Geracao 146 = 2600
Geracao 147 = 2600
Geracao 148 = 2600
Geracao 149 = 2600
Geracao 150 = 2600
Geracao 151 = 2600
Geracao 152 = 2600
Geracao 153 = 2600
Geracao 154 = 2600
Geracao 155 = 2600
Geracao 156 = 2600
Geracao 157 = 2600
Geracao 158 = 2600
Geracao 159 = 2600
Geracao 160 = 2600
Geracao 161 = 2600
Geracao 162 = 2600
Geracao 163 = 2600
Geracao 164 = 2600
Geracao 165 = 2600
Geracao 166 = 2600
Geracao 167 = 2600
Geracao 168 = 2600
Geracao 169 = 2600
Geracao 170 = 2600
Geracao 171 = 2600
Geracao 172 = 2600
Geracao 173 = 2600
Geracao 174 = 2600
Geracao 175 = 2600
Geracao 176 = 2600
Geracao 177 = 2600
Geracao 178 = 2600
Geracao 179 = 2600
Geracao 180 = 2600
Geracao 181 = 2600
Geracao 182 = 2600
Geracao 183 = 2600
Geracao 184 = 2600
Geracao 185 = 2600
Geracao 186 = 2600
Geracao 187 = 2600
Geracao 188 = 2600
Geracao 189 = 2600
Geracao 190 = 2600
Geracao 191 = 2600
Geracao 192 = 2600
Geracao 193 = 2600
Geracao 194 = 2600
Geracao 195 = 2600
Geracao 196 = 2600
Geracao 197 = 2600
Geracao 198 = 2600
Geracao 199 = 2600
Geracao 200 = 2600
Geracao 201 = 2600
Geracao 202 = 2600
Geracao 203 = 2600
Geracao 204 = 2600
Geracao 205 = 2600
Geracao 206 = 2600
Geracao 207 = 2600
Geracao 208 = 2600
Geracao 209 = 2600
Geracao 210 = 2600
Geracao 211 = 2600
Geracao 212 = 2600
Geracao 213 = 2600
Geracao 214 = 2600
Geracao 215 = 2600
Geracao 216 = 2600
Geracao 217 = 2600
Geracao 218 = 2600
Geracao 219 = 2600
Geracao 220 = 2600
Geracao 221 = 2600
Geracao 222 = 2600
Geracao 223 = 2600
Geracao 224 = 2600
Geracao 225 = 2600
Geracao 226 = 2600
Geracao 227 = 2600
Geracao 228 = 2600
Geracao 229 = 2600
Geracao 230 = 2600
Geracao 231 = 2600
Geracao 232 = 2600
