ARQUIVO DE RESULTADOS - 40
---------------------
Data: 03 de dezembro de 2014
Hora: 14:40:05
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5371
Geracao 002 = 4057
Geracao 003 = 3713
Geracao 004 = 3713
Geracao 005 = 3601
Geracao 006 = 3236
Geracao 007 = 3176
Geracao 008 = 3156
Geracao 009 = 3100
Geracao 010 = 3021
Geracao 011 = 2998
Geracao 012 = 2843
Geracao 013 = 2843
Geracao 014 = 2843
Geracao 015 = 2843
Geracao 016 = 2749
Geracao 017 = 2749
Geracao 018 = 2714
Geracao 019 = 2714
Geracao 020 = 2714
Geracao 021 = 2695
Geracao 022 = 2695
Geracao 023 = 2691
Geracao 024 = 2682
Geracao 025 = 2645
Geracao 026 = 2645
Geracao 027 = 2645
Geracao 028 = 2642
Geracao 029 = 2642
Geracao 030 = 2642
Geracao 031 = 2640
Geracao 032 = 2633
Geracao 033 = 2633
Geracao 034 = 2633
Geracao 035 = 2619
Geracao 036 = 2609
Geracao 037 = 2609
Geracao 038 = 2607
Geracao 039 = 2597
Geracao 040 = 2591
Geracao 041 = 2578
Geracao 042 = 2574
Geracao 043 = 2574
Geracao 044 = 2562
Geracao 045 = 2562
Geracao 046 = 2562
Geracao 047 = 2562
Geracao 048 = 2560
Geracao 049 = 2560
Geracao 050 = 2560
Geracao 051 = 2560
Geracao 052 = 2560
Geracao 053 = 2560
Geracao 054 = 2560
Geracao 055 = 2560
Geracao 056 = 2560
Geracao 057 = 2560
Geracao 058 = 2560
Geracao 059 = 2560
Geracao 060 = 2560
Geracao 061 = 2560
Geracao 062 = 2541
Geracao 063 = 2541
Geracao 064 = 2541
Geracao 065 = 2517
Geracao 066 = 2512
Geracao 067 = 2512
Geracao 068 = 2512
Geracao 069 = 2512
Geracao 070 = 2512
Geracao 071 = 2512
Geracao 072 = 2512
Geracao 073 = 2512
Geracao 074 = 2508
Geracao 075 = 2508
Geracao 076 = 2508
Geracao 077 = 2508
Geracao 078 = 2508
Geracao 079 = 2498
Geracao 080 = 2498
Geracao 081 = 2485
Geracao 082 = 2485
Geracao 083 = 2475
Geracao 084 = 2473
Geracao 085 = 2473
Geracao 086 = 2473
Geracao 087 = 2473
Geracao 088 = 2473
Geracao 089 = 2473
Geracao 090 = 2463
Geracao 091 = 2463
Geracao 092 = 2463
Geracao 093 = 2456
Geracao 094 = 2456
Geracao 095 = 2449
Geracao 096 = 2449
Geracao 097 = 2448
Geracao 098 = 2448
Geracao 099 = 2448
Geracao 100 = 2448
Geracao 101 = 2448
Geracao 102 = 2448
Geracao 103 = 2448
Geracao 104 = 2448
Geracao 105 = 2448
Geracao 106 = 2448
Geracao 107 = 2438
Geracao 108 = 2438
Geracao 109 = 2438
Geracao 110 = 2438
Geracao 111 = 2438
Geracao 112 = 2438
Geracao 113 = 2438
Geracao 114 = 2438
Geracao 115 = 2438
Geracao 116 = 2438
Geracao 117 = 2438
Geracao 118 = 2438
Geracao 119 = 2438
Geracao 120 = 2438
Geracao 121 = 2438
Geracao 122 = 2438
Geracao 123 = 2438
Geracao 124 = 2438
Geracao 125 = 2438
Geracao 126 = 2438
Geracao 127 = 2438
Geracao 128 = 2438
Geracao 129 = 2438
Geracao 130 = 2438
Geracao 131 = 2438
Geracao 132 = 2438
Geracao 133 = 2438
Geracao 134 = 2438
Geracao 135 = 2438
Geracao 136 = 2438
Geracao 137 = 2438
Geracao 138 = 2438
Geracao 139 = 2438
Geracao 140 = 2438
Geracao 141 = 2438
Geracao 142 = 2438
Geracao 143 = 2438
Geracao 144 = 2438
Geracao 145 = 2438
Geracao 146 = 2438
Geracao 147 = 2438
Geracao 148 = 2438
Geracao 149 = 2438
Geracao 150 = 2438
Geracao 151 = 2438
Geracao 152 = 2438
Geracao 153 = 2438
Geracao 154 = 2438
Geracao 155 = 2438
Geracao 156 = 2438
Geracao 157 = 2438
Geracao 158 = 2438
Geracao 159 = 2438
Geracao 160 = 2438
Geracao 161 = 2438
Geracao 162 = 2438
Geracao 163 = 2438
Geracao 164 = 2438
Geracao 165 = 2438
Geracao 166 = 2438
Geracao 167 = 2438
Geracao 168 = 2438
Geracao 169 = 2438
Geracao 170 = 2438
Geracao 171 = 2438
Geracao 172 = 2438
Geracao 173 = 2438
Geracao 174 = 2438
Geracao 175 = 2438
Geracao 176 = 2438
Geracao 177 = 2438
Geracao 178 = 2438
Geracao 179 = 2438
Geracao 180 = 2438
Geracao 181 = 2438
Geracao 182 = 2438
Geracao 183 = 2438
Geracao 184 = 2438
Geracao 185 = 2438
Geracao 186 = 2438
Geracao 187 = 2438
Geracao 188 = 2438
Geracao 189 = 2438
Geracao 190 = 2438
Geracao 191 = 2438
Geracao 192 = 2438
Geracao 193 = 2438
Geracao 194 = 2438
Geracao 195 = 2438
Geracao 196 = 2438
Geracao 197 = 2438
Geracao 198 = 2438
Geracao 199 = 2438
Geracao 200 = 2438
Geracao 201 = 2438
Geracao 202 = 2438
Geracao 203 = 2438
Geracao 204 = 2438
Geracao 205 = 2438
Geracao 206 = 2438
Geracao 207 = 2438
Geracao 208 = 2438
Geracao 209 = 2438
Geracao 210 = 2438
Geracao 211 = 2438
Geracao 212 = 2438
Geracao 213 = 2438
Geracao 214 = 2438
Geracao 215 = 2438
Geracao 216 = 2438
Geracao 217 = 2438
Geracao 218 = 2438
Geracao 219 = 2438
Geracao 220 = 2438
Geracao 221 = 2438
Geracao 222 = 2438
Geracao 223 = 2438
Geracao 224 = 2438
Geracao 225 = 2438
Geracao 226 = 2438
Geracao 227 = 2438
Geracao 228 = 2438
Geracao 229 = 2438
Geracao 230 = 2438
Geracao 231 = 2438
Geracao 232 = 2438
