ARQUIVO DE RESULTADOS - 43
---------------------
Data: 03 de dezembro de 2014
Hora: 14:40:35
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4682
Geracao 002 = 4262
Geracao 003 = 4061
Geracao 004 = 3941
Geracao 005 = 3703
Geracao 006 = 3673
Geracao 007 = 3347
Geracao 008 = 3075
Geracao 009 = 2932
Geracao 010 = 2930
Geracao 011 = 2861
Geracao 012 = 2849
Geracao 013 = 2802
Geracao 014 = 2784
Geracao 015 = 2775
Geracao 016 = 2775
Geracao 017 = 2766
Geracao 018 = 2756
Geracao 019 = 2704
Geracao 020 = 2698
Geracao 021 = 2698
Geracao 022 = 2618
Geracao 023 = 2618
Geracao 024 = 2618
Geracao 025 = 2592
Geracao 026 = 2582
Geracao 027 = 2582
Geracao 028 = 2562
Geracao 029 = 2562
Geracao 030 = 2562
Geracao 031 = 2553
Geracao 032 = 2553
Geracao 033 = 2553
Geracao 034 = 2553
Geracao 035 = 2553
Geracao 036 = 2551
Geracao 037 = 2551
Geracao 038 = 2543
Geracao 039 = 2543
Geracao 040 = 2535
Geracao 041 = 2531
Geracao 042 = 2531
Geracao 043 = 2531
Geracao 044 = 2531
Geracao 045 = 2531
Geracao 046 = 2531
Geracao 047 = 2531
Geracao 048 = 2531
Geracao 049 = 2516
Geracao 050 = 2516
Geracao 051 = 2516
Geracao 052 = 2516
Geracao 053 = 2516
Geracao 054 = 2516
Geracao 055 = 2516
Geracao 056 = 2516
Geracao 057 = 2516
Geracao 058 = 2516
Geracao 059 = 2516
Geracao 060 = 2516
Geracao 061 = 2487
Geracao 062 = 2487
Geracao 063 = 2480
Geracao 064 = 2480
Geracao 065 = 2480
Geracao 066 = 2480
Geracao 067 = 2480
Geracao 068 = 2480
Geracao 069 = 2480
Geracao 070 = 2478
Geracao 071 = 2478
Geracao 072 = 2478
Geracao 073 = 2472
Geracao 074 = 2472
Geracao 075 = 2472
Geracao 076 = 2472
Geracao 077 = 2472
Geracao 078 = 2472
Geracao 079 = 2472
Geracao 080 = 2472
Geracao 081 = 2472
Geracao 082 = 2472
Geracao 083 = 2472
Geracao 084 = 2472
Geracao 085 = 2472
Geracao 086 = 2472
Geracao 087 = 2472
Geracao 088 = 2472
Geracao 089 = 2472
Geracao 090 = 2472
Geracao 091 = 2472
Geracao 092 = 2472
Geracao 093 = 2472
Geracao 094 = 2472
Geracao 095 = 2472
Geracao 096 = 2472
Geracao 097 = 2472
Geracao 098 = 2472
Geracao 099 = 2472
Geracao 100 = 2472
Geracao 101 = 2472
Geracao 102 = 2472
Geracao 103 = 2472
Geracao 104 = 2472
Geracao 105 = 2472
Geracao 106 = 2472
Geracao 107 = 2472
Geracao 108 = 2472
Geracao 109 = 2472
Geracao 110 = 2472
Geracao 111 = 2472
Geracao 112 = 2472
Geracao 113 = 2472
Geracao 114 = 2472
Geracao 115 = 2472
Geracao 116 = 2472
Geracao 117 = 2472
Geracao 118 = 2472
Geracao 119 = 2472
Geracao 120 = 2472
Geracao 121 = 2472
Geracao 122 = 2472
Geracao 123 = 2472
Geracao 124 = 2472
Geracao 125 = 2472
Geracao 126 = 2472
Geracao 127 = 2472
Geracao 128 = 2472
Geracao 129 = 2472
Geracao 130 = 2472
Geracao 131 = 2472
Geracao 132 = 2472
Geracao 133 = 2472
Geracao 134 = 2472
Geracao 135 = 2472
Geracao 136 = 2472
Geracao 137 = 2472
Geracao 138 = 2472
Geracao 139 = 2472
Geracao 140 = 2472
Geracao 141 = 2472
Geracao 142 = 2472
Geracao 143 = 2472
Geracao 144 = 2472
Geracao 145 = 2472
Geracao 146 = 2472
Geracao 147 = 2472
Geracao 148 = 2472
Geracao 149 = 2472
Geracao 150 = 2472
Geracao 151 = 2472
Geracao 152 = 2472
Geracao 153 = 2472
Geracao 154 = 2472
Geracao 155 = 2472
Geracao 156 = 2472
Geracao 157 = 2472
Geracao 158 = 2472
Geracao 159 = 2472
Geracao 160 = 2472
Geracao 161 = 2472
Geracao 162 = 2472
Geracao 163 = 2472
Geracao 164 = 2472
Geracao 165 = 2472
Geracao 166 = 2472
Geracao 167 = 2472
Geracao 168 = 2472
Geracao 169 = 2472
Geracao 170 = 2472
Geracao 171 = 2472
Geracao 172 = 2472
Geracao 173 = 2472
Geracao 174 = 2472
Geracao 175 = 2472
Geracao 176 = 2472
Geracao 177 = 2472
Geracao 178 = 2472
Geracao 179 = 2472
Geracao 180 = 2472
Geracao 181 = 2472
Geracao 182 = 2472
Geracao 183 = 2472
Geracao 184 = 2472
Geracao 185 = 2472
Geracao 186 = 2472
Geracao 187 = 2472
Geracao 188 = 2472
Geracao 189 = 2472
Geracao 190 = 2472
Geracao 191 = 2472
Geracao 192 = 2472
Geracao 193 = 2472
Geracao 194 = 2472
Geracao 195 = 2472
Geracao 196 = 2472
Geracao 197 = 2472
Geracao 198 = 2472
Geracao 199 = 2472
Geracao 200 = 2472
Geracao 201 = 2472
Geracao 202 = 2472
Geracao 203 = 2472
Geracao 204 = 2472
Geracao 205 = 2472
Geracao 206 = 2472
Geracao 207 = 2472
Geracao 208 = 2472
Geracao 209 = 2472
Geracao 210 = 2472
Geracao 211 = 2472
Geracao 212 = 2472
Geracao 213 = 2472
Geracao 214 = 2472
Geracao 215 = 2472
Geracao 216 = 2472
Geracao 217 = 2472
Geracao 218 = 2472
Geracao 219 = 2472
Geracao 220 = 2472
Geracao 221 = 2472
Geracao 222 = 2472
Geracao 223 = 2472
Geracao 224 = 2472
Geracao 225 = 2472
Geracao 226 = 2472
Geracao 227 = 2472
Geracao 228 = 2472
Geracao 229 = 2472
Geracao 230 = 2472
Geracao 231 = 2472
Geracao 232 = 2472
