ARQUIVO DE RESULTADOS - 20
---------------------
Data: 03 de dezembro de 2014
Hora: 14:36:38
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4803
Geracao 002 = 4803
Geracao 003 = 4314
Geracao 004 = 3982
Geracao 005 = 3885
Geracao 006 = 3619
Geracao 007 = 3433
Geracao 008 = 3377
Geracao 009 = 3170
Geracao 010 = 3170
Geracao 011 = 2998
Geracao 012 = 2953
Geracao 013 = 2895
Geracao 014 = 2894
Geracao 015 = 2830
Geracao 016 = 2826
Geracao 017 = 2826
Geracao 018 = 2740
Geracao 019 = 2728
Geracao 020 = 2722
Geracao 021 = 2672
Geracao 022 = 2669
Geracao 023 = 2636
Geracao 024 = 2636
Geracao 025 = 2636
Geracao 026 = 2636
Geracao 027 = 2636
Geracao 028 = 2636
Geracao 029 = 2636
Geracao 030 = 2636
Geracao 031 = 2629
Geracao 032 = 2629
Geracao 033 = 2629
Geracao 034 = 2629
Geracao 035 = 2629
Geracao 036 = 2629
Geracao 037 = 2619
Geracao 038 = 2619
Geracao 039 = 2605
Geracao 040 = 2605
Geracao 041 = 2603
Geracao 042 = 2594
Geracao 043 = 2594
Geracao 044 = 2594
Geracao 045 = 2582
Geracao 046 = 2582
Geracao 047 = 2582
Geracao 048 = 2552
Geracao 049 = 2552
Geracao 050 = 2552
Geracao 051 = 2552
Geracao 052 = 2552
Geracao 053 = 2552
Geracao 054 = 2552
Geracao 055 = 2552
Geracao 056 = 2552
Geracao 057 = 2552
Geracao 058 = 2552
Geracao 059 = 2552
Geracao 060 = 2552
Geracao 061 = 2552
Geracao 062 = 2510
Geracao 063 = 2508
Geracao 064 = 2508
Geracao 065 = 2508
Geracao 066 = 2508
Geracao 067 = 2508
Geracao 068 = 2508
Geracao 069 = 2508
Geracao 070 = 2508
Geracao 071 = 2508
Geracao 072 = 2508
Geracao 073 = 2508
Geracao 074 = 2508
Geracao 075 = 2508
Geracao 076 = 2508
Geracao 077 = 2508
Geracao 078 = 2508
Geracao 079 = 2508
Geracao 080 = 2508
Geracao 081 = 2508
Geracao 082 = 2508
Geracao 083 = 2508
Geracao 084 = 2508
Geracao 085 = 2508
Geracao 086 = 2508
Geracao 087 = 2508
Geracao 088 = 2508
Geracao 089 = 2508
Geracao 090 = 2508
Geracao 091 = 2508
Geracao 092 = 2508
Geracao 093 = 2508
Geracao 094 = 2508
Geracao 095 = 2508
Geracao 096 = 2508
Geracao 097 = 2508
Geracao 098 = 2508
Geracao 099 = 2508
Geracao 100 = 2508
Geracao 101 = 2508
Geracao 102 = 2508
Geracao 103 = 2508
Geracao 104 = 2508
Geracao 105 = 2508
Geracao 106 = 2508
Geracao 107 = 2508
Geracao 108 = 2508
Geracao 109 = 2508
Geracao 110 = 2508
Geracao 111 = 2508
Geracao 112 = 2508
Geracao 113 = 2508
Geracao 114 = 2508
Geracao 115 = 2508
Geracao 116 = 2508
Geracao 117 = 2508
Geracao 118 = 2508
Geracao 119 = 2508
Geracao 120 = 2508
Geracao 121 = 2508
Geracao 122 = 2508
Geracao 123 = 2508
Geracao 124 = 2508
Geracao 125 = 2508
Geracao 126 = 2508
Geracao 127 = 2508
Geracao 128 = 2508
Geracao 129 = 2508
Geracao 130 = 2508
Geracao 131 = 2508
Geracao 132 = 2508
Geracao 133 = 2508
Geracao 134 = 2508
Geracao 135 = 2508
Geracao 136 = 2508
Geracao 137 = 2508
Geracao 138 = 2508
Geracao 139 = 2508
Geracao 140 = 2508
Geracao 141 = 2508
Geracao 142 = 2508
Geracao 143 = 2508
Geracao 144 = 2508
Geracao 145 = 2508
Geracao 146 = 2508
Geracao 147 = 2508
Geracao 148 = 2508
Geracao 149 = 2508
Geracao 150 = 2508
Geracao 151 = 2508
Geracao 152 = 2508
Geracao 153 = 2508
Geracao 154 = 2508
Geracao 155 = 2508
Geracao 156 = 2508
Geracao 157 = 2508
Geracao 158 = 2508
Geracao 159 = 2508
Geracao 160 = 2508
Geracao 161 = 2508
Geracao 162 = 2508
Geracao 163 = 2508
Geracao 164 = 2508
Geracao 165 = 2508
Geracao 166 = 2508
Geracao 167 = 2508
Geracao 168 = 2508
Geracao 169 = 2508
Geracao 170 = 2508
Geracao 171 = 2508
Geracao 172 = 2508
Geracao 173 = 2508
Geracao 174 = 2508
Geracao 175 = 2508
Geracao 176 = 2508
Geracao 177 = 2508
Geracao 178 = 2508
Geracao 179 = 2508
Geracao 180 = 2508
Geracao 181 = 2508
Geracao 182 = 2508
Geracao 183 = 2508
Geracao 184 = 2508
Geracao 185 = 2508
Geracao 186 = 2508
Geracao 187 = 2508
Geracao 188 = 2508
Geracao 189 = 2508
Geracao 190 = 2508
Geracao 191 = 2508
Geracao 192 = 2508
Geracao 193 = 2508
Geracao 194 = 2508
Geracao 195 = 2508
Geracao 196 = 2508
Geracao 197 = 2508
Geracao 198 = 2508
Geracao 199 = 2508
Geracao 200 = 2508
Geracao 201 = 2508
Geracao 202 = 2508
Geracao 203 = 2508
Geracao 204 = 2508
Geracao 205 = 2508
Geracao 206 = 2508
Geracao 207 = 2508
Geracao 208 = 2508
Geracao 209 = 2508
Geracao 210 = 2508
Geracao 211 = 2508
Geracao 212 = 2508
Geracao 213 = 2508
Geracao 214 = 2508
Geracao 215 = 2508
Geracao 216 = 2508
Geracao 217 = 2508
Geracao 218 = 2508
Geracao 219 = 2508
Geracao 220 = 2508
Geracao 221 = 2508
Geracao 222 = 2508
Geracao 223 = 2508
Geracao 224 = 2508
Geracao 225 = 2508
Geracao 226 = 2508
Geracao 227 = 2508
Geracao 228 = 2508
Geracao 229 = 2508
Geracao 230 = 2508
Geracao 231 = 2508
Geracao 232 = 2508
