ARQUIVO DE RESULTADOS - 11
---------------------
Data: 03 de dezembro de 2014
Hora: 14:35:02
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4151
Geracao 002 = 4071
Geracao 003 = 3918
Geracao 004 = 3451
Geracao 005 = 3413
Geracao 006 = 3066
Geracao 007 = 3063
Geracao 008 = 2823
Geracao 009 = 2802
Geracao 010 = 2746
Geracao 011 = 2746
Geracao 012 = 2746
Geracao 013 = 2713
Geracao 014 = 2713
Geracao 015 = 2695
Geracao 016 = 2673
Geracao 017 = 2661
Geracao 018 = 2606
Geracao 019 = 2568
Geracao 020 = 2525
Geracao 021 = 2525
Geracao 022 = 2525
Geracao 023 = 2523
Geracao 024 = 2517
Geracao 025 = 2517
Geracao 026 = 2493
Geracao 027 = 2493
Geracao 028 = 2493
Geracao 029 = 2493
Geracao 030 = 2493
Geracao 031 = 2490
Geracao 032 = 2490
Geracao 033 = 2473
Geracao 034 = 2473
Geracao 035 = 2473
Geracao 036 = 2473
Geracao 037 = 2473
Geracao 038 = 2464
Geracao 039 = 2464
Geracao 040 = 2464
Geracao 041 = 2464
Geracao 042 = 2464
Geracao 043 = 2461
Geracao 044 = 2461
Geracao 045 = 2461
Geracao 046 = 2461
Geracao 047 = 2449
Geracao 048 = 2446
Geracao 049 = 2446
Geracao 050 = 2446
Geracao 051 = 2446
Geracao 052 = 2446
Geracao 053 = 2446
Geracao 054 = 2446
Geracao 055 = 2446
Geracao 056 = 2446
Geracao 057 = 2446
Geracao 058 = 2446
Geracao 059 = 2446
Geracao 060 = 2446
Geracao 061 = 2446
Geracao 062 = 2446
Geracao 063 = 2446
Geracao 064 = 2446
Geracao 065 = 2446
Geracao 066 = 2446
Geracao 067 = 2446
Geracao 068 = 2446
Geracao 069 = 2446
Geracao 070 = 2446
Geracao 071 = 2446
Geracao 072 = 2446
Geracao 073 = 2446
Geracao 074 = 2446
Geracao 075 = 2446
Geracao 076 = 2446
Geracao 077 = 2446
Geracao 078 = 2446
Geracao 079 = 2446
Geracao 080 = 2446
Geracao 081 = 2446
Geracao 082 = 2446
Geracao 083 = 2446
Geracao 084 = 2446
Geracao 085 = 2446
Geracao 086 = 2446
Geracao 087 = 2446
Geracao 088 = 2446
Geracao 089 = 2446
Geracao 090 = 2446
Geracao 091 = 2446
Geracao 092 = 2446
Geracao 093 = 2446
Geracao 094 = 2446
Geracao 095 = 2446
Geracao 096 = 2446
Geracao 097 = 2434
Geracao 098 = 2434
Geracao 099 = 2434
Geracao 100 = 2434
Geracao 101 = 2434
Geracao 102 = 2434
Geracao 103 = 2434
Geracao 104 = 2434
Geracao 105 = 2434
Geracao 106 = 2434
Geracao 107 = 2434
Geracao 108 = 2434
Geracao 109 = 2434
Geracao 110 = 2434
Geracao 111 = 2434
Geracao 112 = 2434
Geracao 113 = 2434
Geracao 114 = 2434
Geracao 115 = 2434
Geracao 116 = 2434
Geracao 117 = 2434
Geracao 118 = 2434
Geracao 119 = 2434
Geracao 120 = 2434
Geracao 121 = 2434
Geracao 122 = 2434
Geracao 123 = 2434
Geracao 124 = 2434
Geracao 125 = 2434
Geracao 126 = 2434
Geracao 127 = 2434
Geracao 128 = 2434
Geracao 129 = 2434
Geracao 130 = 2434
Geracao 131 = 2434
Geracao 132 = 2434
Geracao 133 = 2434
Geracao 134 = 2434
Geracao 135 = 2434
Geracao 136 = 2434
Geracao 137 = 2434
Geracao 138 = 2434
Geracao 139 = 2434
Geracao 140 = 2434
Geracao 141 = 2434
Geracao 142 = 2434
Geracao 143 = 2434
Geracao 144 = 2434
Geracao 145 = 2434
Geracao 146 = 2434
Geracao 147 = 2434
Geracao 148 = 2434
Geracao 149 = 2434
Geracao 150 = 2434
Geracao 151 = 2434
Geracao 152 = 2434
Geracao 153 = 2434
Geracao 154 = 2434
Geracao 155 = 2434
Geracao 156 = 2434
Geracao 157 = 2434
Geracao 158 = 2434
Geracao 159 = 2434
Geracao 160 = 2434
Geracao 161 = 2434
Geracao 162 = 2434
Geracao 163 = 2434
Geracao 164 = 2434
Geracao 165 = 2434
Geracao 166 = 2434
Geracao 167 = 2434
Geracao 168 = 2434
Geracao 169 = 2434
Geracao 170 = 2434
Geracao 171 = 2434
Geracao 172 = 2434
Geracao 173 = 2434
Geracao 174 = 2434
Geracao 175 = 2434
Geracao 176 = 2434
Geracao 177 = 2434
Geracao 178 = 2434
Geracao 179 = 2434
Geracao 180 = 2434
Geracao 181 = 2434
Geracao 182 = 2434
Geracao 183 = 2434
Geracao 184 = 2434
Geracao 185 = 2434
Geracao 186 = 2434
Geracao 187 = 2434
Geracao 188 = 2434
Geracao 189 = 2434
Geracao 190 = 2434
Geracao 191 = 2434
Geracao 192 = 2434
Geracao 193 = 2434
Geracao 194 = 2434
Geracao 195 = 2434
Geracao 196 = 2434
Geracao 197 = 2434
Geracao 198 = 2434
Geracao 199 = 2434
Geracao 200 = 2434
Geracao 201 = 2434
Geracao 202 = 2434
Geracao 203 = 2434
Geracao 204 = 2434
Geracao 205 = 2434
Geracao 206 = 2434
Geracao 207 = 2434
Geracao 208 = 2434
Geracao 209 = 2434
Geracao 210 = 2434
Geracao 211 = 2434
Geracao 212 = 2434
Geracao 213 = 2434
Geracao 214 = 2434
Geracao 215 = 2434
Geracao 216 = 2434
Geracao 217 = 2434
Geracao 218 = 2434
Geracao 219 = 2434
Geracao 220 = 2434
Geracao 221 = 2434
Geracao 222 = 2434
Geracao 223 = 2434
Geracao 224 = 2434
Geracao 225 = 2434
Geracao 226 = 2434
Geracao 227 = 2434
Geracao 228 = 2434
Geracao 229 = 2434
Geracao 230 = 2434
Geracao 231 = 2434
Geracao 232 = 2434
