ARQUIVO DE RESULTADOS - 4
---------------------
Data: 03 de dezembro de 2014
Hora: 14:33:50
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5331
Geracao 002 = 5090
Geracao 003 = 4713
Geracao 004 = 3929
Geracao 005 = 3517
Geracao 006 = 3517
Geracao 007 = 3441
Geracao 008 = 3421
Geracao 009 = 3297
Geracao 010 = 3297
Geracao 011 = 3137
Geracao 012 = 3137
Geracao 013 = 2985
Geracao 014 = 2923
Geracao 015 = 2899
Geracao 016 = 2846
Geracao 017 = 2846
Geracao 018 = 2751
Geracao 019 = 2743
Geracao 020 = 2743
Geracao 021 = 2743
Geracao 022 = 2732
Geracao 023 = 2732
Geracao 024 = 2732
Geracao 025 = 2716
Geracao 026 = 2716
Geracao 027 = 2689
Geracao 028 = 2686
Geracao 029 = 2674
Geracao 030 = 2674
Geracao 031 = 2673
Geracao 032 = 2661
Geracao 033 = 2661
Geracao 034 = 2661
Geracao 035 = 2661
Geracao 036 = 2661
Geracao 037 = 2661
Geracao 038 = 2661
Geracao 039 = 2661
Geracao 040 = 2661
Geracao 041 = 2661
Geracao 042 = 2661
Geracao 043 = 2661
Geracao 044 = 2661
Geracao 045 = 2660
Geracao 046 = 2660
Geracao 047 = 2660
Geracao 048 = 2660
Geracao 049 = 2660
Geracao 050 = 2660
Geracao 051 = 2644
Geracao 052 = 2638
Geracao 053 = 2638
Geracao 054 = 2638
Geracao 055 = 2638
Geracao 056 = 2638
Geracao 057 = 2638
Geracao 058 = 2638
Geracao 059 = 2638
Geracao 060 = 2638
Geracao 061 = 2638
Geracao 062 = 2638
Geracao 063 = 2638
Geracao 064 = 2638
Geracao 065 = 2638
Geracao 066 = 2638
Geracao 067 = 2638
Geracao 068 = 2638
Geracao 069 = 2638
Geracao 070 = 2638
Geracao 071 = 2638
Geracao 072 = 2638
Geracao 073 = 2638
Geracao 074 = 2638
Geracao 075 = 2612
Geracao 076 = 2612
Geracao 077 = 2602
Geracao 078 = 2596
Geracao 079 = 2596
Geracao 080 = 2596
Geracao 081 = 2596
Geracao 082 = 2596
Geracao 083 = 2596
Geracao 084 = 2596
Geracao 085 = 2596
Geracao 086 = 2596
Geracao 087 = 2596
Geracao 088 = 2596
Geracao 089 = 2596
Geracao 090 = 2596
Geracao 091 = 2592
Geracao 092 = 2592
Geracao 093 = 2592
Geracao 094 = 2592
Geracao 095 = 2592
Geracao 096 = 2592
Geracao 097 = 2592
Geracao 098 = 2592
Geracao 099 = 2592
Geracao 100 = 2592
Geracao 101 = 2592
Geracao 102 = 2592
Geracao 103 = 2592
Geracao 104 = 2592
Geracao 105 = 2592
Geracao 106 = 2592
Geracao 107 = 2592
Geracao 108 = 2592
Geracao 109 = 2592
Geracao 110 = 2592
Geracao 111 = 2589
Geracao 112 = 2589
Geracao 113 = 2589
Geracao 114 = 2589
Geracao 115 = 2589
Geracao 116 = 2589
Geracao 117 = 2589
Geracao 118 = 2589
Geracao 119 = 2589
Geracao 120 = 2589
Geracao 121 = 2589
Geracao 122 = 2589
Geracao 123 = 2589
Geracao 124 = 2589
Geracao 125 = 2589
Geracao 126 = 2589
Geracao 127 = 2589
Geracao 128 = 2589
Geracao 129 = 2589
Geracao 130 = 2589
Geracao 131 = 2589
Geracao 132 = 2589
Geracao 133 = 2589
Geracao 134 = 2587
Geracao 135 = 2587
Geracao 136 = 2581
Geracao 137 = 2581
Geracao 138 = 2581
Geracao 139 = 2579
Geracao 140 = 2579
Geracao 141 = 2579
Geracao 142 = 2579
Geracao 143 = 2579
Geracao 144 = 2579
Geracao 145 = 2579
Geracao 146 = 2579
Geracao 147 = 2579
Geracao 148 = 2579
Geracao 149 = 2579
Geracao 150 = 2579
Geracao 151 = 2579
Geracao 152 = 2579
Geracao 153 = 2579
Geracao 154 = 2579
Geracao 155 = 2579
Geracao 156 = 2579
Geracao 157 = 2579
Geracao 158 = 2579
Geracao 159 = 2579
Geracao 160 = 2579
Geracao 161 = 2579
Geracao 162 = 2579
Geracao 163 = 2579
Geracao 164 = 2579
Geracao 165 = 2579
Geracao 166 = 2579
Geracao 167 = 2579
Geracao 168 = 2579
Geracao 169 = 2579
Geracao 170 = 2579
Geracao 171 = 2579
Geracao 172 = 2579
Geracao 173 = 2579
Geracao 174 = 2579
Geracao 175 = 2579
Geracao 176 = 2579
Geracao 177 = 2579
Geracao 178 = 2579
Geracao 179 = 2579
Geracao 180 = 2579
Geracao 181 = 2579
Geracao 182 = 2579
Geracao 183 = 2579
Geracao 184 = 2579
Geracao 185 = 2579
Geracao 186 = 2579
Geracao 187 = 2579
Geracao 188 = 2579
Geracao 189 = 2579
Geracao 190 = 2579
Geracao 191 = 2579
Geracao 192 = 2579
Geracao 193 = 2579
Geracao 194 = 2579
Geracao 195 = 2579
Geracao 196 = 2579
Geracao 197 = 2579
Geracao 198 = 2579
Geracao 199 = 2579
Geracao 200 = 2579
Geracao 201 = 2579
Geracao 202 = 2579
Geracao 203 = 2579
Geracao 204 = 2579
Geracao 205 = 2579
Geracao 206 = 2579
Geracao 207 = 2579
Geracao 208 = 2579
Geracao 209 = 2579
Geracao 210 = 2579
Geracao 211 = 2579
Geracao 212 = 2579
Geracao 213 = 2579
Geracao 214 = 2579
Geracao 215 = 2579
Geracao 216 = 2579
Geracao 217 = 2579
Geracao 218 = 2579
Geracao 219 = 2579
Geracao 220 = 2579
Geracao 221 = 2579
Geracao 222 = 2579
Geracao 223 = 2579
Geracao 224 = 2579
Geracao 225 = 2579
Geracao 226 = 2579
Geracao 227 = 2579
Geracao 228 = 2579
Geracao 229 = 2579
Geracao 230 = 2579
Geracao 231 = 2579
Geracao 232 = 2579
