ARQUIVO DE RESULTADOS - 35
---------------------
Data: 03 de dezembro de 2014
Hora: 14:39:12
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5043
Geracao 002 = 3730
Geracao 003 = 3730
Geracao 004 = 3730
Geracao 005 = 3562
Geracao 006 = 3562
Geracao 007 = 3511
Geracao 008 = 3178
Geracao 009 = 3135
Geracao 010 = 3120
Geracao 011 = 2864
Geracao 012 = 2799
Geracao 013 = 2768
Geracao 014 = 2742
Geracao 015 = 2742
Geracao 016 = 2694
Geracao 017 = 2694
Geracao 018 = 2691
Geracao 019 = 2676
Geracao 020 = 2672
Geracao 021 = 2590
Geracao 022 = 2590
Geracao 023 = 2590
Geracao 024 = 2590
Geracao 025 = 2590
Geracao 026 = 2590
Geracao 027 = 2590
Geracao 028 = 2590
Geracao 029 = 2590
Geracao 030 = 2584
Geracao 031 = 2584
Geracao 032 = 2584
Geracao 033 = 2582
Geracao 034 = 2582
Geracao 035 = 2576
Geracao 036 = 2576
Geracao 037 = 2576
Geracao 038 = 2576
Geracao 039 = 2576
Geracao 040 = 2576
Geracao 041 = 2576
Geracao 042 = 2576
Geracao 043 = 2576
Geracao 044 = 2576
Geracao 045 = 2576
Geracao 046 = 2576
Geracao 047 = 2576
Geracao 048 = 2576
Geracao 049 = 2576
Geracao 050 = 2576
Geracao 051 = 2576
Geracao 052 = 2572
Geracao 053 = 2572
Geracao 054 = 2568
Geracao 055 = 2568
Geracao 056 = 2568
Geracao 057 = 2568
Geracao 058 = 2566
Geracao 059 = 2562
Geracao 060 = 2556
Geracao 061 = 2556
Geracao 062 = 2556
Geracao 063 = 2556
Geracao 064 = 2556
Geracao 065 = 2556
Geracao 066 = 2556
Geracao 067 = 2556
Geracao 068 = 2556
Geracao 069 = 2556
Geracao 070 = 2556
Geracao 071 = 2556
Geracao 072 = 2556
Geracao 073 = 2556
Geracao 074 = 2556
Geracao 075 = 2556
Geracao 076 = 2556
Geracao 077 = 2556
Geracao 078 = 2556
Geracao 079 = 2556
Geracao 080 = 2556
Geracao 081 = 2556
Geracao 082 = 2556
Geracao 083 = 2556
Geracao 084 = 2556
Geracao 085 = 2556
Geracao 086 = 2556
Geracao 087 = 2556
Geracao 088 = 2556
Geracao 089 = 2556
Geracao 090 = 2556
Geracao 091 = 2556
Geracao 092 = 2556
Geracao 093 = 2556
Geracao 094 = 2556
Geracao 095 = 2550
Geracao 096 = 2537
Geracao 097 = 2537
Geracao 098 = 2531
Geracao 099 = 2525
Geracao 100 = 2525
Geracao 101 = 2525
Geracao 102 = 2525
Geracao 103 = 2525
Geracao 104 = 2525
Geracao 105 = 2525
Geracao 106 = 2525
Geracao 107 = 2525
Geracao 108 = 2525
Geracao 109 = 2525
Geracao 110 = 2525
Geracao 111 = 2525
Geracao 112 = 2525
Geracao 113 = 2525
Geracao 114 = 2525
Geracao 115 = 2525
Geracao 116 = 2525
Geracao 117 = 2525
Geracao 118 = 2525
Geracao 119 = 2525
Geracao 120 = 2525
Geracao 121 = 2521
Geracao 122 = 2521
Geracao 123 = 2504
Geracao 124 = 2504
Geracao 125 = 2504
Geracao 126 = 2504
Geracao 127 = 2504
Geracao 128 = 2504
Geracao 129 = 2504
Geracao 130 = 2504
Geracao 131 = 2504
Geracao 132 = 2504
Geracao 133 = 2504
Geracao 134 = 2504
Geracao 135 = 2504
Geracao 136 = 2504
Geracao 137 = 2504
Geracao 138 = 2504
Geracao 139 = 2504
Geracao 140 = 2504
Geracao 141 = 2504
Geracao 142 = 2504
Geracao 143 = 2504
Geracao 144 = 2504
Geracao 145 = 2504
Geracao 146 = 2504
Geracao 147 = 2504
Geracao 148 = 2504
Geracao 149 = 2504
Geracao 150 = 2504
Geracao 151 = 2504
Geracao 152 = 2504
Geracao 153 = 2504
Geracao 154 = 2504
Geracao 155 = 2504
Geracao 156 = 2504
Geracao 157 = 2504
Geracao 158 = 2504
Geracao 159 = 2504
Geracao 160 = 2504
Geracao 161 = 2504
Geracao 162 = 2504
Geracao 163 = 2504
Geracao 164 = 2504
Geracao 165 = 2504
Geracao 166 = 2504
Geracao 167 = 2504
Geracao 168 = 2504
Geracao 169 = 2504
Geracao 170 = 2504
Geracao 171 = 2504
Geracao 172 = 2504
Geracao 173 = 2504
Geracao 174 = 2504
Geracao 175 = 2504
Geracao 176 = 2504
Geracao 177 = 2504
Geracao 178 = 2504
Geracao 179 = 2504
Geracao 180 = 2504
Geracao 181 = 2504
Geracao 182 = 2504
Geracao 183 = 2504
Geracao 184 = 2504
Geracao 185 = 2504
Geracao 186 = 2504
Geracao 187 = 2504
Geracao 188 = 2504
Geracao 189 = 2504
Geracao 190 = 2504
Geracao 191 = 2504
Geracao 192 = 2504
Geracao 193 = 2504
Geracao 194 = 2504
Geracao 195 = 2504
Geracao 196 = 2504
Geracao 197 = 2504
Geracao 198 = 2504
Geracao 199 = 2504
Geracao 200 = 2504
Geracao 201 = 2504
Geracao 202 = 2504
Geracao 203 = 2504
Geracao 204 = 2504
Geracao 205 = 2504
Geracao 206 = 2504
Geracao 207 = 2504
Geracao 208 = 2504
Geracao 209 = 2504
Geracao 210 = 2504
Geracao 211 = 2504
Geracao 212 = 2504
Geracao 213 = 2504
Geracao 214 = 2504
Geracao 215 = 2504
Geracao 216 = 2504
Geracao 217 = 2504
Geracao 218 = 2504
Geracao 219 = 2504
Geracao 220 = 2504
Geracao 221 = 2504
Geracao 222 = 2504
Geracao 223 = 2504
Geracao 224 = 2504
Geracao 225 = 2504
Geracao 226 = 2504
Geracao 227 = 2504
Geracao 228 = 2504
Geracao 229 = 2504
Geracao 230 = 2504
Geracao 231 = 2504
Geracao 232 = 2504
