ARQUIVO DE RESULTADOS - 50
---------------------
Data: 03 de dezembro de 2014
Hora: 14:41:48
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4824
Geracao 002 = 4428
Geracao 003 = 4158
Geracao 004 = 3462
Geracao 005 = 3429
Geracao 006 = 3021
Geracao 007 = 2979
Geracao 008 = 2974
Geracao 009 = 2864
Geracao 010 = 2613
Geracao 011 = 2613
Geracao 012 = 2613
Geracao 013 = 2605
Geracao 014 = 2590
Geracao 015 = 2590
Geracao 016 = 2590
Geracao 017 = 2567
Geracao 018 = 2567
Geracao 019 = 2567
Geracao 020 = 2562
Geracao 021 = 2562
Geracao 022 = 2562
Geracao 023 = 2562
Geracao 024 = 2562
Geracao 025 = 2562
Geracao 026 = 2562
Geracao 027 = 2562
Geracao 028 = 2562
Geracao 029 = 2562
Geracao 030 = 2551
Geracao 031 = 2551
Geracao 032 = 2547
Geracao 033 = 2547
Geracao 034 = 2547
Geracao 035 = 2547
Geracao 036 = 2547
Geracao 037 = 2543
Geracao 038 = 2543
Geracao 039 = 2543
Geracao 040 = 2543
Geracao 041 = 2541
Geracao 042 = 2541
Geracao 043 = 2541
Geracao 044 = 2541
Geracao 045 = 2541
Geracao 046 = 2541
Geracao 047 = 2541
Geracao 048 = 2541
Geracao 049 = 2541
Geracao 050 = 2541
Geracao 051 = 2541
Geracao 052 = 2541
Geracao 053 = 2541
Geracao 054 = 2541
Geracao 055 = 2541
Geracao 056 = 2541
Geracao 057 = 2541
Geracao 058 = 2541
Geracao 059 = 2541
Geracao 060 = 2541
Geracao 061 = 2541
Geracao 062 = 2541
Geracao 063 = 2541
Geracao 064 = 2541
Geracao 065 = 2541
Geracao 066 = 2541
Geracao 067 = 2541
Geracao 068 = 2541
Geracao 069 = 2541
Geracao 070 = 2541
Geracao 071 = 2541
Geracao 072 = 2541
Geracao 073 = 2541
Geracao 074 = 2541
Geracao 075 = 2541
Geracao 076 = 2541
Geracao 077 = 2541
Geracao 078 = 2541
Geracao 079 = 2541
Geracao 080 = 2541
Geracao 081 = 2529
Geracao 082 = 2529
Geracao 083 = 2529
Geracao 084 = 2529
Geracao 085 = 2529
Geracao 086 = 2529
Geracao 087 = 2529
Geracao 088 = 2529
Geracao 089 = 2529
Geracao 090 = 2529
Geracao 091 = 2529
Geracao 092 = 2529
Geracao 093 = 2529
Geracao 094 = 2529
Geracao 095 = 2529
Geracao 096 = 2529
Geracao 097 = 2529
Geracao 098 = 2529
Geracao 099 = 2529
Geracao 100 = 2529
Geracao 101 = 2529
Geracao 102 = 2529
Geracao 103 = 2529
Geracao 104 = 2529
Geracao 105 = 2529
Geracao 106 = 2529
Geracao 107 = 2529
Geracao 108 = 2529
Geracao 109 = 2529
Geracao 110 = 2529
Geracao 111 = 2529
Geracao 112 = 2529
Geracao 113 = 2529
Geracao 114 = 2529
Geracao 115 = 2529
Geracao 116 = 2529
Geracao 117 = 2529
Geracao 118 = 2529
Geracao 119 = 2529
Geracao 120 = 2529
Geracao 121 = 2529
Geracao 122 = 2529
Geracao 123 = 2529
Geracao 124 = 2529
Geracao 125 = 2529
Geracao 126 = 2529
Geracao 127 = 2529
Geracao 128 = 2529
Geracao 129 = 2529
Geracao 130 = 2529
Geracao 131 = 2529
Geracao 132 = 2529
Geracao 133 = 2529
Geracao 134 = 2529
Geracao 135 = 2529
Geracao 136 = 2529
Geracao 137 = 2529
Geracao 138 = 2529
Geracao 139 = 2529
Geracao 140 = 2529
Geracao 141 = 2529
Geracao 142 = 2529
Geracao 143 = 2529
Geracao 144 = 2529
Geracao 145 = 2529
Geracao 146 = 2529
Geracao 147 = 2529
Geracao 148 = 2529
Geracao 149 = 2529
Geracao 150 = 2529
Geracao 151 = 2529
Geracao 152 = 2529
Geracao 153 = 2529
Geracao 154 = 2529
Geracao 155 = 2529
Geracao 156 = 2529
Geracao 157 = 2529
Geracao 158 = 2529
Geracao 159 = 2529
Geracao 160 = 2529
Geracao 161 = 2529
Geracao 162 = 2529
Geracao 163 = 2529
Geracao 164 = 2529
Geracao 165 = 2529
Geracao 166 = 2529
Geracao 167 = 2529
Geracao 168 = 2529
Geracao 169 = 2529
Geracao 170 = 2529
Geracao 171 = 2529
Geracao 172 = 2529
Geracao 173 = 2529
Geracao 174 = 2529
Geracao 175 = 2529
Geracao 176 = 2529
Geracao 177 = 2529
Geracao 178 = 2529
Geracao 179 = 2529
Geracao 180 = 2529
Geracao 181 = 2529
Geracao 182 = 2529
Geracao 183 = 2529
Geracao 184 = 2529
Geracao 185 = 2529
Geracao 186 = 2529
Geracao 187 = 2529
Geracao 188 = 2529
Geracao 189 = 2529
Geracao 190 = 2529
Geracao 191 = 2527
Geracao 192 = 2527
Geracao 193 = 2527
Geracao 194 = 2527
Geracao 195 = 2527
Geracao 196 = 2527
Geracao 197 = 2527
Geracao 198 = 2527
Geracao 199 = 2527
Geracao 200 = 2527
Geracao 201 = 2527
Geracao 202 = 2527
Geracao 203 = 2527
Geracao 204 = 2527
Geracao 205 = 2527
Geracao 206 = 2527
Geracao 207 = 2527
Geracao 208 = 2527
Geracao 209 = 2527
Geracao 210 = 2527
Geracao 211 = 2527
Geracao 212 = 2527
Geracao 213 = 2527
Geracao 214 = 2527
Geracao 215 = 2527
Geracao 216 = 2527
Geracao 217 = 2527
Geracao 218 = 2527
Geracao 219 = 2527
Geracao 220 = 2527
Geracao 221 = 2527
Geracao 222 = 2527
Geracao 223 = 2527
Geracao 224 = 2527
Geracao 225 = 2527
Geracao 226 = 2527
Geracao 227 = 2527
Geracao 228 = 2527
Geracao 229 = 2527
Geracao 230 = 2527
Geracao 231 = 2527
Geracao 232 = 2527
