ARQUIVO DE RESULTADOS - 2
---------------------
Data: 03 de dezembro de 2014
Hora: 14:33:29
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4505
Geracao 002 = 3967
Geracao 003 = 3967
Geracao 004 = 3967
Geracao 005 = 3067
Geracao 006 = 3017
Geracao 007 = 3017
Geracao 008 = 2958
Geracao 009 = 2958
Geracao 010 = 2849
Geracao 011 = 2822
Geracao 012 = 2820
Geracao 013 = 2715
Geracao 014 = 2683
Geracao 015 = 2672
Geracao 016 = 2672
Geracao 017 = 2651
Geracao 018 = 2651
Geracao 019 = 2631
Geracao 020 = 2631
Geracao 021 = 2618
Geracao 022 = 2618
Geracao 023 = 2618
Geracao 024 = 2613
Geracao 025 = 2613
Geracao 026 = 2613
Geracao 027 = 2613
Geracao 028 = 2613
Geracao 029 = 2613
Geracao 030 = 2611
Geracao 031 = 2611
Geracao 032 = 2611
Geracao 033 = 2611
Geracao 034 = 2611
Geracao 035 = 2583
Geracao 036 = 2583
Geracao 037 = 2583
Geracao 038 = 2583
Geracao 039 = 2583
Geracao 040 = 2583
Geracao 041 = 2583
Geracao 042 = 2583
Geracao 043 = 2583
Geracao 044 = 2583
Geracao 045 = 2583
Geracao 046 = 2514
Geracao 047 = 2514
Geracao 048 = 2512
Geracao 049 = 2512
Geracao 050 = 2512
Geracao 051 = 2512
Geracao 052 = 2512
Geracao 053 = 2512
Geracao 054 = 2512
Geracao 055 = 2512
Geracao 056 = 2512
Geracao 057 = 2512
Geracao 058 = 2512
Geracao 059 = 2512
Geracao 060 = 2512
Geracao 061 = 2512
Geracao 062 = 2512
Geracao 063 = 2512
Geracao 064 = 2512
Geracao 065 = 2512
Geracao 066 = 2512
Geracao 067 = 2512
Geracao 068 = 2512
Geracao 069 = 2512
Geracao 070 = 2512
Geracao 071 = 2512
Geracao 072 = 2512
Geracao 073 = 2512
Geracao 074 = 2512
Geracao 075 = 2512
Geracao 076 = 2512
Geracao 077 = 2512
Geracao 078 = 2512
Geracao 079 = 2512
Geracao 080 = 2512
Geracao 081 = 2512
Geracao 082 = 2512
Geracao 083 = 2512
Geracao 084 = 2512
Geracao 085 = 2512
Geracao 086 = 2512
Geracao 087 = 2512
Geracao 088 = 2512
Geracao 089 = 2512
Geracao 090 = 2512
Geracao 091 = 2512
Geracao 092 = 2512
Geracao 093 = 2512
Geracao 094 = 2512
Geracao 095 = 2512
Geracao 096 = 2512
Geracao 097 = 2512
Geracao 098 = 2512
Geracao 099 = 2512
Geracao 100 = 2512
Geracao 101 = 2512
Geracao 102 = 2512
Geracao 103 = 2512
Geracao 104 = 2512
Geracao 105 = 2512
Geracao 106 = 2512
Geracao 107 = 2512
Geracao 108 = 2512
Geracao 109 = 2512
Geracao 110 = 2512
Geracao 111 = 2512
Geracao 112 = 2512
Geracao 113 = 2512
Geracao 114 = 2512
Geracao 115 = 2512
Geracao 116 = 2512
Geracao 117 = 2512
Geracao 118 = 2512
Geracao 119 = 2512
Geracao 120 = 2512
Geracao 121 = 2512
Geracao 122 = 2512
Geracao 123 = 2512
Geracao 124 = 2512
Geracao 125 = 2512
Geracao 126 = 2512
Geracao 127 = 2512
Geracao 128 = 2512
Geracao 129 = 2512
Geracao 130 = 2512
Geracao 131 = 2512
Geracao 132 = 2512
Geracao 133 = 2512
Geracao 134 = 2512
Geracao 135 = 2512
Geracao 136 = 2512
Geracao 137 = 2512
Geracao 138 = 2512
Geracao 139 = 2512
Geracao 140 = 2512
Geracao 141 = 2512
Geracao 142 = 2512
Geracao 143 = 2512
Geracao 144 = 2512
Geracao 145 = 2512
Geracao 146 = 2512
Geracao 147 = 2512
Geracao 148 = 2512
Geracao 149 = 2512
Geracao 150 = 2512
Geracao 151 = 2512
Geracao 152 = 2512
Geracao 153 = 2512
Geracao 154 = 2512
Geracao 155 = 2512
Geracao 156 = 2512
Geracao 157 = 2512
Geracao 158 = 2512
Geracao 159 = 2512
Geracao 160 = 2512
Geracao 161 = 2512
Geracao 162 = 2512
Geracao 163 = 2512
Geracao 164 = 2512
Geracao 165 = 2512
Geracao 166 = 2512
Geracao 167 = 2512
Geracao 168 = 2512
Geracao 169 = 2512
Geracao 170 = 2512
Geracao 171 = 2512
Geracao 172 = 2512
Geracao 173 = 2512
Geracao 174 = 2512
Geracao 175 = 2512
Geracao 176 = 2512
Geracao 177 = 2512
Geracao 178 = 2512
Geracao 179 = 2512
Geracao 180 = 2512
Geracao 181 = 2512
Geracao 182 = 2512
Geracao 183 = 2512
Geracao 184 = 2512
Geracao 185 = 2512
Geracao 186 = 2512
Geracao 187 = 2512
Geracao 188 = 2512
Geracao 189 = 2512
Geracao 190 = 2512
Geracao 191 = 2512
Geracao 192 = 2512
Geracao 193 = 2512
Geracao 194 = 2512
Geracao 195 = 2512
Geracao 196 = 2512
Geracao 197 = 2512
Geracao 198 = 2512
Geracao 199 = 2512
Geracao 200 = 2512
Geracao 201 = 2512
Geracao 202 = 2512
Geracao 203 = 2512
Geracao 204 = 2512
Geracao 205 = 2512
Geracao 206 = 2512
Geracao 207 = 2512
Geracao 208 = 2512
Geracao 209 = 2512
Geracao 210 = 2512
Geracao 211 = 2512
Geracao 212 = 2512
Geracao 213 = 2512
Geracao 214 = 2512
Geracao 215 = 2512
Geracao 216 = 2512
Geracao 217 = 2512
Geracao 218 = 2512
Geracao 219 = 2512
Geracao 220 = 2512
Geracao 221 = 2512
Geracao 222 = 2512
Geracao 223 = 2512
Geracao 224 = 2512
Geracao 225 = 2512
Geracao 226 = 2512
Geracao 227 = 2512
Geracao 228 = 2512
Geracao 229 = 2512
Geracao 230 = 2512
Geracao 231 = 2512
Geracao 232 = 2512
