ARQUIVO DE RESULTADOS - 47
---------------------
Data: 03 de dezembro de 2014
Hora: 14:41:16
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4711
Geracao 002 = 4496
Geracao 003 = 2984
Geracao 004 = 2984
Geracao 005 = 2944
Geracao 006 = 2941
Geracao 007 = 2804
Geracao 008 = 2804
Geracao 009 = 2775
Geracao 010 = 2713
Geracao 011 = 2713
Geracao 012 = 2688
Geracao 013 = 2688
Geracao 014 = 2619
Geracao 015 = 2619
Geracao 016 = 2580
Geracao 017 = 2580
Geracao 018 = 2558
Geracao 019 = 2558
Geracao 020 = 2558
Geracao 021 = 2548
Geracao 022 = 2548
Geracao 023 = 2547
Geracao 024 = 2541
Geracao 025 = 2530
Geracao 026 = 2522
Geracao 027 = 2522
Geracao 028 = 2504
Geracao 029 = 2504
Geracao 030 = 2504
Geracao 031 = 2504
Geracao 032 = 2504
Geracao 033 = 2504
Geracao 034 = 2504
Geracao 035 = 2504
Geracao 036 = 2502
Geracao 037 = 2502
Geracao 038 = 2502
Geracao 039 = 2502
Geracao 040 = 2500
Geracao 041 = 2500
Geracao 042 = 2500
Geracao 043 = 2500
Geracao 044 = 2500
Geracao 045 = 2500
Geracao 046 = 2500
Geracao 047 = 2500
Geracao 048 = 2500
Geracao 049 = 2500
Geracao 050 = 2500
Geracao 051 = 2500
Geracao 052 = 2500
Geracao 053 = 2500
Geracao 054 = 2500
Geracao 055 = 2499
Geracao 056 = 2499
Geracao 057 = 2499
Geracao 058 = 2499
Geracao 059 = 2499
Geracao 060 = 2499
Geracao 061 = 2489
Geracao 062 = 2489
Geracao 063 = 2489
Geracao 064 = 2489
Geracao 065 = 2489
Geracao 066 = 2489
Geracao 067 = 2489
Geracao 068 = 2489
Geracao 069 = 2489
Geracao 070 = 2489
Geracao 071 = 2489
Geracao 072 = 2489
Geracao 073 = 2489
Geracao 074 = 2489
Geracao 075 = 2489
Geracao 076 = 2489
Geracao 077 = 2489
Geracao 078 = 2489
Geracao 079 = 2489
Geracao 080 = 2489
Geracao 081 = 2471
Geracao 082 = 2471
Geracao 083 = 2471
Geracao 084 = 2471
Geracao 085 = 2471
Geracao 086 = 2471
Geracao 087 = 2471
Geracao 088 = 2471
Geracao 089 = 2471
Geracao 090 = 2471
Geracao 091 = 2471
Geracao 092 = 2471
Geracao 093 = 2471
Geracao 094 = 2471
Geracao 095 = 2471
Geracao 096 = 2471
Geracao 097 = 2471
Geracao 098 = 2471
Geracao 099 = 2461
Geracao 100 = 2461
Geracao 101 = 2461
Geracao 102 = 2461
Geracao 103 = 2461
Geracao 104 = 2461
Geracao 105 = 2461
Geracao 106 = 2461
Geracao 107 = 2461
Geracao 108 = 2461
Geracao 109 = 2461
Geracao 110 = 2461
Geracao 111 = 2461
Geracao 112 = 2461
Geracao 113 = 2461
Geracao 114 = 2461
Geracao 115 = 2461
Geracao 116 = 2461
Geracao 117 = 2461
Geracao 118 = 2461
Geracao 119 = 2461
Geracao 120 = 2461
Geracao 121 = 2461
Geracao 122 = 2461
Geracao 123 = 2461
Geracao 124 = 2461
Geracao 125 = 2461
Geracao 126 = 2461
Geracao 127 = 2461
Geracao 128 = 2461
Geracao 129 = 2461
Geracao 130 = 2461
Geracao 131 = 2461
Geracao 132 = 2461
Geracao 133 = 2451
Geracao 134 = 2451
Geracao 135 = 2451
Geracao 136 = 2451
Geracao 137 = 2451
Geracao 138 = 2451
Geracao 139 = 2451
Geracao 140 = 2451
Geracao 141 = 2451
Geracao 142 = 2451
Geracao 143 = 2451
Geracao 144 = 2451
Geracao 145 = 2447
Geracao 146 = 2447
Geracao 147 = 2447
Geracao 148 = 2447
Geracao 149 = 2447
Geracao 150 = 2447
Geracao 151 = 2447
Geracao 152 = 2447
Geracao 153 = 2447
Geracao 154 = 2441
Geracao 155 = 2427
Geracao 156 = 2425
Geracao 157 = 2425
Geracao 158 = 2425
Geracao 159 = 2425
Geracao 160 = 2425
Geracao 161 = 2425
Geracao 162 = 2425
Geracao 163 = 2425
Geracao 164 = 2425
Geracao 165 = 2425
Geracao 166 = 2425
Geracao 167 = 2425
Geracao 168 = 2425
Geracao 169 = 2425
Geracao 170 = 2425
Geracao 171 = 2425
Geracao 172 = 2425
Geracao 173 = 2425
Geracao 174 = 2425
Geracao 175 = 2425
Geracao 176 = 2425
Geracao 177 = 2425
Geracao 178 = 2425
Geracao 179 = 2425
Geracao 180 = 2425
Geracao 181 = 2425
Geracao 182 = 2425
Geracao 183 = 2425
Geracao 184 = 2425
Geracao 185 = 2425
Geracao 186 = 2425
Geracao 187 = 2425
Geracao 188 = 2425
Geracao 189 = 2425
Geracao 190 = 2425
Geracao 191 = 2425
Geracao 192 = 2425
Geracao 193 = 2425
Geracao 194 = 2425
Geracao 195 = 2425
Geracao 196 = 2425
Geracao 197 = 2425
Geracao 198 = 2425
Geracao 199 = 2425
Geracao 200 = 2425
Geracao 201 = 2425
Geracao 202 = 2425
Geracao 203 = 2423
Geracao 204 = 2423
Geracao 205 = 2423
Geracao 206 = 2423
Geracao 207 = 2423
Geracao 208 = 2423
Geracao 209 = 2423
Geracao 210 = 2423
Geracao 211 = 2423
Geracao 212 = 2423
Geracao 213 = 2423
Geracao 214 = 2423
Geracao 215 = 2423
Geracao 216 = 2423
Geracao 217 = 2423
Geracao 218 = 2423
Geracao 219 = 2423
Geracao 220 = 2423
Geracao 221 = 2423
Geracao 222 = 2423
Geracao 223 = 2423
Geracao 224 = 2423
Geracao 225 = 2423
Geracao 226 = 2423
Geracao 227 = 2423
Geracao 228 = 2423
Geracao 229 = 2423
Geracao 230 = 2423
Geracao 231 = 2423
Geracao 232 = 2423
