ARQUIVO DE RESULTADOS - 30
---------------------
Data: 03 de dezembro de 2014
Hora: 14:38:21
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4152
Geracao 002 = 4152
Geracao 003 = 4025
Geracao 004 = 3230
Geracao 005 = 3018
Geracao 006 = 3005
Geracao 007 = 3005
Geracao 008 = 3005
Geracao 009 = 2957
Geracao 010 = 2906
Geracao 011 = 2854
Geracao 012 = 2854
Geracao 013 = 2782
Geracao 014 = 2782
Geracao 015 = 2782
Geracao 016 = 2706
Geracao 017 = 2706
Geracao 018 = 2661
Geracao 019 = 2661
Geracao 020 = 2661
Geracao 021 = 2631
Geracao 022 = 2624
Geracao 023 = 2624
Geracao 024 = 2607
Geracao 025 = 2607
Geracao 026 = 2607
Geracao 027 = 2597
Geracao 028 = 2597
Geracao 029 = 2590
Geracao 030 = 2590
Geracao 031 = 2590
Geracao 032 = 2585
Geracao 033 = 2585
Geracao 034 = 2574
Geracao 035 = 2574
Geracao 036 = 2574
Geracao 037 = 2574
Geracao 038 = 2574
Geracao 039 = 2574
Geracao 040 = 2574
Geracao 041 = 2574
Geracao 042 = 2574
Geracao 043 = 2574
Geracao 044 = 2574
Geracao 045 = 2574
Geracao 046 = 2574
Geracao 047 = 2570
Geracao 048 = 2570
Geracao 049 = 2570
Geracao 050 = 2570
Geracao 051 = 2570
Geracao 052 = 2570
Geracao 053 = 2570
Geracao 054 = 2570
Geracao 055 = 2570
Geracao 056 = 2570
Geracao 057 = 2570
Geracao 058 = 2570
Geracao 059 = 2570
Geracao 060 = 2570
Geracao 061 = 2570
Geracao 062 = 2570
Geracao 063 = 2570
Geracao 064 = 2570
Geracao 065 = 2570
Geracao 066 = 2570
Geracao 067 = 2570
Geracao 068 = 2570
Geracao 069 = 2570
Geracao 070 = 2570
Geracao 071 = 2570
Geracao 072 = 2570
Geracao 073 = 2570
Geracao 074 = 2568
Geracao 075 = 2568
Geracao 076 = 2567
Geracao 077 = 2552
Geracao 078 = 2552
Geracao 079 = 2552
Geracao 080 = 2550
Geracao 081 = 2550
Geracao 082 = 2550
Geracao 083 = 2550
Geracao 084 = 2550
Geracao 085 = 2549
Geracao 086 = 2549
Geracao 087 = 2549
Geracao 088 = 2549
Geracao 089 = 2549
Geracao 090 = 2549
Geracao 091 = 2549
Geracao 092 = 2549
Geracao 093 = 2549
Geracao 094 = 2549
Geracao 095 = 2549
Geracao 096 = 2549
Geracao 097 = 2549
Geracao 098 = 2549
Geracao 099 = 2549
Geracao 100 = 2549
Geracao 101 = 2549
Geracao 102 = 2549
Geracao 103 = 2549
Geracao 104 = 2549
Geracao 105 = 2549
Geracao 106 = 2549
Geracao 107 = 2549
Geracao 108 = 2549
Geracao 109 = 2549
Geracao 110 = 2549
Geracao 111 = 2549
Geracao 112 = 2549
Geracao 113 = 2549
Geracao 114 = 2549
Geracao 115 = 2549
Geracao 116 = 2549
Geracao 117 = 2549
Geracao 118 = 2549
Geracao 119 = 2549
Geracao 120 = 2549
Geracao 121 = 2549
Geracao 122 = 2549
Geracao 123 = 2549
Geracao 124 = 2549
Geracao 125 = 2549
Geracao 126 = 2549
Geracao 127 = 2549
Geracao 128 = 2549
Geracao 129 = 2549
Geracao 130 = 2549
Geracao 131 = 2549
Geracao 132 = 2549
Geracao 133 = 2549
Geracao 134 = 2549
Geracao 135 = 2549
Geracao 136 = 2549
Geracao 137 = 2549
Geracao 138 = 2549
Geracao 139 = 2549
Geracao 140 = 2549
Geracao 141 = 2549
Geracao 142 = 2549
Geracao 143 = 2549
Geracao 144 = 2549
Geracao 145 = 2549
Geracao 146 = 2549
Geracao 147 = 2549
Geracao 148 = 2549
Geracao 149 = 2549
Geracao 150 = 2549
Geracao 151 = 2549
Geracao 152 = 2549
Geracao 153 = 2549
Geracao 154 = 2549
Geracao 155 = 2549
Geracao 156 = 2549
Geracao 157 = 2549
Geracao 158 = 2549
Geracao 159 = 2549
Geracao 160 = 2549
Geracao 161 = 2549
Geracao 162 = 2549
Geracao 163 = 2549
Geracao 164 = 2549
Geracao 165 = 2549
Geracao 166 = 2549
Geracao 167 = 2549
Geracao 168 = 2549
Geracao 169 = 2549
Geracao 170 = 2549
Geracao 171 = 2549
Geracao 172 = 2549
Geracao 173 = 2549
Geracao 174 = 2549
Geracao 175 = 2549
Geracao 176 = 2549
Geracao 177 = 2549
Geracao 178 = 2549
Geracao 179 = 2549
Geracao 180 = 2549
Geracao 181 = 2549
Geracao 182 = 2549
Geracao 183 = 2549
Geracao 184 = 2549
Geracao 185 = 2549
Geracao 186 = 2549
Geracao 187 = 2549
Geracao 188 = 2549
Geracao 189 = 2549
Geracao 190 = 2549
Geracao 191 = 2549
Geracao 192 = 2549
Geracao 193 = 2549
Geracao 194 = 2549
Geracao 195 = 2549
Geracao 196 = 2549
Geracao 197 = 2549
Geracao 198 = 2549
Geracao 199 = 2549
Geracao 200 = 2549
Geracao 201 = 2549
Geracao 202 = 2549
Geracao 203 = 2549
Geracao 204 = 2549
Geracao 205 = 2549
Geracao 206 = 2549
Geracao 207 = 2549
Geracao 208 = 2549
Geracao 209 = 2549
Geracao 210 = 2549
Geracao 211 = 2549
Geracao 212 = 2549
Geracao 213 = 2549
Geracao 214 = 2549
Geracao 215 = 2549
Geracao 216 = 2549
Geracao 217 = 2549
Geracao 218 = 2549
Geracao 219 = 2549
Geracao 220 = 2549
Geracao 221 = 2549
Geracao 222 = 2549
Geracao 223 = 2549
Geracao 224 = 2549
Geracao 225 = 2549
Geracao 226 = 2549
Geracao 227 = 2549
Geracao 228 = 2549
Geracao 229 = 2549
Geracao 230 = 2549
Geracao 231 = 2549
Geracao 232 = 2549
