ARQUIVO DE RESULTADOS - 10
---------------------
Data: 03 de dezembro de 2014
Hora: 14:34:52
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4739
Geracao 002 = 4739
Geracao 003 = 4441
Geracao 004 = 4228
Geracao 005 = 3787
Geracao 006 = 3458
Geracao 007 = 3451
Geracao 008 = 3175
Geracao 009 = 3175
Geracao 010 = 3175
Geracao 011 = 3008
Geracao 012 = 3008
Geracao 013 = 2872
Geracao 014 = 2863
Geracao 015 = 2735
Geracao 016 = 2735
Geracao 017 = 2735
Geracao 018 = 2725
Geracao 019 = 2649
Geracao 020 = 2614
Geracao 021 = 2614
Geracao 022 = 2582
Geracao 023 = 2582
Geracao 024 = 2582
Geracao 025 = 2582
Geracao 026 = 2582
Geracao 027 = 2582
Geracao 028 = 2581
Geracao 029 = 2554
Geracao 030 = 2554
Geracao 031 = 2554
Geracao 032 = 2541
Geracao 033 = 2541
Geracao 034 = 2526
Geracao 035 = 2526
Geracao 036 = 2526
Geracao 037 = 2526
Geracao 038 = 2517
Geracao 039 = 2517
Geracao 040 = 2515
Geracao 041 = 2515
Geracao 042 = 2515
Geracao 043 = 2498
Geracao 044 = 2498
Geracao 045 = 2498
Geracao 046 = 2498
Geracao 047 = 2498
Geracao 048 = 2498
Geracao 049 = 2498
Geracao 050 = 2498
Geracao 051 = 2498
Geracao 052 = 2498
Geracao 053 = 2494
Geracao 054 = 2494
Geracao 055 = 2494
Geracao 056 = 2494
Geracao 057 = 2492
Geracao 058 = 2492
Geracao 059 = 2492
Geracao 060 = 2492
Geracao 061 = 2492
Geracao 062 = 2492
Geracao 063 = 2492
Geracao 064 = 2492
Geracao 065 = 2492
Geracao 066 = 2492
Geracao 067 = 2492
Geracao 068 = 2492
Geracao 069 = 2492
Geracao 070 = 2492
Geracao 071 = 2492
Geracao 072 = 2492
Geracao 073 = 2492
Geracao 074 = 2492
Geracao 075 = 2492
Geracao 076 = 2492
Geracao 077 = 2492
Geracao 078 = 2492
Geracao 079 = 2492
Geracao 080 = 2492
Geracao 081 = 2492
Geracao 082 = 2492
Geracao 083 = 2492
Geracao 084 = 2492
Geracao 085 = 2492
Geracao 086 = 2492
Geracao 087 = 2492
Geracao 088 = 2492
Geracao 089 = 2492
Geracao 090 = 2492
Geracao 091 = 2492
Geracao 092 = 2492
Geracao 093 = 2492
Geracao 094 = 2492
Geracao 095 = 2490
Geracao 096 = 2490
Geracao 097 = 2490
Geracao 098 = 2490
Geracao 099 = 2490
Geracao 100 = 2490
Geracao 101 = 2490
Geracao 102 = 2490
Geracao 103 = 2490
Geracao 104 = 2490
Geracao 105 = 2490
Geracao 106 = 2490
Geracao 107 = 2490
Geracao 108 = 2490
Geracao 109 = 2490
Geracao 110 = 2490
Geracao 111 = 2490
Geracao 112 = 2490
Geracao 113 = 2490
Geracao 114 = 2490
Geracao 115 = 2490
Geracao 116 = 2490
Geracao 117 = 2490
Geracao 118 = 2490
Geracao 119 = 2490
Geracao 120 = 2490
Geracao 121 = 2490
Geracao 122 = 2490
Geracao 123 = 2490
Geracao 124 = 2490
Geracao 125 = 2490
Geracao 126 = 2490
Geracao 127 = 2490
Geracao 128 = 2490
Geracao 129 = 2490
Geracao 130 = 2490
Geracao 131 = 2490
Geracao 132 = 2490
Geracao 133 = 2490
Geracao 134 = 2490
Geracao 135 = 2490
Geracao 136 = 2490
Geracao 137 = 2490
Geracao 138 = 2490
Geracao 139 = 2490
Geracao 140 = 2490
Geracao 141 = 2490
Geracao 142 = 2490
Geracao 143 = 2490
Geracao 144 = 2490
Geracao 145 = 2490
Geracao 146 = 2490
Geracao 147 = 2490
Geracao 148 = 2490
Geracao 149 = 2490
Geracao 150 = 2490
Geracao 151 = 2490
Geracao 152 = 2490
Geracao 153 = 2490
Geracao 154 = 2490
Geracao 155 = 2490
Geracao 156 = 2490
Geracao 157 = 2490
Geracao 158 = 2490
Geracao 159 = 2490
Geracao 160 = 2490
Geracao 161 = 2490
Geracao 162 = 2490
Geracao 163 = 2490
Geracao 164 = 2490
Geracao 165 = 2490
Geracao 166 = 2490
Geracao 167 = 2490
Geracao 168 = 2490
Geracao 169 = 2490
Geracao 170 = 2490
Geracao 171 = 2490
Geracao 172 = 2490
Geracao 173 = 2490
Geracao 174 = 2490
Geracao 175 = 2490
Geracao 176 = 2490
Geracao 177 = 2490
Geracao 178 = 2490
Geracao 179 = 2490
Geracao 180 = 2490
Geracao 181 = 2490
Geracao 182 = 2490
Geracao 183 = 2490
Geracao 184 = 2490
Geracao 185 = 2490
Geracao 186 = 2490
Geracao 187 = 2490
Geracao 188 = 2490
Geracao 189 = 2490
Geracao 190 = 2490
Geracao 191 = 2490
Geracao 192 = 2490
Geracao 193 = 2490
Geracao 194 = 2490
Geracao 195 = 2490
Geracao 196 = 2490
Geracao 197 = 2490
Geracao 198 = 2490
Geracao 199 = 2490
Geracao 200 = 2490
Geracao 201 = 2490
Geracao 202 = 2490
Geracao 203 = 2490
Geracao 204 = 2490
Geracao 205 = 2490
Geracao 206 = 2490
Geracao 207 = 2490
Geracao 208 = 2490
Geracao 209 = 2490
Geracao 210 = 2490
Geracao 211 = 2490
Geracao 212 = 2490
Geracao 213 = 2490
Geracao 214 = 2490
Geracao 215 = 2490
Geracao 216 = 2490
Geracao 217 = 2490
Geracao 218 = 2490
Geracao 219 = 2490
Geracao 220 = 2490
Geracao 221 = 2490
Geracao 222 = 2490
Geracao 223 = 2490
Geracao 224 = 2490
Geracao 225 = 2490
Geracao 226 = 2490
Geracao 227 = 2490
Geracao 228 = 2490
Geracao 229 = 2490
Geracao 230 = 2490
Geracao 231 = 2490
Geracao 232 = 2490
