ARQUIVO DE RESULTADOS - 17
---------------------
Data: 03 de dezembro de 2014
Hora: 15:21:09
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2014
Geracao 002 = 2014
Geracao 003 = 2010
Geracao 004 = 1980
Geracao 005 = 1980
Geracao 006 = 1958
Geracao 007 = 1950
Geracao 008 = 1946
Geracao 009 = 1946
Geracao 010 = 1946
Geracao 011 = 1946
Geracao 012 = 1946
Geracao 013 = 1946
Geracao 014 = 1946
Geracao 015 = 1946
Geracao 016 = 1946
Geracao 017 = 1946
Geracao 018 = 1946
Geracao 019 = 1946
Geracao 020 = 1946
Geracao 021 = 1946
Geracao 022 = 1946
Geracao 023 = 1946
Geracao 024 = 1946
Geracao 025 = 1946
Geracao 026 = 1946
Geracao 027 = 1946
Geracao 028 = 1946
Geracao 029 = 1946
Geracao 030 = 1946
Geracao 031 = 1946
Geracao 032 = 1946
Geracao 033 = 1946
Geracao 034 = 1946
Geracao 035 = 1946
Geracao 036 = 1946
Geracao 037 = 1946
Geracao 038 = 1946
Geracao 039 = 1946
Geracao 040 = 1946
Geracao 041 = 1946
Geracao 042 = 1946
Geracao 043 = 1946
Geracao 044 = 1946
Geracao 045 = 1946
Geracao 046 = 1946
Geracao 047 = 1946
Geracao 048 = 1946
Geracao 049 = 1946
Geracao 050 = 1946
Geracao 051 = 1946
Geracao 052 = 1946
Geracao 053 = 1946
Geracao 054 = 1946
Geracao 055 = 1946
Geracao 056 = 1946
Geracao 057 = 1946
Geracao 058 = 1946
Geracao 059 = 1946
Geracao 060 = 1946
Geracao 061 = 1946
Geracao 062 = 1946
Geracao 063 = 1946
Geracao 064 = 1946
Geracao 065 = 1946
Geracao 066 = 1946
Geracao 067 = 1946
Geracao 068 = 1946
Geracao 069 = 1946
Geracao 070 = 1946
Geracao 071 = 1946
Geracao 072 = 1946
Geracao 073 = 1946
Geracao 074 = 1946
Geracao 075 = 1946
Geracao 076 = 1946
Geracao 077 = 1946
Geracao 078 = 1946
Geracao 079 = 1946
Geracao 080 = 1946
Geracao 081 = 1946
Geracao 082 = 1946
Geracao 083 = 1946
Geracao 084 = 1946
Geracao 085 = 1946
Geracao 086 = 1946
Geracao 087 = 1946
Geracao 088 = 1946
Geracao 089 = 1946
Geracao 090 = 1946
Geracao 091 = 1946
Geracao 092 = 1946
Geracao 093 = 1946
Geracao 094 = 1946
Geracao 095 = 1946
Geracao 096 = 1946
Geracao 097 = 1946
Geracao 098 = 1946
Geracao 099 = 1946
Geracao 100 = 1946
Geracao 101 = 1946
Geracao 102 = 1946
Geracao 103 = 1946
Geracao 104 = 1946
Geracao 105 = 1946
Geracao 106 = 1946
Geracao 107 = 1946
Geracao 108 = 1946
Geracao 109 = 1946
Geracao 110 = 1946
Geracao 111 = 1946
Geracao 112 = 1946
Geracao 113 = 1946
Geracao 114 = 1946
Geracao 115 = 1946
Geracao 116 = 1946
Geracao 117 = 1946
Geracao 118 = 1946
Geracao 119 = 1946
Geracao 120 = 1946
Geracao 121 = 1946
Geracao 122 = 1946
Geracao 123 = 1946
Geracao 124 = 1946
Geracao 125 = 1946
Geracao 126 = 1946
Geracao 127 = 1946
Geracao 128 = 1946
Geracao 129 = 1946
Geracao 130 = 1946
Geracao 131 = 1946
Geracao 132 = 1946
Geracao 133 = 1946
Geracao 134 = 1946
Geracao 135 = 1946
Geracao 136 = 1946
Geracao 137 = 1946
Geracao 138 = 1946
Geracao 139 = 1946
Geracao 140 = 1946
Geracao 141 = 1946
Geracao 142 = 1946
Geracao 143 = 1946
Geracao 144 = 1946
Geracao 145 = 1946
Geracao 146 = 1946
Geracao 147 = 1946
Geracao 148 = 1946
Geracao 149 = 1946
Geracao 150 = 1946
Geracao 151 = 1946
Geracao 152 = 1946
Geracao 153 = 1946
Geracao 154 = 1946
Geracao 155 = 1946
Geracao 156 = 1946
Geracao 157 = 1946
Geracao 158 = 1946
Geracao 159 = 1946
Geracao 160 = 1946
Geracao 161 = 1946
Geracao 162 = 1946
Geracao 163 = 1946
Geracao 164 = 1946
Geracao 165 = 1946
Geracao 166 = 1946
Geracao 167 = 1946
Geracao 168 = 1946
Geracao 169 = 1946
Geracao 170 = 1946
Geracao 171 = 1946
Geracao 172 = 1946
Geracao 173 = 1946
Geracao 174 = 1946
Geracao 175 = 1946
Geracao 176 = 1946
Geracao 177 = 1946
Geracao 178 = 1946
Geracao 179 = 1946
Geracao 180 = 1946
Geracao 181 = 1946
Geracao 182 = 1946
Geracao 183 = 1946
Geracao 184 = 1946
Geracao 185 = 1946
Geracao 186 = 1946
Geracao 187 = 1946
Geracao 188 = 1946
Geracao 189 = 1946
Geracao 190 = 1946
Geracao 191 = 1946
Geracao 192 = 1946
Geracao 193 = 1946
Geracao 194 = 1946
Geracao 195 = 1946
Geracao 196 = 1946
Geracao 197 = 1946
Geracao 198 = 1946
Geracao 199 = 1946
Geracao 200 = 1946
Geracao 201 = 1946
Geracao 202 = 1946
Geracao 203 = 1946
Geracao 204 = 1946
Geracao 205 = 1946
Geracao 206 = 1946
Geracao 207 = 1946
Geracao 208 = 1946
Geracao 209 = 1946
Geracao 210 = 1946
Geracao 211 = 1946
Geracao 212 = 1946
Geracao 213 = 1946
Geracao 214 = 1946
Geracao 215 = 1946
Geracao 216 = 1946
Geracao 217 = 1946
Geracao 218 = 1946
Geracao 219 = 1946
Geracao 220 = 1946
Geracao 221 = 1946
Geracao 222 = 1946
Geracao 223 = 1946
Geracao 224 = 1946
Geracao 225 = 1946
Geracao 226 = 1946
Geracao 227 = 1946
Geracao 228 = 1946
Geracao 229 = 1946
Geracao 230 = 1946
Geracao 231 = 1946
Geracao 232 = 1946
