ARQUIVO DE RESULTADOS - 43
---------------------
Data: 03 de dezembro de 2014
Hora: 15:23:30
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2020
Geracao 002 = 2020
Geracao 003 = 1996
Geracao 004 = 1996
Geracao 005 = 1996
Geracao 006 = 1986
Geracao 007 = 1980
Geracao 008 = 1980
Geracao 009 = 1980
Geracao 010 = 1956
Geracao 011 = 1948
Geracao 012 = 1948
Geracao 013 = 1948
Geracao 014 = 1948
Geracao 015 = 1948
Geracao 016 = 1948
Geracao 017 = 1948
Geracao 018 = 1948
Geracao 019 = 1948
Geracao 020 = 1948
Geracao 021 = 1948
Geracao 022 = 1948
Geracao 023 = 1948
Geracao 024 = 1948
Geracao 025 = 1948
Geracao 026 = 1948
Geracao 027 = 1948
Geracao 028 = 1948
Geracao 029 = 1948
Geracao 030 = 1948
Geracao 031 = 1948
Geracao 032 = 1948
Geracao 033 = 1948
Geracao 034 = 1948
Geracao 035 = 1948
Geracao 036 = 1948
Geracao 037 = 1948
Geracao 038 = 1948
Geracao 039 = 1948
Geracao 040 = 1948
Geracao 041 = 1948
Geracao 042 = 1948
Geracao 043 = 1948
Geracao 044 = 1948
Geracao 045 = 1948
Geracao 046 = 1948
Geracao 047 = 1948
Geracao 048 = 1948
Geracao 049 = 1948
Geracao 050 = 1948
Geracao 051 = 1948
Geracao 052 = 1948
Geracao 053 = 1948
Geracao 054 = 1948
Geracao 055 = 1948
Geracao 056 = 1948
Geracao 057 = 1948
Geracao 058 = 1948
Geracao 059 = 1948
Geracao 060 = 1948
Geracao 061 = 1948
Geracao 062 = 1948
Geracao 063 = 1948
Geracao 064 = 1948
Geracao 065 = 1948
Geracao 066 = 1948
Geracao 067 = 1948
Geracao 068 = 1948
Geracao 069 = 1948
Geracao 070 = 1948
Geracao 071 = 1948
Geracao 072 = 1948
Geracao 073 = 1948
Geracao 074 = 1948
Geracao 075 = 1948
Geracao 076 = 1948
Geracao 077 = 1948
Geracao 078 = 1948
Geracao 079 = 1948
Geracao 080 = 1948
Geracao 081 = 1948
Geracao 082 = 1948
Geracao 083 = 1948
Geracao 084 = 1948
Geracao 085 = 1948
Geracao 086 = 1948
Geracao 087 = 1948
Geracao 088 = 1948
Geracao 089 = 1948
Geracao 090 = 1948
Geracao 091 = 1948
Geracao 092 = 1948
Geracao 093 = 1948
Geracao 094 = 1948
Geracao 095 = 1948
Geracao 096 = 1948
Geracao 097 = 1948
Geracao 098 = 1948
Geracao 099 = 1948
Geracao 100 = 1948
Geracao 101 = 1948
Geracao 102 = 1948
Geracao 103 = 1948
Geracao 104 = 1948
Geracao 105 = 1948
Geracao 106 = 1948
Geracao 107 = 1948
Geracao 108 = 1948
Geracao 109 = 1948
Geracao 110 = 1948
Geracao 111 = 1948
Geracao 112 = 1948
Geracao 113 = 1948
Geracao 114 = 1948
Geracao 115 = 1948
Geracao 116 = 1948
Geracao 117 = 1948
Geracao 118 = 1948
Geracao 119 = 1948
Geracao 120 = 1948
Geracao 121 = 1948
Geracao 122 = 1948
Geracao 123 = 1948
Geracao 124 = 1948
Geracao 125 = 1948
Geracao 126 = 1948
Geracao 127 = 1948
Geracao 128 = 1948
Geracao 129 = 1948
Geracao 130 = 1948
Geracao 131 = 1948
Geracao 132 = 1948
Geracao 133 = 1948
Geracao 134 = 1948
Geracao 135 = 1948
Geracao 136 = 1948
Geracao 137 = 1948
Geracao 138 = 1948
Geracao 139 = 1948
Geracao 140 = 1948
Geracao 141 = 1948
Geracao 142 = 1948
Geracao 143 = 1948
Geracao 144 = 1948
Geracao 145 = 1948
Geracao 146 = 1948
Geracao 147 = 1948
Geracao 148 = 1948
Geracao 149 = 1948
Geracao 150 = 1948
Geracao 151 = 1948
Geracao 152 = 1948
Geracao 153 = 1948
Geracao 154 = 1948
Geracao 155 = 1948
Geracao 156 = 1948
Geracao 157 = 1948
Geracao 158 = 1948
Geracao 159 = 1948
Geracao 160 = 1948
Geracao 161 = 1948
Geracao 162 = 1948
Geracao 163 = 1948
Geracao 164 = 1948
Geracao 165 = 1948
Geracao 166 = 1948
Geracao 167 = 1948
Geracao 168 = 1948
Geracao 169 = 1948
Geracao 170 = 1948
Geracao 171 = 1948
Geracao 172 = 1948
Geracao 173 = 1948
Geracao 174 = 1948
Geracao 175 = 1948
Geracao 176 = 1948
Geracao 177 = 1948
Geracao 178 = 1948
Geracao 179 = 1948
Geracao 180 = 1948
Geracao 181 = 1948
Geracao 182 = 1948
Geracao 183 = 1948
Geracao 184 = 1948
Geracao 185 = 1948
Geracao 186 = 1948
Geracao 187 = 1948
Geracao 188 = 1948
Geracao 189 = 1948
Geracao 190 = 1948
Geracao 191 = 1948
Geracao 192 = 1948
Geracao 193 = 1948
Geracao 194 = 1948
Geracao 195 = 1948
Geracao 196 = 1948
Geracao 197 = 1948
Geracao 198 = 1948
Geracao 199 = 1948
Geracao 200 = 1948
Geracao 201 = 1948
Geracao 202 = 1948
Geracao 203 = 1948
Geracao 204 = 1948
Geracao 205 = 1948
Geracao 206 = 1948
Geracao 207 = 1948
Geracao 208 = 1948
Geracao 209 = 1948
Geracao 210 = 1948
Geracao 211 = 1948
Geracao 212 = 1948
Geracao 213 = 1948
Geracao 214 = 1948
Geracao 215 = 1948
Geracao 216 = 1948
Geracao 217 = 1948
Geracao 218 = 1948
Geracao 219 = 1948
Geracao 220 = 1948
Geracao 221 = 1948
Geracao 222 = 1948
Geracao 223 = 1948
Geracao 224 = 1948
Geracao 225 = 1948
Geracao 226 = 1948
Geracao 227 = 1948
Geracao 228 = 1948
Geracao 229 = 1948
Geracao 230 = 1948
Geracao 231 = 1948
Geracao 232 = 1948
