ARQUIVO DE RESULTADOS - 7
---------------------
Data: 12 de maio de 2014
Hora: 15:19:28
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1388
Geracao 002 = 1330
Geracao 003 = 1310
Geracao 004 = 1310
Geracao 005 = 1306
Geracao 006 = 1306
Geracao 007 = 1306
Geracao 008 = 1306
Geracao 009 = 1306
Geracao 010 = 1252
Geracao 011 = 1252
Geracao 012 = 1252
Geracao 013 = 1252
Geracao 014 = 1252
Geracao 015 = 1252
Geracao 016 = 1252
Geracao 017 = 1252
Geracao 018 = 1252
Geracao 019 = 1252
Geracao 020 = 1252
Geracao 021 = 1252
Geracao 022 = 1252
Geracao 023 = 1252
Geracao 024 = 1252
Geracao 025 = 1252
Geracao 026 = 1252
Geracao 027 = 1252
Geracao 028 = 1252
Geracao 029 = 1236
Geracao 030 = 1236
Geracao 031 = 1236
Geracao 032 = 1236
Geracao 033 = 1236
Geracao 034 = 1236
Geracao 035 = 1236
Geracao 036 = 1236
Geracao 037 = 1236
Geracao 038 = 1236
Geracao 039 = 1236
Geracao 040 = 1236
Geracao 041 = 1236
Geracao 042 = 1236
Geracao 043 = 1236
Geracao 044 = 1236
Geracao 045 = 1236
Geracao 046 = 1236
Geracao 047 = 1236
Geracao 048 = 1236
Geracao 049 = 1236
Geracao 050 = 1236
Geracao 051 = 1236
Geracao 052 = 1236
Geracao 053 = 1236
Geracao 054 = 1236
Geracao 055 = 1236
Geracao 056 = 1236
Geracao 057 = 1236
Geracao 058 = 1236
Geracao 059 = 1236
Geracao 060 = 1236
Geracao 061 = 1236
Geracao 062 = 1236
Geracao 063 = 1236
Geracao 064 = 1236
Geracao 065 = 1236
Geracao 066 = 1236
Geracao 067 = 1236
Geracao 068 = 1236
Geracao 069 = 1236
Geracao 070 = 1236
Geracao 071 = 1236
Geracao 072 = 1236
Geracao 073 = 1236
Geracao 074 = 1236
Geracao 075 = 1236
Geracao 076 = 1236
Geracao 077 = 1236
Geracao 078 = 1236
Geracao 079 = 1236
Geracao 080 = 1236
Geracao 081 = 1236
Geracao 082 = 1236
Geracao 083 = 1236
Geracao 084 = 1236
Geracao 085 = 1236
Geracao 086 = 1236
Geracao 087 = 1236
Geracao 088 = 1236
Geracao 089 = 1236
Geracao 090 = 1236
Geracao 091 = 1236
Geracao 092 = 1236
Geracao 093 = 1236
Geracao 094 = 1236
Geracao 095 = 1236
Geracao 096 = 1236
Geracao 097 = 1236
Geracao 098 = 1236
Geracao 099 = 1236
Geracao 100 = 1236
Geracao 101 = 1236
Geracao 102 = 1236
Geracao 103 = 1236
Geracao 104 = 1236
Geracao 105 = 1236
Geracao 106 = 1236
Geracao 107 = 1236
Geracao 108 = 1236
Geracao 109 = 1236
Geracao 110 = 1236
Geracao 111 = 1236
Geracao 112 = 1236
Geracao 113 = 1236
Geracao 114 = 1236
Geracao 115 = 1236
Geracao 116 = 1236
Geracao 117 = 1236
Geracao 118 = 1236
Geracao 119 = 1236
Geracao 120 = 1236
Geracao 121 = 1236
Geracao 122 = 1236
Geracao 123 = 1236
Geracao 124 = 1236
Geracao 125 = 1236
Geracao 126 = 1236
Geracao 127 = 1236
Geracao 128 = 1236
Geracao 129 = 1236
Geracao 130 = 1236
Geracao 131 = 1236
Geracao 132 = 1236
Geracao 133 = 1236
Geracao 134 = 1236
Geracao 135 = 1236
Geracao 136 = 1236
Geracao 137 = 1236
Geracao 138 = 1236
Geracao 139 = 1236
Geracao 140 = 1236
Geracao 141 = 1236
Geracao 142 = 1236
Geracao 143 = 1236
Geracao 144 = 1236
Geracao 145 = 1236
Geracao 146 = 1236
Geracao 147 = 1236
Geracao 148 = 1236
Geracao 149 = 1236
Geracao 150 = 1236
Geracao 151 = 1236
Geracao 152 = 1236
Geracao 153 = 1236
Geracao 154 = 1236
Geracao 155 = 1236
Geracao 156 = 1236
Geracao 157 = 1236
Geracao 158 = 1236
Geracao 159 = 1236
Geracao 160 = 1236
Geracao 161 = 1236
Geracao 162 = 1236
Geracao 163 = 1236
Geracao 164 = 1236
Geracao 165 = 1236
Geracao 166 = 1236
Geracao 167 = 1236
Geracao 168 = 1236
Geracao 169 = 1236
Geracao 170 = 1236
Geracao 171 = 1236
Geracao 172 = 1236
Geracao 173 = 1236
Geracao 174 = 1236
Geracao 175 = 1236
Geracao 176 = 1236
Geracao 177 = 1236
Geracao 178 = 1236
Geracao 179 = 1236
Geracao 180 = 1236
Geracao 181 = 1236
Geracao 182 = 1236
Geracao 183 = 1236
Geracao 184 = 1236
Geracao 185 = 1236
Geracao 186 = 1236
Geracao 187 = 1236
Geracao 188 = 1236
Geracao 189 = 1236
Geracao 190 = 1236
Geracao 191 = 1236
Geracao 192 = 1236
Geracao 193 = 1236
Geracao 194 = 1236
Geracao 195 = 1236
Geracao 196 = 1236
Geracao 197 = 1236
Geracao 198 = 1236
Geracao 199 = 1236
Geracao 200 = 1236
Geracao 201 = 1236
Geracao 202 = 1236
Geracao 203 = 1236
Geracao 204 = 1236
Geracao 205 = 1236
Geracao 206 = 1236
Geracao 207 = 1236
Geracao 208 = 1236
Geracao 209 = 1236
Geracao 210 = 1236
Geracao 211 = 1236
Geracao 212 = 1236
Geracao 213 = 1236
Geracao 214 = 1236
Geracao 215 = 1236
Geracao 216 = 1236
Geracao 217 = 1236
Geracao 218 = 1236
Geracao 219 = 1236
Geracao 220 = 1236
Geracao 221 = 1236
Geracao 222 = 1236
Geracao 223 = 1236
Geracao 224 = 1236
Geracao 225 = 1236
Geracao 226 = 1236
Geracao 227 = 1236
Geracao 228 = 1236
Geracao 229 = 1236
Geracao 230 = 1236
Geracao 231 = 1236
Geracao 232 = 1236
