ARQUIVO DE RESULTADOS - 25
---------------------
Data: 12 de maio de 2014
Hora: 15:19:33
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1258
Geracao 002 = 1258
Geracao 003 = 1258
Geracao 004 = 1258
Geracao 005 = 1258
Geracao 006 = 1258
Geracao 007 = 1258
Geracao 008 = 1258
Geracao 009 = 1258
Geracao 010 = 1258
Geracao 011 = 1258
Geracao 012 = 1258
Geracao 013 = 1258
Geracao 014 = 1258
Geracao 015 = 1258
Geracao 016 = 1258
Geracao 017 = 1258
Geracao 018 = 1258
Geracao 019 = 1258
Geracao 020 = 1258
Geracao 021 = 1258
Geracao 022 = 1258
Geracao 023 = 1258
Geracao 024 = 1258
Geracao 025 = 1258
Geracao 026 = 1258
Geracao 027 = 1258
Geracao 028 = 1258
Geracao 029 = 1258
Geracao 030 = 1258
Geracao 031 = 1258
Geracao 032 = 1258
Geracao 033 = 1258
Geracao 034 = 1258
Geracao 035 = 1258
Geracao 036 = 1258
Geracao 037 = 1258
Geracao 038 = 1258
Geracao 039 = 1258
Geracao 040 = 1258
Geracao 041 = 1258
Geracao 042 = 1258
Geracao 043 = 1258
Geracao 044 = 1258
Geracao 045 = 1258
Geracao 046 = 1258
Geracao 047 = 1258
Geracao 048 = 1258
Geracao 049 = 1258
Geracao 050 = 1258
Geracao 051 = 1258
Geracao 052 = 1258
Geracao 053 = 1258
Geracao 054 = 1258
Geracao 055 = 1258
Geracao 056 = 1258
Geracao 057 = 1258
Geracao 058 = 1258
Geracao 059 = 1258
Geracao 060 = 1258
Geracao 061 = 1258
Geracao 062 = 1258
Geracao 063 = 1258
Geracao 064 = 1258
Geracao 065 = 1258
Geracao 066 = 1258
Geracao 067 = 1258
Geracao 068 = 1258
Geracao 069 = 1258
Geracao 070 = 1258
Geracao 071 = 1258
Geracao 072 = 1258
Geracao 073 = 1258
Geracao 074 = 1258
Geracao 075 = 1258
Geracao 076 = 1258
Geracao 077 = 1258
Geracao 078 = 1258
Geracao 079 = 1258
Geracao 080 = 1258
Geracao 081 = 1258
Geracao 082 = 1258
Geracao 083 = 1258
Geracao 084 = 1258
Geracao 085 = 1258
Geracao 086 = 1258
Geracao 087 = 1258
Geracao 088 = 1258
Geracao 089 = 1258
Geracao 090 = 1258
Geracao 091 = 1258
Geracao 092 = 1258
Geracao 093 = 1258
Geracao 094 = 1258
Geracao 095 = 1258
Geracao 096 = 1258
Geracao 097 = 1258
Geracao 098 = 1258
Geracao 099 = 1258
Geracao 100 = 1258
Geracao 101 = 1258
Geracao 102 = 1258
Geracao 103 = 1258
Geracao 104 = 1258
Geracao 105 = 1258
Geracao 106 = 1258
Geracao 107 = 1258
Geracao 108 = 1258
Geracao 109 = 1258
Geracao 110 = 1258
Geracao 111 = 1258
Geracao 112 = 1258
Geracao 113 = 1258
Geracao 114 = 1258
Geracao 115 = 1258
Geracao 116 = 1258
Geracao 117 = 1258
Geracao 118 = 1258
Geracao 119 = 1258
Geracao 120 = 1258
Geracao 121 = 1258
Geracao 122 = 1258
Geracao 123 = 1258
Geracao 124 = 1258
Geracao 125 = 1258
Geracao 126 = 1258
Geracao 127 = 1258
Geracao 128 = 1258
Geracao 129 = 1258
Geracao 130 = 1258
Geracao 131 = 1258
Geracao 132 = 1258
Geracao 133 = 1258
Geracao 134 = 1258
Geracao 135 = 1258
Geracao 136 = 1258
Geracao 137 = 1258
Geracao 138 = 1258
Geracao 139 = 1258
Geracao 140 = 1258
Geracao 141 = 1258
Geracao 142 = 1258
Geracao 143 = 1258
Geracao 144 = 1258
Geracao 145 = 1258
Geracao 146 = 1258
Geracao 147 = 1258
Geracao 148 = 1258
Geracao 149 = 1258
Geracao 150 = 1258
Geracao 151 = 1258
Geracao 152 = 1258
Geracao 153 = 1258
Geracao 154 = 1258
Geracao 155 = 1258
Geracao 156 = 1258
Geracao 157 = 1258
Geracao 158 = 1258
Geracao 159 = 1258
Geracao 160 = 1258
Geracao 161 = 1258
Geracao 162 = 1258
Geracao 163 = 1258
Geracao 164 = 1258
Geracao 165 = 1258
Geracao 166 = 1258
Geracao 167 = 1258
Geracao 168 = 1258
Geracao 169 = 1258
Geracao 170 = 1258
Geracao 171 = 1258
Geracao 172 = 1258
Geracao 173 = 1258
Geracao 174 = 1258
Geracao 175 = 1258
Geracao 176 = 1258
Geracao 177 = 1258
Geracao 178 = 1258
Geracao 179 = 1258
Geracao 180 = 1258
Geracao 181 = 1258
Geracao 182 = 1258
Geracao 183 = 1258
Geracao 184 = 1258
Geracao 185 = 1258
Geracao 186 = 1258
Geracao 187 = 1258
Geracao 188 = 1258
Geracao 189 = 1258
Geracao 190 = 1258
Geracao 191 = 1258
Geracao 192 = 1258
Geracao 193 = 1258
Geracao 194 = 1258
Geracao 195 = 1258
Geracao 196 = 1258
Geracao 197 = 1258
Geracao 198 = 1258
Geracao 199 = 1258
Geracao 200 = 1258
Geracao 201 = 1258
Geracao 202 = 1258
Geracao 203 = 1258
Geracao 204 = 1258
Geracao 205 = 1258
Geracao 206 = 1258
Geracao 207 = 1258
Geracao 208 = 1258
Geracao 209 = 1258
Geracao 210 = 1258
Geracao 211 = 1258
Geracao 212 = 1258
Geracao 213 = 1258
Geracao 214 = 1258
Geracao 215 = 1258
Geracao 216 = 1258
Geracao 217 = 1258
Geracao 218 = 1258
Geracao 219 = 1258
Geracao 220 = 1258
Geracao 221 = 1258
Geracao 222 = 1258
Geracao 223 = 1258
Geracao 224 = 1258
Geracao 225 = 1258
Geracao 226 = 1258
Geracao 227 = 1258
Geracao 228 = 1258
Geracao 229 = 1258
Geracao 230 = 1258
Geracao 231 = 1258
Geracao 232 = 1258
