ARQUIVO DE RESULTADOS - 8
---------------------
Data: 02 de dezembro de 2014
Hora: 17:26:19
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1504
Geracao 002 = 1504
Geracao 003 = 1421
Geracao 004 = 1407
Geracao 005 = 1381
Geracao 006 = 1377
Geracao 007 = 1363
Geracao 008 = 1363
Geracao 009 = 1358
Geracao 010 = 1358
Geracao 011 = 1358
Geracao 012 = 1358
Geracao 013 = 1358
Geracao 014 = 1358
Geracao 015 = 1358
Geracao 016 = 1358
Geracao 017 = 1358
Geracao 018 = 1358
Geracao 019 = 1358
Geracao 020 = 1358
Geracao 021 = 1358
Geracao 022 = 1358
Geracao 023 = 1358
Geracao 024 = 1358
Geracao 025 = 1350
Geracao 026 = 1350
Geracao 027 = 1350
Geracao 028 = 1350
Geracao 029 = 1350
Geracao 030 = 1350
Geracao 031 = 1350
Geracao 032 = 1350
Geracao 033 = 1350
Geracao 034 = 1348
Geracao 035 = 1348
Geracao 036 = 1348
Geracao 037 = 1348
Geracao 038 = 1348
Geracao 039 = 1348
Geracao 040 = 1348
Geracao 041 = 1348
Geracao 042 = 1348
Geracao 043 = 1348
Geracao 044 = 1348
Geracao 045 = 1348
Geracao 046 = 1348
Geracao 047 = 1348
Geracao 048 = 1348
Geracao 049 = 1348
Geracao 050 = 1348
Geracao 051 = 1348
Geracao 052 = 1348
Geracao 053 = 1348
Geracao 054 = 1348
Geracao 055 = 1348
Geracao 056 = 1348
Geracao 057 = 1348
Geracao 058 = 1348
Geracao 059 = 1348
Geracao 060 = 1348
Geracao 061 = 1348
Geracao 062 = 1348
Geracao 063 = 1348
Geracao 064 = 1348
Geracao 065 = 1348
Geracao 066 = 1348
Geracao 067 = 1348
Geracao 068 = 1348
Geracao 069 = 1348
Geracao 070 = 1348
Geracao 071 = 1348
Geracao 072 = 1348
Geracao 073 = 1348
Geracao 074 = 1348
Geracao 075 = 1348
Geracao 076 = 1348
Geracao 077 = 1348
Geracao 078 = 1348
Geracao 079 = 1348
Geracao 080 = 1348
Geracao 081 = 1348
Geracao 082 = 1348
Geracao 083 = 1348
Geracao 084 = 1348
Geracao 085 = 1348
Geracao 086 = 1348
Geracao 087 = 1348
Geracao 088 = 1348
Geracao 089 = 1348
Geracao 090 = 1348
Geracao 091 = 1348
Geracao 092 = 1348
Geracao 093 = 1348
Geracao 094 = 1348
Geracao 095 = 1348
Geracao 096 = 1348
Geracao 097 = 1348
Geracao 098 = 1348
Geracao 099 = 1348
Geracao 100 = 1348
Geracao 101 = 1348
Geracao 102 = 1348
Geracao 103 = 1348
Geracao 104 = 1348
Geracao 105 = 1348
Geracao 106 = 1348
Geracao 107 = 1348
Geracao 108 = 1348
Geracao 109 = 1348
Geracao 110 = 1348
Geracao 111 = 1348
Geracao 112 = 1348
Geracao 113 = 1348
Geracao 114 = 1348
Geracao 115 = 1348
Geracao 116 = 1348
Geracao 117 = 1348
Geracao 118 = 1348
Geracao 119 = 1348
Geracao 120 = 1348
Geracao 121 = 1348
Geracao 122 = 1348
Geracao 123 = 1348
Geracao 124 = 1348
Geracao 125 = 1348
Geracao 126 = 1348
Geracao 127 = 1348
Geracao 128 = 1348
Geracao 129 = 1348
Geracao 130 = 1348
Geracao 131 = 1348
Geracao 132 = 1348
Geracao 133 = 1348
Geracao 134 = 1348
Geracao 135 = 1348
Geracao 136 = 1348
Geracao 137 = 1348
Geracao 138 = 1348
Geracao 139 = 1348
Geracao 140 = 1348
Geracao 141 = 1348
Geracao 142 = 1348
Geracao 143 = 1348
Geracao 144 = 1348
Geracao 145 = 1348
Geracao 146 = 1348
Geracao 147 = 1348
Geracao 148 = 1348
Geracao 149 = 1348
Geracao 150 = 1348
Geracao 151 = 1348
Geracao 152 = 1348
Geracao 153 = 1348
Geracao 154 = 1348
Geracao 155 = 1348
Geracao 156 = 1348
Geracao 157 = 1348
Geracao 158 = 1348
Geracao 159 = 1348
Geracao 160 = 1348
Geracao 161 = 1348
Geracao 162 = 1348
Geracao 163 = 1348
Geracao 164 = 1348
Geracao 165 = 1348
Geracao 166 = 1348
Geracao 167 = 1348
Geracao 168 = 1348
Geracao 169 = 1348
Geracao 170 = 1348
Geracao 171 = 1348
Geracao 172 = 1348
Geracao 173 = 1348
Geracao 174 = 1348
Geracao 175 = 1348
Geracao 176 = 1348
Geracao 177 = 1348
Geracao 178 = 1348
Geracao 179 = 1348
Geracao 180 = 1348
Geracao 181 = 1348
Geracao 182 = 1348
Geracao 183 = 1348
Geracao 184 = 1348
Geracao 185 = 1348
Geracao 186 = 1348
Geracao 187 = 1348
Geracao 188 = 1348
Geracao 189 = 1348
Geracao 190 = 1348
Geracao 191 = 1348
Geracao 192 = 1348
Geracao 193 = 1348
Geracao 194 = 1348
Geracao 195 = 1348
Geracao 196 = 1348
Geracao 197 = 1348
Geracao 198 = 1348
Geracao 199 = 1348
Geracao 200 = 1348
Geracao 201 = 1348
Geracao 202 = 1348
Geracao 203 = 1348
Geracao 204 = 1348
Geracao 205 = 1348
Geracao 206 = 1348
Geracao 207 = 1348
Geracao 208 = 1348
Geracao 209 = 1348
Geracao 210 = 1348
Geracao 211 = 1348
Geracao 212 = 1348
Geracao 213 = 1348
Geracao 214 = 1348
Geracao 215 = 1348
Geracao 216 = 1348
Geracao 217 = 1348
Geracao 218 = 1348
Geracao 219 = 1348
Geracao 220 = 1348
Geracao 221 = 1348
Geracao 222 = 1348
Geracao 223 = 1348
Geracao 224 = 1348
Geracao 225 = 1348
Geracao 226 = 1348
Geracao 227 = 1348
Geracao 228 = 1348
Geracao 229 = 1348
Geracao 230 = 1348
Geracao 231 = 1348
Geracao 232 = 1348
