ARQUIVO DE RESULTADOS - 38
---------------------
Data: 02 de dezembro de 2014
Hora: 17:27:23
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1572
Geracao 002 = 1524
Geracao 003 = 1510
Geracao 004 = 1505
Geracao 005 = 1426
Geracao 006 = 1398
Geracao 007 = 1368
Geracao 008 = 1368
Geracao 009 = 1368
Geracao 010 = 1368
Geracao 011 = 1368
Geracao 012 = 1368
Geracao 013 = 1368
Geracao 014 = 1368
Geracao 015 = 1368
Geracao 016 = 1368
Geracao 017 = 1368
Geracao 018 = 1368
Geracao 019 = 1368
Geracao 020 = 1368
Geracao 021 = 1368
Geracao 022 = 1368
Geracao 023 = 1368
Geracao 024 = 1368
Geracao 025 = 1368
Geracao 026 = 1368
Geracao 027 = 1368
Geracao 028 = 1368
Geracao 029 = 1368
Geracao 030 = 1368
Geracao 031 = 1368
Geracao 032 = 1368
Geracao 033 = 1368
Geracao 034 = 1368
Geracao 035 = 1368
Geracao 036 = 1368
Geracao 037 = 1368
Geracao 038 = 1368
Geracao 039 = 1368
Geracao 040 = 1368
Geracao 041 = 1368
Geracao 042 = 1366
Geracao 043 = 1366
Geracao 044 = 1366
Geracao 045 = 1366
Geracao 046 = 1366
Geracao 047 = 1366
Geracao 048 = 1366
Geracao 049 = 1366
Geracao 050 = 1366
Geracao 051 = 1366
Geracao 052 = 1366
Geracao 053 = 1366
Geracao 054 = 1366
Geracao 055 = 1366
Geracao 056 = 1366
Geracao 057 = 1366
Geracao 058 = 1366
Geracao 059 = 1366
Geracao 060 = 1366
Geracao 061 = 1366
Geracao 062 = 1366
Geracao 063 = 1366
Geracao 064 = 1366
Geracao 065 = 1366
Geracao 066 = 1366
Geracao 067 = 1366
Geracao 068 = 1366
Geracao 069 = 1366
Geracao 070 = 1366
Geracao 071 = 1366
Geracao 072 = 1366
Geracao 073 = 1366
Geracao 074 = 1366
Geracao 075 = 1366
Geracao 076 = 1366
Geracao 077 = 1366
Geracao 078 = 1366
Geracao 079 = 1366
Geracao 080 = 1366
Geracao 081 = 1366
Geracao 082 = 1366
Geracao 083 = 1366
Geracao 084 = 1366
Geracao 085 = 1366
Geracao 086 = 1366
Geracao 087 = 1366
Geracao 088 = 1366
Geracao 089 = 1366
Geracao 090 = 1366
Geracao 091 = 1366
Geracao 092 = 1366
Geracao 093 = 1366
Geracao 094 = 1366
Geracao 095 = 1366
Geracao 096 = 1366
Geracao 097 = 1366
Geracao 098 = 1366
Geracao 099 = 1366
Geracao 100 = 1366
Geracao 101 = 1366
Geracao 102 = 1366
Geracao 103 = 1366
Geracao 104 = 1366
Geracao 105 = 1366
Geracao 106 = 1366
Geracao 107 = 1366
Geracao 108 = 1366
Geracao 109 = 1366
Geracao 110 = 1366
Geracao 111 = 1366
Geracao 112 = 1366
Geracao 113 = 1366
Geracao 114 = 1366
Geracao 115 = 1366
Geracao 116 = 1366
Geracao 117 = 1366
Geracao 118 = 1366
Geracao 119 = 1366
Geracao 120 = 1366
Geracao 121 = 1366
Geracao 122 = 1366
Geracao 123 = 1366
Geracao 124 = 1366
Geracao 125 = 1366
Geracao 126 = 1366
Geracao 127 = 1366
Geracao 128 = 1366
Geracao 129 = 1366
Geracao 130 = 1366
Geracao 131 = 1366
Geracao 132 = 1366
Geracao 133 = 1366
Geracao 134 = 1366
Geracao 135 = 1366
Geracao 136 = 1366
Geracao 137 = 1366
Geracao 138 = 1366
Geracao 139 = 1366
Geracao 140 = 1366
Geracao 141 = 1366
Geracao 142 = 1366
Geracao 143 = 1366
Geracao 144 = 1366
Geracao 145 = 1366
Geracao 146 = 1366
Geracao 147 = 1366
Geracao 148 = 1366
Geracao 149 = 1366
Geracao 150 = 1366
Geracao 151 = 1366
Geracao 152 = 1366
Geracao 153 = 1366
Geracao 154 = 1366
Geracao 155 = 1366
Geracao 156 = 1366
Geracao 157 = 1366
Geracao 158 = 1366
Geracao 159 = 1366
Geracao 160 = 1366
Geracao 161 = 1366
Geracao 162 = 1366
Geracao 163 = 1366
Geracao 164 = 1366
Geracao 165 = 1366
Geracao 166 = 1366
Geracao 167 = 1366
Geracao 168 = 1366
Geracao 169 = 1366
Geracao 170 = 1366
Geracao 171 = 1366
Geracao 172 = 1366
Geracao 173 = 1366
Geracao 174 = 1366
Geracao 175 = 1366
Geracao 176 = 1366
Geracao 177 = 1366
Geracao 178 = 1366
Geracao 179 = 1366
Geracao 180 = 1366
Geracao 181 = 1366
Geracao 182 = 1366
Geracao 183 = 1366
Geracao 184 = 1366
Geracao 185 = 1366
Geracao 186 = 1366
Geracao 187 = 1366
Geracao 188 = 1366
Geracao 189 = 1366
Geracao 190 = 1366
Geracao 191 = 1366
Geracao 192 = 1366
Geracao 193 = 1366
Geracao 194 = 1366
Geracao 195 = 1366
Geracao 196 = 1366
Geracao 197 = 1366
Geracao 198 = 1366
Geracao 199 = 1366
Geracao 200 = 1366
Geracao 201 = 1366
Geracao 202 = 1366
Geracao 203 = 1366
Geracao 204 = 1366
Geracao 205 = 1366
Geracao 206 = 1366
Geracao 207 = 1366
Geracao 208 = 1366
Geracao 209 = 1366
Geracao 210 = 1366
Geracao 211 = 1366
Geracao 212 = 1366
Geracao 213 = 1366
Geracao 214 = 1366
Geracao 215 = 1366
Geracao 216 = 1366
Geracao 217 = 1366
Geracao 218 = 1366
Geracao 219 = 1366
Geracao 220 = 1366
Geracao 221 = 1366
Geracao 222 = 1366
Geracao 223 = 1366
Geracao 224 = 1366
Geracao 225 = 1366
Geracao 226 = 1366
Geracao 227 = 1366
Geracao 228 = 1366
Geracao 229 = 1366
Geracao 230 = 1366
Geracao 231 = 1366
Geracao 232 = 1366
