ARQUIVO DE RESULTADOS - 9
---------------------
Data: 02 de dezembro de 2014
Hora: 17:26:22
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1590
Geracao 002 = 1432
Geracao 003 = 1432
Geracao 004 = 1389
Geracao 005 = 1389
Geracao 006 = 1389
Geracao 007 = 1389
Geracao 008 = 1389
Geracao 009 = 1389
Geracao 010 = 1389
Geracao 011 = 1389
Geracao 012 = 1386
Geracao 013 = 1386
Geracao 014 = 1386
Geracao 015 = 1386
Geracao 016 = 1386
Geracao 017 = 1386
Geracao 018 = 1386
Geracao 019 = 1386
Geracao 020 = 1386
Geracao 021 = 1386
Geracao 022 = 1386
Geracao 023 = 1386
Geracao 024 = 1386
Geracao 025 = 1386
Geracao 026 = 1386
Geracao 027 = 1386
Geracao 028 = 1386
Geracao 029 = 1386
Geracao 030 = 1386
Geracao 031 = 1386
Geracao 032 = 1386
Geracao 033 = 1386
Geracao 034 = 1386
Geracao 035 = 1386
Geracao 036 = 1386
Geracao 037 = 1386
Geracao 038 = 1386
Geracao 039 = 1386
Geracao 040 = 1386
Geracao 041 = 1386
Geracao 042 = 1386
Geracao 043 = 1386
Geracao 044 = 1386
Geracao 045 = 1386
Geracao 046 = 1386
Geracao 047 = 1386
Geracao 048 = 1386
Geracao 049 = 1386
Geracao 050 = 1386
Geracao 051 = 1386
Geracao 052 = 1386
Geracao 053 = 1386
Geracao 054 = 1386
Geracao 055 = 1386
Geracao 056 = 1386
Geracao 057 = 1386
Geracao 058 = 1386
Geracao 059 = 1386
Geracao 060 = 1386
Geracao 061 = 1386
Geracao 062 = 1386
Geracao 063 = 1386
Geracao 064 = 1386
Geracao 065 = 1386
Geracao 066 = 1386
Geracao 067 = 1386
Geracao 068 = 1386
Geracao 069 = 1386
Geracao 070 = 1386
Geracao 071 = 1386
Geracao 072 = 1386
Geracao 073 = 1386
Geracao 074 = 1386
Geracao 075 = 1386
Geracao 076 = 1386
Geracao 077 = 1386
Geracao 078 = 1386
Geracao 079 = 1386
Geracao 080 = 1386
Geracao 081 = 1386
Geracao 082 = 1386
Geracao 083 = 1386
Geracao 084 = 1386
Geracao 085 = 1386
Geracao 086 = 1386
Geracao 087 = 1386
Geracao 088 = 1386
Geracao 089 = 1386
Geracao 090 = 1386
Geracao 091 = 1386
Geracao 092 = 1386
Geracao 093 = 1386
Geracao 094 = 1386
Geracao 095 = 1386
Geracao 096 = 1386
Geracao 097 = 1386
Geracao 098 = 1386
Geracao 099 = 1386
Geracao 100 = 1386
Geracao 101 = 1386
Geracao 102 = 1386
Geracao 103 = 1386
Geracao 104 = 1386
Geracao 105 = 1386
Geracao 106 = 1386
Geracao 107 = 1386
Geracao 108 = 1386
Geracao 109 = 1386
Geracao 110 = 1386
Geracao 111 = 1386
Geracao 112 = 1381
Geracao 113 = 1381
Geracao 114 = 1381
Geracao 115 = 1381
Geracao 116 = 1381
Geracao 117 = 1381
Geracao 118 = 1381
Geracao 119 = 1381
Geracao 120 = 1381
Geracao 121 = 1373
Geracao 122 = 1373
Geracao 123 = 1373
Geracao 124 = 1373
Geracao 125 = 1373
Geracao 126 = 1373
Geracao 127 = 1373
Geracao 128 = 1373
Geracao 129 = 1373
Geracao 130 = 1373
Geracao 131 = 1373
Geracao 132 = 1373
Geracao 133 = 1373
Geracao 134 = 1373
Geracao 135 = 1373
Geracao 136 = 1373
Geracao 137 = 1373
Geracao 138 = 1373
Geracao 139 = 1373
Geracao 140 = 1373
Geracao 141 = 1373
Geracao 142 = 1373
Geracao 143 = 1373
Geracao 144 = 1373
Geracao 145 = 1373
Geracao 146 = 1373
Geracao 147 = 1373
Geracao 148 = 1373
Geracao 149 = 1373
Geracao 150 = 1373
Geracao 151 = 1373
Geracao 152 = 1373
Geracao 153 = 1373
Geracao 154 = 1373
Geracao 155 = 1373
Geracao 156 = 1373
Geracao 157 = 1373
Geracao 158 = 1373
Geracao 159 = 1373
Geracao 160 = 1373
Geracao 161 = 1373
Geracao 162 = 1373
Geracao 163 = 1373
Geracao 164 = 1373
Geracao 165 = 1373
Geracao 166 = 1373
Geracao 167 = 1373
Geracao 168 = 1373
Geracao 169 = 1373
Geracao 170 = 1373
Geracao 171 = 1373
Geracao 172 = 1373
Geracao 173 = 1373
Geracao 174 = 1373
Geracao 175 = 1373
Geracao 176 = 1373
Geracao 177 = 1373
Geracao 178 = 1373
Geracao 179 = 1373
Geracao 180 = 1373
Geracao 181 = 1373
Geracao 182 = 1373
Geracao 183 = 1373
Geracao 184 = 1373
Geracao 185 = 1373
Geracao 186 = 1373
Geracao 187 = 1373
Geracao 188 = 1373
Geracao 189 = 1373
Geracao 190 = 1373
Geracao 191 = 1373
Geracao 192 = 1373
Geracao 193 = 1373
Geracao 194 = 1373
Geracao 195 = 1373
Geracao 196 = 1373
Geracao 197 = 1373
Geracao 198 = 1373
Geracao 199 = 1373
Geracao 200 = 1373
Geracao 201 = 1373
Geracao 202 = 1373
Geracao 203 = 1373
Geracao 204 = 1373
Geracao 205 = 1373
Geracao 206 = 1373
Geracao 207 = 1373
Geracao 208 = 1373
Geracao 209 = 1373
Geracao 210 = 1373
Geracao 211 = 1373
Geracao 212 = 1373
Geracao 213 = 1373
Geracao 214 = 1373
Geracao 215 = 1373
Geracao 216 = 1373
Geracao 217 = 1373
Geracao 218 = 1373
Geracao 219 = 1373
Geracao 220 = 1373
Geracao 221 = 1373
Geracao 222 = 1373
Geracao 223 = 1373
Geracao 224 = 1373
Geracao 225 = 1373
Geracao 226 = 1373
Geracao 227 = 1373
Geracao 228 = 1373
Geracao 229 = 1373
Geracao 230 = 1373
Geracao 231 = 1373
Geracao 232 = 1373
