ARQUIVO DE RESULTADOS - 28
---------------------
Data: 02 de dezembro de 2014
Hora: 17:27:01
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1731
Geracao 002 = 1718
Geracao 003 = 1646
Geracao 004 = 1440
Geracao 005 = 1440
Geracao 006 = 1415
Geracao 007 = 1411
Geracao 008 = 1390
Geracao 009 = 1390
Geracao 010 = 1390
Geracao 011 = 1382
Geracao 012 = 1364
Geracao 013 = 1364
Geracao 014 = 1364
Geracao 015 = 1364
Geracao 016 = 1358
Geracao 017 = 1358
Geracao 018 = 1358
Geracao 019 = 1358
Geracao 020 = 1358
Geracao 021 = 1358
Geracao 022 = 1358
Geracao 023 = 1358
Geracao 024 = 1358
Geracao 025 = 1358
Geracao 026 = 1358
Geracao 027 = 1358
Geracao 028 = 1358
Geracao 029 = 1358
Geracao 030 = 1358
Geracao 031 = 1358
Geracao 032 = 1358
Geracao 033 = 1358
Geracao 034 = 1358
Geracao 035 = 1356
Geracao 036 = 1356
Geracao 037 = 1356
Geracao 038 = 1356
Geracao 039 = 1356
Geracao 040 = 1356
Geracao 041 = 1356
Geracao 042 = 1356
Geracao 043 = 1356
Geracao 044 = 1356
Geracao 045 = 1356
Geracao 046 = 1356
Geracao 047 = 1356
Geracao 048 = 1356
Geracao 049 = 1356
Geracao 050 = 1356
Geracao 051 = 1356
Geracao 052 = 1356
Geracao 053 = 1356
Geracao 054 = 1356
Geracao 055 = 1356
Geracao 056 = 1356
Geracao 057 = 1356
Geracao 058 = 1356
Geracao 059 = 1356
Geracao 060 = 1356
Geracao 061 = 1356
Geracao 062 = 1356
Geracao 063 = 1356
Geracao 064 = 1356
Geracao 065 = 1356
Geracao 066 = 1356
Geracao 067 = 1356
Geracao 068 = 1356
Geracao 069 = 1356
Geracao 070 = 1356
Geracao 071 = 1356
Geracao 072 = 1356
Geracao 073 = 1356
Geracao 074 = 1356
Geracao 075 = 1356
Geracao 076 = 1356
Geracao 077 = 1356
Geracao 078 = 1356
Geracao 079 = 1356
Geracao 080 = 1356
Geracao 081 = 1356
Geracao 082 = 1356
Geracao 083 = 1356
Geracao 084 = 1356
Geracao 085 = 1356
Geracao 086 = 1356
Geracao 087 = 1356
Geracao 088 = 1356
Geracao 089 = 1356
Geracao 090 = 1356
Geracao 091 = 1356
Geracao 092 = 1356
Geracao 093 = 1356
Geracao 094 = 1356
Geracao 095 = 1356
Geracao 096 = 1356
Geracao 097 = 1356
Geracao 098 = 1356
Geracao 099 = 1356
Geracao 100 = 1356
Geracao 101 = 1356
Geracao 102 = 1356
Geracao 103 = 1356
Geracao 104 = 1356
Geracao 105 = 1356
Geracao 106 = 1356
Geracao 107 = 1356
Geracao 108 = 1356
Geracao 109 = 1356
Geracao 110 = 1356
Geracao 111 = 1356
Geracao 112 = 1356
Geracao 113 = 1356
Geracao 114 = 1356
Geracao 115 = 1356
Geracao 116 = 1356
Geracao 117 = 1356
Geracao 118 = 1356
Geracao 119 = 1356
Geracao 120 = 1356
Geracao 121 = 1356
Geracao 122 = 1356
Geracao 123 = 1356
Geracao 124 = 1356
Geracao 125 = 1356
Geracao 126 = 1356
Geracao 127 = 1356
Geracao 128 = 1356
Geracao 129 = 1356
Geracao 130 = 1356
Geracao 131 = 1356
Geracao 132 = 1356
Geracao 133 = 1356
Geracao 134 = 1356
Geracao 135 = 1356
Geracao 136 = 1356
Geracao 137 = 1356
Geracao 138 = 1356
Geracao 139 = 1356
Geracao 140 = 1356
Geracao 141 = 1356
Geracao 142 = 1356
Geracao 143 = 1356
Geracao 144 = 1356
Geracao 145 = 1356
Geracao 146 = 1356
Geracao 147 = 1356
Geracao 148 = 1356
Geracao 149 = 1356
Geracao 150 = 1356
Geracao 151 = 1356
Geracao 152 = 1356
Geracao 153 = 1356
Geracao 154 = 1356
Geracao 155 = 1356
Geracao 156 = 1356
Geracao 157 = 1356
Geracao 158 = 1356
Geracao 159 = 1356
Geracao 160 = 1356
Geracao 161 = 1356
Geracao 162 = 1356
Geracao 163 = 1356
Geracao 164 = 1356
Geracao 165 = 1356
Geracao 166 = 1356
Geracao 167 = 1356
Geracao 168 = 1356
Geracao 169 = 1356
Geracao 170 = 1356
Geracao 171 = 1356
Geracao 172 = 1356
Geracao 173 = 1356
Geracao 174 = 1356
Geracao 175 = 1356
Geracao 176 = 1356
Geracao 177 = 1356
Geracao 178 = 1356
Geracao 179 = 1356
Geracao 180 = 1356
Geracao 181 = 1356
Geracao 182 = 1356
Geracao 183 = 1356
Geracao 184 = 1356
Geracao 185 = 1356
Geracao 186 = 1356
Geracao 187 = 1356
Geracao 188 = 1356
Geracao 189 = 1356
Geracao 190 = 1356
Geracao 191 = 1356
Geracao 192 = 1356
Geracao 193 = 1356
Geracao 194 = 1356
Geracao 195 = 1356
Geracao 196 = 1356
Geracao 197 = 1356
Geracao 198 = 1356
Geracao 199 = 1356
Geracao 200 = 1356
Geracao 201 = 1356
Geracao 202 = 1356
Geracao 203 = 1356
Geracao 204 = 1356
Geracao 205 = 1356
Geracao 206 = 1356
Geracao 207 = 1356
Geracao 208 = 1356
Geracao 209 = 1356
Geracao 210 = 1356
Geracao 211 = 1356
Geracao 212 = 1356
Geracao 213 = 1356
Geracao 214 = 1356
Geracao 215 = 1356
Geracao 216 = 1356
Geracao 217 = 1356
Geracao 218 = 1356
Geracao 219 = 1356
Geracao 220 = 1356
Geracao 221 = 1356
Geracao 222 = 1356
Geracao 223 = 1356
Geracao 224 = 1356
Geracao 225 = 1356
Geracao 226 = 1356
Geracao 227 = 1356
Geracao 228 = 1356
Geracao 229 = 1356
Geracao 230 = 1356
Geracao 231 = 1356
Geracao 232 = 1356
