ARQUIVO DE RESULTADOS - 43
---------------------
Data: 02 de dezembro de 2014
Hora: 17:27:34
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1598
Geracao 002 = 1592
Geracao 003 = 1550
Geracao 004 = 1492
Geracao 005 = 1414
Geracao 006 = 1414
Geracao 007 = 1378
Geracao 008 = 1378
Geracao 009 = 1378
Geracao 010 = 1376
Geracao 011 = 1367
Geracao 012 = 1367
Geracao 013 = 1361
Geracao 014 = 1361
Geracao 015 = 1361
Geracao 016 = 1361
Geracao 017 = 1361
Geracao 018 = 1361
Geracao 019 = 1361
Geracao 020 = 1361
Geracao 021 = 1361
Geracao 022 = 1361
Geracao 023 = 1361
Geracao 024 = 1361
Geracao 025 = 1361
Geracao 026 = 1361
Geracao 027 = 1361
Geracao 028 = 1361
Geracao 029 = 1361
Geracao 030 = 1361
Geracao 031 = 1361
Geracao 032 = 1361
Geracao 033 = 1361
Geracao 034 = 1361
Geracao 035 = 1361
Geracao 036 = 1361
Geracao 037 = 1361
Geracao 038 = 1361
Geracao 039 = 1361
Geracao 040 = 1361
Geracao 041 = 1361
Geracao 042 = 1361
Geracao 043 = 1361
Geracao 044 = 1361
Geracao 045 = 1361
Geracao 046 = 1361
Geracao 047 = 1361
Geracao 048 = 1361
Geracao 049 = 1361
Geracao 050 = 1361
Geracao 051 = 1361
Geracao 052 = 1361
Geracao 053 = 1361
Geracao 054 = 1361
Geracao 055 = 1361
Geracao 056 = 1361
Geracao 057 = 1361
Geracao 058 = 1361
Geracao 059 = 1361
Geracao 060 = 1361
Geracao 061 = 1361
Geracao 062 = 1361
Geracao 063 = 1361
Geracao 064 = 1361
Geracao 065 = 1361
Geracao 066 = 1361
Geracao 067 = 1361
Geracao 068 = 1361
Geracao 069 = 1361
Geracao 070 = 1361
Geracao 071 = 1361
Geracao 072 = 1361
Geracao 073 = 1361
Geracao 074 = 1361
Geracao 075 = 1361
Geracao 076 = 1361
Geracao 077 = 1361
Geracao 078 = 1361
Geracao 079 = 1361
Geracao 080 = 1361
Geracao 081 = 1361
Geracao 082 = 1361
Geracao 083 = 1361
Geracao 084 = 1361
Geracao 085 = 1361
Geracao 086 = 1361
Geracao 087 = 1361
Geracao 088 = 1361
Geracao 089 = 1361
Geracao 090 = 1361
Geracao 091 = 1361
Geracao 092 = 1361
Geracao 093 = 1361
Geracao 094 = 1361
Geracao 095 = 1361
Geracao 096 = 1361
Geracao 097 = 1361
Geracao 098 = 1361
Geracao 099 = 1361
Geracao 100 = 1361
Geracao 101 = 1361
Geracao 102 = 1361
Geracao 103 = 1361
Geracao 104 = 1361
Geracao 105 = 1361
Geracao 106 = 1361
Geracao 107 = 1361
Geracao 108 = 1361
Geracao 109 = 1361
Geracao 110 = 1361
Geracao 111 = 1361
Geracao 112 = 1361
Geracao 113 = 1361
Geracao 114 = 1361
Geracao 115 = 1361
Geracao 116 = 1361
Geracao 117 = 1361
Geracao 118 = 1361
Geracao 119 = 1361
Geracao 120 = 1361
Geracao 121 = 1361
Geracao 122 = 1361
Geracao 123 = 1361
Geracao 124 = 1361
Geracao 125 = 1361
Geracao 126 = 1361
Geracao 127 = 1361
Geracao 128 = 1361
Geracao 129 = 1361
Geracao 130 = 1361
Geracao 131 = 1361
Geracao 132 = 1361
Geracao 133 = 1361
Geracao 134 = 1361
Geracao 135 = 1361
Geracao 136 = 1361
Geracao 137 = 1361
Geracao 138 = 1361
Geracao 139 = 1361
Geracao 140 = 1361
Geracao 141 = 1361
Geracao 142 = 1361
Geracao 143 = 1361
Geracao 144 = 1361
Geracao 145 = 1361
Geracao 146 = 1361
Geracao 147 = 1361
Geracao 148 = 1361
Geracao 149 = 1361
Geracao 150 = 1361
Geracao 151 = 1361
Geracao 152 = 1361
Geracao 153 = 1361
Geracao 154 = 1361
Geracao 155 = 1361
Geracao 156 = 1361
Geracao 157 = 1361
Geracao 158 = 1361
Geracao 159 = 1361
Geracao 160 = 1361
Geracao 161 = 1361
Geracao 162 = 1361
Geracao 163 = 1361
Geracao 164 = 1361
Geracao 165 = 1361
Geracao 166 = 1361
Geracao 167 = 1361
Geracao 168 = 1361
Geracao 169 = 1361
Geracao 170 = 1361
Geracao 171 = 1361
Geracao 172 = 1361
Geracao 173 = 1361
Geracao 174 = 1361
Geracao 175 = 1361
Geracao 176 = 1361
Geracao 177 = 1361
Geracao 178 = 1361
Geracao 179 = 1361
Geracao 180 = 1361
Geracao 181 = 1361
Geracao 182 = 1361
Geracao 183 = 1361
Geracao 184 = 1361
Geracao 185 = 1361
Geracao 186 = 1361
Geracao 187 = 1361
Geracao 188 = 1361
Geracao 189 = 1361
Geracao 190 = 1361
Geracao 191 = 1361
Geracao 192 = 1361
Geracao 193 = 1361
Geracao 194 = 1361
Geracao 195 = 1361
Geracao 196 = 1361
Geracao 197 = 1361
Geracao 198 = 1361
Geracao 199 = 1361
Geracao 200 = 1361
Geracao 201 = 1361
Geracao 202 = 1361
Geracao 203 = 1361
Geracao 204 = 1361
Geracao 205 = 1361
Geracao 206 = 1361
Geracao 207 = 1361
Geracao 208 = 1361
Geracao 209 = 1361
Geracao 210 = 1361
Geracao 211 = 1361
Geracao 212 = 1361
Geracao 213 = 1361
Geracao 214 = 1361
Geracao 215 = 1361
Geracao 216 = 1361
Geracao 217 = 1361
Geracao 218 = 1361
Geracao 219 = 1361
Geracao 220 = 1361
Geracao 221 = 1361
Geracao 222 = 1361
Geracao 223 = 1361
Geracao 224 = 1361
Geracao 225 = 1361
Geracao 226 = 1361
Geracao 227 = 1361
Geracao 228 = 1361
Geracao 229 = 1361
Geracao 230 = 1361
Geracao 231 = 1361
Geracao 232 = 1361
