ARQUIVO DE RESULTADOS - 21
---------------------
Data: 02 de dezembro de 2014
Hora: 17:26:47
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1637
Geracao 002 = 1517
Geracao 003 = 1465
Geracao 004 = 1441
Geracao 005 = 1424
Geracao 006 = 1386
Geracao 007 = 1365
Geracao 008 = 1365
Geracao 009 = 1365
Geracao 010 = 1365
Geracao 011 = 1365
Geracao 012 = 1365
Geracao 013 = 1365
Geracao 014 = 1365
Geracao 015 = 1365
Geracao 016 = 1365
Geracao 017 = 1365
Geracao 018 = 1365
Geracao 019 = 1365
Geracao 020 = 1365
Geracao 021 = 1365
Geracao 022 = 1365
Geracao 023 = 1365
Geracao 024 = 1365
Geracao 025 = 1365
Geracao 026 = 1365
Geracao 027 = 1365
Geracao 028 = 1365
Geracao 029 = 1365
Geracao 030 = 1365
Geracao 031 = 1365
Geracao 032 = 1365
Geracao 033 = 1365
Geracao 034 = 1365
Geracao 035 = 1365
Geracao 036 = 1365
Geracao 037 = 1365
Geracao 038 = 1365
Geracao 039 = 1365
Geracao 040 = 1365
Geracao 041 = 1365
Geracao 042 = 1365
Geracao 043 = 1365
Geracao 044 = 1365
Geracao 045 = 1365
Geracao 046 = 1365
Geracao 047 = 1365
Geracao 048 = 1365
Geracao 049 = 1365
Geracao 050 = 1365
Geracao 051 = 1365
Geracao 052 = 1365
Geracao 053 = 1365
Geracao 054 = 1365
Geracao 055 = 1365
Geracao 056 = 1365
Geracao 057 = 1365
Geracao 058 = 1365
Geracao 059 = 1365
Geracao 060 = 1365
Geracao 061 = 1365
Geracao 062 = 1365
Geracao 063 = 1365
Geracao 064 = 1365
Geracao 065 = 1365
Geracao 066 = 1365
Geracao 067 = 1365
Geracao 068 = 1365
Geracao 069 = 1365
Geracao 070 = 1365
Geracao 071 = 1365
Geracao 072 = 1365
Geracao 073 = 1365
Geracao 074 = 1365
Geracao 075 = 1365
Geracao 076 = 1365
Geracao 077 = 1365
Geracao 078 = 1365
Geracao 079 = 1365
Geracao 080 = 1365
Geracao 081 = 1365
Geracao 082 = 1365
Geracao 083 = 1365
Geracao 084 = 1365
Geracao 085 = 1365
Geracao 086 = 1365
Geracao 087 = 1365
Geracao 088 = 1365
Geracao 089 = 1365
Geracao 090 = 1365
Geracao 091 = 1365
Geracao 092 = 1365
Geracao 093 = 1365
Geracao 094 = 1365
Geracao 095 = 1365
Geracao 096 = 1365
Geracao 097 = 1365
Geracao 098 = 1365
Geracao 099 = 1365
Geracao 100 = 1365
Geracao 101 = 1365
Geracao 102 = 1365
Geracao 103 = 1365
Geracao 104 = 1365
Geracao 105 = 1365
Geracao 106 = 1365
Geracao 107 = 1365
Geracao 108 = 1365
Geracao 109 = 1365
Geracao 110 = 1365
Geracao 111 = 1365
Geracao 112 = 1365
Geracao 113 = 1365
Geracao 114 = 1365
Geracao 115 = 1365
Geracao 116 = 1365
Geracao 117 = 1365
Geracao 118 = 1365
Geracao 119 = 1365
Geracao 120 = 1365
Geracao 121 = 1365
Geracao 122 = 1365
Geracao 123 = 1365
Geracao 124 = 1365
Geracao 125 = 1365
Geracao 126 = 1365
Geracao 127 = 1365
Geracao 128 = 1365
Geracao 129 = 1365
Geracao 130 = 1365
Geracao 131 = 1365
Geracao 132 = 1365
Geracao 133 = 1365
Geracao 134 = 1365
Geracao 135 = 1365
Geracao 136 = 1365
Geracao 137 = 1365
Geracao 138 = 1365
Geracao 139 = 1365
Geracao 140 = 1365
Geracao 141 = 1365
Geracao 142 = 1365
Geracao 143 = 1365
Geracao 144 = 1365
Geracao 145 = 1365
Geracao 146 = 1365
Geracao 147 = 1365
Geracao 148 = 1365
Geracao 149 = 1365
Geracao 150 = 1365
Geracao 151 = 1365
Geracao 152 = 1365
Geracao 153 = 1365
Geracao 154 = 1365
Geracao 155 = 1365
Geracao 156 = 1365
Geracao 157 = 1365
Geracao 158 = 1365
Geracao 159 = 1365
Geracao 160 = 1365
Geracao 161 = 1365
Geracao 162 = 1365
Geracao 163 = 1365
Geracao 164 = 1365
Geracao 165 = 1365
Geracao 166 = 1365
Geracao 167 = 1365
Geracao 168 = 1365
Geracao 169 = 1365
Geracao 170 = 1365
Geracao 171 = 1365
Geracao 172 = 1365
Geracao 173 = 1365
Geracao 174 = 1365
Geracao 175 = 1365
Geracao 176 = 1365
Geracao 177 = 1365
Geracao 178 = 1365
Geracao 179 = 1365
Geracao 180 = 1365
Geracao 181 = 1365
Geracao 182 = 1365
Geracao 183 = 1365
Geracao 184 = 1365
Geracao 185 = 1365
Geracao 186 = 1365
Geracao 187 = 1365
Geracao 188 = 1365
Geracao 189 = 1365
Geracao 190 = 1365
Geracao 191 = 1365
Geracao 192 = 1365
Geracao 193 = 1365
Geracao 194 = 1365
Geracao 195 = 1365
Geracao 196 = 1365
Geracao 197 = 1365
Geracao 198 = 1365
Geracao 199 = 1365
Geracao 200 = 1365
Geracao 201 = 1365
Geracao 202 = 1365
Geracao 203 = 1365
Geracao 204 = 1365
Geracao 205 = 1365
Geracao 206 = 1365
Geracao 207 = 1365
Geracao 208 = 1365
Geracao 209 = 1365
Geracao 210 = 1365
Geracao 211 = 1365
Geracao 212 = 1365
Geracao 213 = 1365
Geracao 214 = 1365
Geracao 215 = 1365
Geracao 216 = 1365
Geracao 217 = 1365
Geracao 218 = 1365
Geracao 219 = 1365
Geracao 220 = 1365
Geracao 221 = 1365
Geracao 222 = 1365
Geracao 223 = 1365
Geracao 224 = 1365
Geracao 225 = 1365
Geracao 226 = 1365
Geracao 227 = 1365
Geracao 228 = 1365
Geracao 229 = 1365
Geracao 230 = 1365
Geracao 231 = 1365
Geracao 232 = 1365
