ARQUIVO DE RESULTADOS - 41
---------------------
Data: 02 de dezembro de 2014
Hora: 17:27:29
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1706
Geracao 002 = 1475
Geracao 003 = 1475
Geracao 004 = 1470
Geracao 005 = 1409
Geracao 006 = 1409
Geracao 007 = 1409
Geracao 008 = 1397
Geracao 009 = 1390
Geracao 010 = 1371
Geracao 011 = 1363
Geracao 012 = 1363
Geracao 013 = 1358
Geracao 014 = 1352
Geracao 015 = 1350
Geracao 016 = 1350
Geracao 017 = 1350
Geracao 018 = 1350
Geracao 019 = 1350
Geracao 020 = 1350
Geracao 021 = 1350
Geracao 022 = 1350
Geracao 023 = 1350
Geracao 024 = 1350
Geracao 025 = 1350
Geracao 026 = 1350
Geracao 027 = 1348
Geracao 028 = 1348
Geracao 029 = 1348
Geracao 030 = 1348
Geracao 031 = 1348
Geracao 032 = 1346
Geracao 033 = 1346
Geracao 034 = 1346
Geracao 035 = 1346
Geracao 036 = 1346
Geracao 037 = 1346
Geracao 038 = 1346
Geracao 039 = 1346
Geracao 040 = 1346
Geracao 041 = 1346
Geracao 042 = 1346
Geracao 043 = 1346
Geracao 044 = 1346
Geracao 045 = 1346
Geracao 046 = 1346
Geracao 047 = 1346
Geracao 048 = 1346
Geracao 049 = 1346
Geracao 050 = 1346
Geracao 051 = 1346
Geracao 052 = 1346
Geracao 053 = 1346
Geracao 054 = 1346
Geracao 055 = 1346
Geracao 056 = 1346
Geracao 057 = 1346
Geracao 058 = 1346
Geracao 059 = 1346
Geracao 060 = 1346
Geracao 061 = 1346
Geracao 062 = 1346
Geracao 063 = 1346
Geracao 064 = 1346
Geracao 065 = 1346
Geracao 066 = 1346
Geracao 067 = 1346
Geracao 068 = 1346
Geracao 069 = 1346
Geracao 070 = 1346
Geracao 071 = 1346
Geracao 072 = 1346
Geracao 073 = 1346
Geracao 074 = 1346
Geracao 075 = 1346
Geracao 076 = 1346
Geracao 077 = 1346
Geracao 078 = 1346
Geracao 079 = 1346
Geracao 080 = 1346
Geracao 081 = 1346
Geracao 082 = 1346
Geracao 083 = 1346
Geracao 084 = 1346
Geracao 085 = 1346
Geracao 086 = 1346
Geracao 087 = 1346
Geracao 088 = 1346
Geracao 089 = 1346
Geracao 090 = 1346
Geracao 091 = 1346
Geracao 092 = 1346
Geracao 093 = 1346
Geracao 094 = 1346
Geracao 095 = 1346
Geracao 096 = 1346
Geracao 097 = 1346
Geracao 098 = 1346
Geracao 099 = 1346
Geracao 100 = 1346
Geracao 101 = 1346
Geracao 102 = 1346
Geracao 103 = 1346
Geracao 104 = 1346
Geracao 105 = 1346
Geracao 106 = 1346
Geracao 107 = 1346
Geracao 108 = 1346
Geracao 109 = 1346
Geracao 110 = 1346
Geracao 111 = 1346
Geracao 112 = 1346
Geracao 113 = 1346
Geracao 114 = 1346
Geracao 115 = 1346
Geracao 116 = 1346
Geracao 117 = 1346
Geracao 118 = 1346
Geracao 119 = 1346
Geracao 120 = 1346
Geracao 121 = 1346
Geracao 122 = 1346
Geracao 123 = 1346
Geracao 124 = 1346
Geracao 125 = 1346
Geracao 126 = 1346
Geracao 127 = 1346
Geracao 128 = 1346
Geracao 129 = 1346
Geracao 130 = 1346
Geracao 131 = 1346
Geracao 132 = 1346
Geracao 133 = 1346
Geracao 134 = 1346
Geracao 135 = 1346
Geracao 136 = 1346
Geracao 137 = 1346
Geracao 138 = 1346
Geracao 139 = 1346
Geracao 140 = 1346
Geracao 141 = 1346
Geracao 142 = 1346
Geracao 143 = 1346
Geracao 144 = 1346
Geracao 145 = 1346
Geracao 146 = 1346
Geracao 147 = 1346
Geracao 148 = 1346
Geracao 149 = 1346
Geracao 150 = 1346
Geracao 151 = 1346
Geracao 152 = 1346
Geracao 153 = 1346
Geracao 154 = 1346
Geracao 155 = 1346
Geracao 156 = 1346
Geracao 157 = 1346
Geracao 158 = 1346
Geracao 159 = 1346
Geracao 160 = 1346
Geracao 161 = 1346
Geracao 162 = 1346
Geracao 163 = 1346
Geracao 164 = 1346
Geracao 165 = 1346
Geracao 166 = 1346
Geracao 167 = 1346
Geracao 168 = 1346
Geracao 169 = 1346
Geracao 170 = 1346
Geracao 171 = 1346
Geracao 172 = 1346
Geracao 173 = 1346
Geracao 174 = 1346
Geracao 175 = 1346
Geracao 176 = 1346
Geracao 177 = 1346
Geracao 178 = 1346
Geracao 179 = 1346
Geracao 180 = 1346
Geracao 181 = 1346
Geracao 182 = 1346
Geracao 183 = 1346
Geracao 184 = 1346
Geracao 185 = 1346
Geracao 186 = 1346
Geracao 187 = 1346
Geracao 188 = 1346
Geracao 189 = 1346
Geracao 190 = 1346
Geracao 191 = 1346
Geracao 192 = 1346
Geracao 193 = 1346
Geracao 194 = 1346
Geracao 195 = 1346
Geracao 196 = 1346
Geracao 197 = 1346
Geracao 198 = 1346
Geracao 199 = 1346
Geracao 200 = 1346
Geracao 201 = 1346
Geracao 202 = 1346
Geracao 203 = 1346
Geracao 204 = 1346
Geracao 205 = 1346
Geracao 206 = 1346
Geracao 207 = 1346
Geracao 208 = 1346
Geracao 209 = 1346
Geracao 210 = 1346
Geracao 211 = 1346
Geracao 212 = 1346
Geracao 213 = 1346
Geracao 214 = 1346
Geracao 215 = 1346
Geracao 216 = 1346
Geracao 217 = 1346
Geracao 218 = 1346
Geracao 219 = 1346
Geracao 220 = 1346
Geracao 221 = 1346
Geracao 222 = 1346
Geracao 223 = 1346
Geracao 224 = 1346
Geracao 225 = 1346
Geracao 226 = 1346
Geracao 227 = 1346
Geracao 228 = 1346
Geracao 229 = 1346
Geracao 230 = 1346
Geracao 231 = 1346
Geracao 232 = 1346
