ARQUIVO DE RESULTADOS - 42
---------------------
Data: 02 de dezembro de 2014
Hora: 17:27:32
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1886
Geracao 002 = 1625
Geracao 003 = 1506
Geracao 004 = 1490
Geracao 005 = 1386
Geracao 006 = 1386
Geracao 007 = 1386
Geracao 008 = 1386
Geracao 009 = 1386
Geracao 010 = 1386
Geracao 011 = 1386
Geracao 012 = 1386
Geracao 013 = 1386
Geracao 014 = 1384
Geracao 015 = 1384
Geracao 016 = 1384
Geracao 017 = 1384
Geracao 018 = 1384
Geracao 019 = 1384
Geracao 020 = 1384
Geracao 021 = 1384
Geracao 022 = 1384
Geracao 023 = 1384
Geracao 024 = 1384
Geracao 025 = 1382
Geracao 026 = 1382
Geracao 027 = 1382
Geracao 028 = 1382
Geracao 029 = 1382
Geracao 030 = 1382
Geracao 031 = 1382
Geracao 032 = 1382
Geracao 033 = 1382
Geracao 034 = 1382
Geracao 035 = 1382
Geracao 036 = 1382
Geracao 037 = 1382
Geracao 038 = 1382
Geracao 039 = 1382
Geracao 040 = 1382
Geracao 041 = 1382
Geracao 042 = 1382
Geracao 043 = 1382
Geracao 044 = 1382
Geracao 045 = 1382
Geracao 046 = 1382
Geracao 047 = 1382
Geracao 048 = 1382
Geracao 049 = 1382
Geracao 050 = 1382
Geracao 051 = 1382
Geracao 052 = 1382
Geracao 053 = 1382
Geracao 054 = 1382
Geracao 055 = 1382
Geracao 056 = 1382
Geracao 057 = 1382
Geracao 058 = 1382
Geracao 059 = 1382
Geracao 060 = 1382
Geracao 061 = 1382
Geracao 062 = 1382
Geracao 063 = 1382
Geracao 064 = 1382
Geracao 065 = 1382
Geracao 066 = 1382
Geracao 067 = 1382
Geracao 068 = 1382
Geracao 069 = 1382
Geracao 070 = 1382
Geracao 071 = 1382
Geracao 072 = 1382
Geracao 073 = 1382
Geracao 074 = 1382
Geracao 075 = 1382
Geracao 076 = 1382
Geracao 077 = 1382
Geracao 078 = 1382
Geracao 079 = 1382
Geracao 080 = 1382
Geracao 081 = 1382
Geracao 082 = 1382
Geracao 083 = 1382
Geracao 084 = 1382
Geracao 085 = 1382
Geracao 086 = 1382
Geracao 087 = 1382
Geracao 088 = 1382
Geracao 089 = 1382
Geracao 090 = 1382
Geracao 091 = 1382
Geracao 092 = 1382
Geracao 093 = 1382
Geracao 094 = 1382
Geracao 095 = 1382
Geracao 096 = 1382
Geracao 097 = 1382
Geracao 098 = 1382
Geracao 099 = 1382
Geracao 100 = 1382
Geracao 101 = 1382
Geracao 102 = 1382
Geracao 103 = 1382
Geracao 104 = 1382
Geracao 105 = 1382
Geracao 106 = 1382
Geracao 107 = 1382
Geracao 108 = 1382
Geracao 109 = 1382
Geracao 110 = 1382
Geracao 111 = 1382
Geracao 112 = 1382
Geracao 113 = 1382
Geracao 114 = 1382
Geracao 115 = 1382
Geracao 116 = 1382
Geracao 117 = 1382
Geracao 118 = 1382
Geracao 119 = 1382
Geracao 120 = 1382
Geracao 121 = 1382
Geracao 122 = 1382
Geracao 123 = 1382
Geracao 124 = 1382
Geracao 125 = 1382
Geracao 126 = 1382
Geracao 127 = 1382
Geracao 128 = 1382
Geracao 129 = 1382
Geracao 130 = 1382
Geracao 131 = 1382
Geracao 132 = 1382
Geracao 133 = 1382
Geracao 134 = 1382
Geracao 135 = 1382
Geracao 136 = 1382
Geracao 137 = 1382
Geracao 138 = 1382
Geracao 139 = 1382
Geracao 140 = 1382
Geracao 141 = 1382
Geracao 142 = 1382
Geracao 143 = 1382
Geracao 144 = 1382
Geracao 145 = 1382
Geracao 146 = 1382
Geracao 147 = 1382
Geracao 148 = 1382
Geracao 149 = 1382
Geracao 150 = 1382
Geracao 151 = 1382
Geracao 152 = 1382
Geracao 153 = 1382
Geracao 154 = 1382
Geracao 155 = 1382
Geracao 156 = 1382
Geracao 157 = 1382
Geracao 158 = 1382
Geracao 159 = 1382
Geracao 160 = 1382
Geracao 161 = 1382
Geracao 162 = 1382
Geracao 163 = 1382
Geracao 164 = 1382
Geracao 165 = 1382
Geracao 166 = 1382
Geracao 167 = 1382
Geracao 168 = 1382
Geracao 169 = 1382
Geracao 170 = 1382
Geracao 171 = 1382
Geracao 172 = 1382
Geracao 173 = 1382
Geracao 174 = 1382
Geracao 175 = 1382
Geracao 176 = 1382
Geracao 177 = 1382
Geracao 178 = 1382
Geracao 179 = 1382
Geracao 180 = 1382
Geracao 181 = 1382
Geracao 182 = 1382
Geracao 183 = 1382
Geracao 184 = 1382
Geracao 185 = 1382
Geracao 186 = 1382
Geracao 187 = 1382
Geracao 188 = 1382
Geracao 189 = 1382
Geracao 190 = 1382
Geracao 191 = 1382
Geracao 192 = 1382
Geracao 193 = 1382
Geracao 194 = 1382
Geracao 195 = 1382
Geracao 196 = 1382
Geracao 197 = 1382
Geracao 198 = 1382
Geracao 199 = 1382
Geracao 200 = 1382
Geracao 201 = 1382
Geracao 202 = 1382
Geracao 203 = 1382
Geracao 204 = 1382
Geracao 205 = 1382
Geracao 206 = 1382
Geracao 207 = 1382
Geracao 208 = 1382
Geracao 209 = 1382
Geracao 210 = 1382
Geracao 211 = 1382
Geracao 212 = 1382
Geracao 213 = 1382
Geracao 214 = 1382
Geracao 215 = 1382
Geracao 216 = 1382
Geracao 217 = 1382
Geracao 218 = 1382
Geracao 219 = 1382
Geracao 220 = 1382
Geracao 221 = 1382
Geracao 222 = 1382
Geracao 223 = 1382
Geracao 224 = 1382
Geracao 225 = 1382
Geracao 226 = 1382
Geracao 227 = 1382
Geracao 228 = 1382
Geracao 229 = 1382
Geracao 230 = 1382
Geracao 231 = 1382
Geracao 232 = 1382
