ARQUIVO DE RESULTADOS - 23
---------------------
Data: 02 de dezembro de 2014
Hora: 17:26:51
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1481
Geracao 002 = 1481
Geracao 003 = 1427
Geracao 004 = 1415
Geracao 005 = 1412
Geracao 006 = 1408
Geracao 007 = 1399
Geracao 008 = 1374
Geracao 009 = 1374
Geracao 010 = 1374
Geracao 011 = 1373
Geracao 012 = 1350
Geracao 013 = 1344
Geracao 014 = 1344
Geracao 015 = 1344
Geracao 016 = 1340
Geracao 017 = 1340
Geracao 018 = 1340
Geracao 019 = 1340
Geracao 020 = 1340
Geracao 021 = 1340
Geracao 022 = 1340
Geracao 023 = 1340
Geracao 024 = 1340
Geracao 025 = 1340
Geracao 026 = 1340
Geracao 027 = 1340
Geracao 028 = 1340
Geracao 029 = 1340
Geracao 030 = 1340
Geracao 031 = 1340
Geracao 032 = 1340
Geracao 033 = 1340
Geracao 034 = 1340
Geracao 035 = 1340
Geracao 036 = 1340
Geracao 037 = 1340
Geracao 038 = 1340
Geracao 039 = 1340
Geracao 040 = 1340
Geracao 041 = 1340
Geracao 042 = 1340
Geracao 043 = 1340
Geracao 044 = 1340
Geracao 045 = 1340
Geracao 046 = 1340
Geracao 047 = 1340
Geracao 048 = 1340
Geracao 049 = 1340
Geracao 050 = 1340
Geracao 051 = 1340
Geracao 052 = 1340
Geracao 053 = 1340
Geracao 054 = 1340
Geracao 055 = 1340
Geracao 056 = 1340
Geracao 057 = 1340
Geracao 058 = 1340
Geracao 059 = 1340
Geracao 060 = 1340
Geracao 061 = 1340
Geracao 062 = 1340
Geracao 063 = 1340
Geracao 064 = 1340
Geracao 065 = 1340
Geracao 066 = 1340
Geracao 067 = 1340
Geracao 068 = 1340
Geracao 069 = 1340
Geracao 070 = 1340
Geracao 071 = 1340
Geracao 072 = 1340
Geracao 073 = 1340
Geracao 074 = 1340
Geracao 075 = 1340
Geracao 076 = 1340
Geracao 077 = 1340
Geracao 078 = 1340
Geracao 079 = 1340
Geracao 080 = 1340
Geracao 081 = 1340
Geracao 082 = 1340
Geracao 083 = 1340
Geracao 084 = 1340
Geracao 085 = 1340
Geracao 086 = 1340
Geracao 087 = 1340
Geracao 088 = 1340
Geracao 089 = 1340
Geracao 090 = 1340
Geracao 091 = 1340
Geracao 092 = 1340
Geracao 093 = 1340
Geracao 094 = 1340
Geracao 095 = 1340
Geracao 096 = 1340
Geracao 097 = 1340
Geracao 098 = 1340
Geracao 099 = 1340
Geracao 100 = 1340
Geracao 101 = 1340
Geracao 102 = 1340
Geracao 103 = 1340
Geracao 104 = 1340
Geracao 105 = 1340
Geracao 106 = 1340
Geracao 107 = 1340
Geracao 108 = 1340
Geracao 109 = 1340
Geracao 110 = 1340
Geracao 111 = 1340
Geracao 112 = 1340
Geracao 113 = 1340
Geracao 114 = 1340
Geracao 115 = 1340
Geracao 116 = 1340
Geracao 117 = 1340
Geracao 118 = 1340
Geracao 119 = 1340
Geracao 120 = 1340
Geracao 121 = 1340
Geracao 122 = 1340
Geracao 123 = 1340
Geracao 124 = 1340
Geracao 125 = 1340
Geracao 126 = 1340
Geracao 127 = 1340
Geracao 128 = 1340
Geracao 129 = 1340
Geracao 130 = 1340
Geracao 131 = 1340
Geracao 132 = 1340
Geracao 133 = 1340
Geracao 134 = 1340
Geracao 135 = 1340
Geracao 136 = 1340
Geracao 137 = 1340
Geracao 138 = 1340
Geracao 139 = 1340
Geracao 140 = 1340
Geracao 141 = 1340
Geracao 142 = 1340
Geracao 143 = 1340
Geracao 144 = 1340
Geracao 145 = 1340
Geracao 146 = 1340
Geracao 147 = 1340
Geracao 148 = 1340
Geracao 149 = 1340
Geracao 150 = 1340
Geracao 151 = 1340
Geracao 152 = 1340
Geracao 153 = 1340
Geracao 154 = 1340
Geracao 155 = 1340
Geracao 156 = 1340
Geracao 157 = 1340
Geracao 158 = 1340
Geracao 159 = 1340
Geracao 160 = 1340
Geracao 161 = 1340
Geracao 162 = 1340
Geracao 163 = 1340
Geracao 164 = 1340
Geracao 165 = 1340
Geracao 166 = 1340
Geracao 167 = 1340
Geracao 168 = 1340
Geracao 169 = 1340
Geracao 170 = 1340
Geracao 171 = 1340
Geracao 172 = 1340
Geracao 173 = 1340
Geracao 174 = 1340
Geracao 175 = 1340
Geracao 176 = 1340
Geracao 177 = 1340
Geracao 178 = 1340
Geracao 179 = 1340
Geracao 180 = 1340
Geracao 181 = 1340
Geracao 182 = 1340
Geracao 183 = 1340
Geracao 184 = 1340
Geracao 185 = 1340
Geracao 186 = 1340
Geracao 187 = 1340
Geracao 188 = 1340
Geracao 189 = 1340
Geracao 190 = 1340
Geracao 191 = 1340
Geracao 192 = 1340
Geracao 193 = 1340
Geracao 194 = 1340
Geracao 195 = 1340
Geracao 196 = 1340
Geracao 197 = 1340
Geracao 198 = 1340
Geracao 199 = 1340
Geracao 200 = 1340
Geracao 201 = 1340
Geracao 202 = 1340
Geracao 203 = 1340
Geracao 204 = 1340
Geracao 205 = 1340
Geracao 206 = 1340
Geracao 207 = 1340
Geracao 208 = 1340
Geracao 209 = 1340
Geracao 210 = 1340
Geracao 211 = 1340
Geracao 212 = 1340
Geracao 213 = 1340
Geracao 214 = 1340
Geracao 215 = 1340
Geracao 216 = 1340
Geracao 217 = 1340
Geracao 218 = 1340
Geracao 219 = 1340
Geracao 220 = 1340
Geracao 221 = 1340
Geracao 222 = 1340
Geracao 223 = 1340
Geracao 224 = 1340
Geracao 225 = 1340
Geracao 226 = 1340
Geracao 227 = 1340
Geracao 228 = 1340
Geracao 229 = 1340
Geracao 230 = 1340
Geracao 231 = 1340
Geracao 232 = 1340
