ARQUIVO DE RESULTADOS - 40
---------------------
Data: 02 de dezembro de 2014
Hora: 17:27:27
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1805
Geracao 002 = 1802
Geracao 003 = 1558
Geracao 004 = 1462
Geracao 005 = 1462
Geracao 006 = 1436
Geracao 007 = 1436
Geracao 008 = 1433
Geracao 009 = 1415
Geracao 010 = 1415
Geracao 011 = 1400
Geracao 012 = 1399
Geracao 013 = 1392
Geracao 014 = 1385
Geracao 015 = 1385
Geracao 016 = 1385
Geracao 017 = 1385
Geracao 018 = 1385
Geracao 019 = 1385
Geracao 020 = 1385
Geracao 021 = 1385
Geracao 022 = 1385
Geracao 023 = 1385
Geracao 024 = 1385
Geracao 025 = 1385
Geracao 026 = 1379
Geracao 027 = 1379
Geracao 028 = 1379
Geracao 029 = 1379
Geracao 030 = 1379
Geracao 031 = 1379
Geracao 032 = 1379
Geracao 033 = 1379
Geracao 034 = 1379
Geracao 035 = 1379
Geracao 036 = 1379
Geracao 037 = 1379
Geracao 038 = 1379
Geracao 039 = 1379
Geracao 040 = 1379
Geracao 041 = 1379
Geracao 042 = 1379
Geracao 043 = 1379
Geracao 044 = 1379
Geracao 045 = 1379
Geracao 046 = 1379
Geracao 047 = 1379
Geracao 048 = 1379
Geracao 049 = 1379
Geracao 050 = 1379
Geracao 051 = 1379
Geracao 052 = 1379
Geracao 053 = 1379
Geracao 054 = 1379
Geracao 055 = 1379
Geracao 056 = 1379
Geracao 057 = 1379
Geracao 058 = 1379
Geracao 059 = 1379
Geracao 060 = 1379
Geracao 061 = 1379
Geracao 062 = 1379
Geracao 063 = 1379
Geracao 064 = 1379
Geracao 065 = 1379
Geracao 066 = 1379
Geracao 067 = 1379
Geracao 068 = 1379
Geracao 069 = 1379
Geracao 070 = 1379
Geracao 071 = 1379
Geracao 072 = 1379
Geracao 073 = 1379
Geracao 074 = 1379
Geracao 075 = 1379
Geracao 076 = 1379
Geracao 077 = 1379
Geracao 078 = 1379
Geracao 079 = 1379
Geracao 080 = 1379
Geracao 081 = 1379
Geracao 082 = 1379
Geracao 083 = 1379
Geracao 084 = 1379
Geracao 085 = 1379
Geracao 086 = 1379
Geracao 087 = 1379
Geracao 088 = 1379
Geracao 089 = 1379
Geracao 090 = 1379
Geracao 091 = 1379
Geracao 092 = 1379
Geracao 093 = 1379
Geracao 094 = 1379
Geracao 095 = 1379
Geracao 096 = 1379
Geracao 097 = 1379
Geracao 098 = 1379
Geracao 099 = 1379
Geracao 100 = 1379
Geracao 101 = 1379
Geracao 102 = 1379
Geracao 103 = 1379
Geracao 104 = 1379
Geracao 105 = 1379
Geracao 106 = 1379
Geracao 107 = 1379
Geracao 108 = 1379
Geracao 109 = 1379
Geracao 110 = 1379
Geracao 111 = 1379
Geracao 112 = 1379
Geracao 113 = 1379
Geracao 114 = 1379
Geracao 115 = 1379
Geracao 116 = 1379
Geracao 117 = 1379
Geracao 118 = 1379
Geracao 119 = 1379
Geracao 120 = 1379
Geracao 121 = 1379
Geracao 122 = 1379
Geracao 123 = 1379
Geracao 124 = 1379
Geracao 125 = 1379
Geracao 126 = 1379
Geracao 127 = 1379
Geracao 128 = 1379
Geracao 129 = 1379
Geracao 130 = 1379
Geracao 131 = 1379
Geracao 132 = 1379
Geracao 133 = 1379
Geracao 134 = 1379
Geracao 135 = 1379
Geracao 136 = 1379
Geracao 137 = 1379
Geracao 138 = 1379
Geracao 139 = 1379
Geracao 140 = 1379
Geracao 141 = 1379
Geracao 142 = 1379
Geracao 143 = 1379
Geracao 144 = 1379
Geracao 145 = 1379
Geracao 146 = 1379
Geracao 147 = 1379
Geracao 148 = 1379
Geracao 149 = 1379
Geracao 150 = 1379
Geracao 151 = 1379
Geracao 152 = 1379
Geracao 153 = 1379
Geracao 154 = 1379
Geracao 155 = 1379
Geracao 156 = 1379
Geracao 157 = 1379
Geracao 158 = 1379
Geracao 159 = 1379
Geracao 160 = 1379
Geracao 161 = 1379
Geracao 162 = 1379
Geracao 163 = 1379
Geracao 164 = 1379
Geracao 165 = 1379
Geracao 166 = 1379
Geracao 167 = 1379
Geracao 168 = 1379
Geracao 169 = 1379
Geracao 170 = 1379
Geracao 171 = 1379
Geracao 172 = 1379
Geracao 173 = 1379
Geracao 174 = 1379
Geracao 175 = 1379
Geracao 176 = 1379
Geracao 177 = 1379
Geracao 178 = 1379
Geracao 179 = 1379
Geracao 180 = 1379
Geracao 181 = 1379
Geracao 182 = 1379
Geracao 183 = 1379
Geracao 184 = 1379
Geracao 185 = 1379
Geracao 186 = 1379
Geracao 187 = 1379
Geracao 188 = 1379
Geracao 189 = 1379
Geracao 190 = 1379
Geracao 191 = 1379
Geracao 192 = 1379
Geracao 193 = 1379
Geracao 194 = 1379
Geracao 195 = 1379
Geracao 196 = 1379
Geracao 197 = 1379
Geracao 198 = 1379
Geracao 199 = 1379
Geracao 200 = 1379
Geracao 201 = 1379
Geracao 202 = 1379
Geracao 203 = 1379
Geracao 204 = 1379
Geracao 205 = 1379
Geracao 206 = 1379
Geracao 207 = 1379
Geracao 208 = 1379
Geracao 209 = 1379
Geracao 210 = 1379
Geracao 211 = 1379
Geracao 212 = 1379
Geracao 213 = 1379
Geracao 214 = 1379
Geracao 215 = 1379
Geracao 216 = 1379
Geracao 217 = 1379
Geracao 218 = 1379
Geracao 219 = 1379
Geracao 220 = 1379
Geracao 221 = 1379
Geracao 222 = 1379
Geracao 223 = 1379
Geracao 224 = 1379
Geracao 225 = 1379
Geracao 226 = 1379
Geracao 227 = 1379
Geracao 228 = 1379
Geracao 229 = 1379
Geracao 230 = 1379
Geracao 231 = 1379
Geracao 232 = 1379
