ARQUIVO DE RESULTADOS - 39
---------------------
Data: 02 de dezembro de 2014
Hora: 17:27:25
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1682
Geracao 002 = 1450
Geracao 003 = 1450
Geracao 004 = 1445
Geracao 005 = 1445
Geracao 006 = 1395
Geracao 007 = 1395
Geracao 008 = 1395
Geracao 009 = 1392
Geracao 010 = 1378
Geracao 011 = 1378
Geracao 012 = 1376
Geracao 013 = 1369
Geracao 014 = 1369
Geracao 015 = 1369
Geracao 016 = 1369
Geracao 017 = 1369
Geracao 018 = 1369
Geracao 019 = 1367
Geracao 020 = 1367
Geracao 021 = 1367
Geracao 022 = 1367
Geracao 023 = 1359
Geracao 024 = 1359
Geracao 025 = 1359
Geracao 026 = 1359
Geracao 027 = 1359
Geracao 028 = 1359
Geracao 029 = 1359
Geracao 030 = 1352
Geracao 031 = 1352
Geracao 032 = 1352
Geracao 033 = 1352
Geracao 034 = 1352
Geracao 035 = 1352
Geracao 036 = 1352
Geracao 037 = 1352
Geracao 038 = 1352
Geracao 039 = 1352
Geracao 040 = 1352
Geracao 041 = 1352
Geracao 042 = 1352
Geracao 043 = 1352
Geracao 044 = 1352
Geracao 045 = 1352
Geracao 046 = 1352
Geracao 047 = 1352
Geracao 048 = 1352
Geracao 049 = 1352
Geracao 050 = 1352
Geracao 051 = 1352
Geracao 052 = 1352
Geracao 053 = 1352
Geracao 054 = 1352
Geracao 055 = 1352
Geracao 056 = 1352
Geracao 057 = 1352
Geracao 058 = 1352
Geracao 059 = 1352
Geracao 060 = 1352
Geracao 061 = 1352
Geracao 062 = 1352
Geracao 063 = 1352
Geracao 064 = 1352
Geracao 065 = 1352
Geracao 066 = 1352
Geracao 067 = 1352
Geracao 068 = 1352
Geracao 069 = 1352
Geracao 070 = 1352
Geracao 071 = 1352
Geracao 072 = 1352
Geracao 073 = 1352
Geracao 074 = 1352
Geracao 075 = 1352
Geracao 076 = 1352
Geracao 077 = 1352
Geracao 078 = 1352
Geracao 079 = 1352
Geracao 080 = 1352
Geracao 081 = 1352
Geracao 082 = 1352
Geracao 083 = 1352
Geracao 084 = 1352
Geracao 085 = 1352
Geracao 086 = 1352
Geracao 087 = 1352
Geracao 088 = 1352
Geracao 089 = 1352
Geracao 090 = 1352
Geracao 091 = 1352
Geracao 092 = 1352
Geracao 093 = 1352
Geracao 094 = 1352
Geracao 095 = 1352
Geracao 096 = 1352
Geracao 097 = 1352
Geracao 098 = 1352
Geracao 099 = 1352
Geracao 100 = 1352
Geracao 101 = 1352
Geracao 102 = 1352
Geracao 103 = 1352
Geracao 104 = 1352
Geracao 105 = 1352
Geracao 106 = 1352
Geracao 107 = 1352
Geracao 108 = 1352
Geracao 109 = 1352
Geracao 110 = 1352
Geracao 111 = 1352
Geracao 112 = 1352
Geracao 113 = 1352
Geracao 114 = 1352
Geracao 115 = 1352
Geracao 116 = 1352
Geracao 117 = 1352
Geracao 118 = 1352
Geracao 119 = 1352
Geracao 120 = 1352
Geracao 121 = 1352
Geracao 122 = 1352
Geracao 123 = 1352
Geracao 124 = 1352
Geracao 125 = 1352
Geracao 126 = 1352
Geracao 127 = 1352
Geracao 128 = 1352
Geracao 129 = 1352
Geracao 130 = 1352
Geracao 131 = 1352
Geracao 132 = 1352
Geracao 133 = 1352
Geracao 134 = 1352
Geracao 135 = 1352
Geracao 136 = 1352
Geracao 137 = 1352
Geracao 138 = 1352
Geracao 139 = 1352
Geracao 140 = 1352
Geracao 141 = 1352
Geracao 142 = 1352
Geracao 143 = 1352
Geracao 144 = 1352
Geracao 145 = 1352
Geracao 146 = 1352
Geracao 147 = 1352
Geracao 148 = 1352
Geracao 149 = 1352
Geracao 150 = 1352
Geracao 151 = 1352
Geracao 152 = 1352
Geracao 153 = 1352
Geracao 154 = 1352
Geracao 155 = 1352
Geracao 156 = 1352
Geracao 157 = 1352
Geracao 158 = 1352
Geracao 159 = 1352
Geracao 160 = 1352
Geracao 161 = 1352
Geracao 162 = 1352
Geracao 163 = 1352
Geracao 164 = 1352
Geracao 165 = 1352
Geracao 166 = 1352
Geracao 167 = 1352
Geracao 168 = 1352
Geracao 169 = 1352
Geracao 170 = 1352
Geracao 171 = 1352
Geracao 172 = 1352
Geracao 173 = 1352
Geracao 174 = 1352
Geracao 175 = 1352
Geracao 176 = 1352
Geracao 177 = 1352
Geracao 178 = 1352
Geracao 179 = 1352
Geracao 180 = 1352
Geracao 181 = 1352
Geracao 182 = 1352
Geracao 183 = 1352
Geracao 184 = 1352
Geracao 185 = 1352
Geracao 186 = 1352
Geracao 187 = 1352
Geracao 188 = 1352
Geracao 189 = 1352
Geracao 190 = 1352
Geracao 191 = 1352
Geracao 192 = 1352
Geracao 193 = 1352
Geracao 194 = 1352
Geracao 195 = 1352
Geracao 196 = 1352
Geracao 197 = 1352
Geracao 198 = 1352
Geracao 199 = 1352
Geracao 200 = 1352
Geracao 201 = 1352
Geracao 202 = 1352
Geracao 203 = 1352
Geracao 204 = 1352
Geracao 205 = 1352
Geracao 206 = 1352
Geracao 207 = 1352
Geracao 208 = 1352
Geracao 209 = 1352
Geracao 210 = 1352
Geracao 211 = 1352
Geracao 212 = 1352
Geracao 213 = 1352
Geracao 214 = 1352
Geracao 215 = 1352
Geracao 216 = 1352
Geracao 217 = 1352
Geracao 218 = 1352
Geracao 219 = 1352
Geracao 220 = 1352
Geracao 221 = 1352
Geracao 222 = 1352
Geracao 223 = 1352
Geracao 224 = 1352
Geracao 225 = 1352
Geracao 226 = 1352
Geracao 227 = 1352
Geracao 228 = 1352
Geracao 229 = 1352
Geracao 230 = 1352
Geracao 231 = 1352
Geracao 232 = 1352
