ARQUIVO DE RESULTADOS - 12
---------------------
Data: 02 de dezembro de 2014
Hora: 17:26:28
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1478
Geracao 002 = 1460
Geracao 003 = 1406
Geracao 004 = 1379
Geracao 005 = 1379
Geracao 006 = 1379
Geracao 007 = 1379
Geracao 008 = 1379
Geracao 009 = 1379
Geracao 010 = 1376
Geracao 011 = 1376
Geracao 012 = 1376
Geracao 013 = 1376
Geracao 014 = 1376
Geracao 015 = 1376
Geracao 016 = 1375
Geracao 017 = 1374
Geracao 018 = 1374
Geracao 019 = 1371
Geracao 020 = 1369
Geracao 021 = 1369
Geracao 022 = 1369
Geracao 023 = 1369
Geracao 024 = 1369
Geracao 025 = 1369
Geracao 026 = 1369
Geracao 027 = 1369
Geracao 028 = 1369
Geracao 029 = 1369
Geracao 030 = 1369
Geracao 031 = 1369
Geracao 032 = 1369
Geracao 033 = 1369
Geracao 034 = 1369
Geracao 035 = 1369
Geracao 036 = 1369
Geracao 037 = 1369
Geracao 038 = 1369
Geracao 039 = 1369
Geracao 040 = 1369
Geracao 041 = 1369
Geracao 042 = 1369
Geracao 043 = 1369
Geracao 044 = 1369
Geracao 045 = 1369
Geracao 046 = 1369
Geracao 047 = 1369
Geracao 048 = 1369
Geracao 049 = 1369
Geracao 050 = 1369
Geracao 051 = 1369
Geracao 052 = 1369
Geracao 053 = 1369
Geracao 054 = 1369
Geracao 055 = 1369
Geracao 056 = 1369
Geracao 057 = 1369
Geracao 058 = 1369
Geracao 059 = 1369
Geracao 060 = 1369
Geracao 061 = 1369
Geracao 062 = 1369
Geracao 063 = 1369
Geracao 064 = 1369
Geracao 065 = 1369
Geracao 066 = 1369
Geracao 067 = 1369
Geracao 068 = 1369
Geracao 069 = 1369
Geracao 070 = 1369
Geracao 071 = 1369
Geracao 072 = 1369
Geracao 073 = 1369
Geracao 074 = 1369
Geracao 075 = 1369
Geracao 076 = 1369
Geracao 077 = 1369
Geracao 078 = 1369
Geracao 079 = 1369
Geracao 080 = 1369
Geracao 081 = 1369
Geracao 082 = 1369
Geracao 083 = 1369
Geracao 084 = 1369
Geracao 085 = 1369
Geracao 086 = 1369
Geracao 087 = 1369
Geracao 088 = 1369
Geracao 089 = 1369
Geracao 090 = 1369
Geracao 091 = 1369
Geracao 092 = 1369
Geracao 093 = 1369
Geracao 094 = 1369
Geracao 095 = 1369
Geracao 096 = 1369
Geracao 097 = 1369
Geracao 098 = 1369
Geracao 099 = 1369
Geracao 100 = 1369
Geracao 101 = 1369
Geracao 102 = 1369
Geracao 103 = 1369
Geracao 104 = 1369
Geracao 105 = 1369
Geracao 106 = 1369
Geracao 107 = 1369
Geracao 108 = 1369
Geracao 109 = 1369
Geracao 110 = 1369
Geracao 111 = 1369
Geracao 112 = 1369
Geracao 113 = 1369
Geracao 114 = 1369
Geracao 115 = 1369
Geracao 116 = 1369
Geracao 117 = 1369
Geracao 118 = 1369
Geracao 119 = 1369
Geracao 120 = 1369
Geracao 121 = 1369
Geracao 122 = 1369
Geracao 123 = 1369
Geracao 124 = 1369
Geracao 125 = 1369
Geracao 126 = 1369
Geracao 127 = 1369
Geracao 128 = 1369
Geracao 129 = 1369
Geracao 130 = 1369
Geracao 131 = 1369
Geracao 132 = 1369
Geracao 133 = 1369
Geracao 134 = 1369
Geracao 135 = 1369
Geracao 136 = 1369
Geracao 137 = 1369
Geracao 138 = 1369
Geracao 139 = 1369
Geracao 140 = 1369
Geracao 141 = 1369
Geracao 142 = 1369
Geracao 143 = 1369
Geracao 144 = 1369
Geracao 145 = 1369
Geracao 146 = 1369
Geracao 147 = 1369
Geracao 148 = 1369
Geracao 149 = 1369
Geracao 150 = 1369
Geracao 151 = 1369
Geracao 152 = 1369
Geracao 153 = 1369
Geracao 154 = 1369
Geracao 155 = 1369
Geracao 156 = 1369
Geracao 157 = 1369
Geracao 158 = 1369
Geracao 159 = 1369
Geracao 160 = 1369
Geracao 161 = 1369
Geracao 162 = 1369
Geracao 163 = 1369
Geracao 164 = 1369
Geracao 165 = 1369
Geracao 166 = 1369
Geracao 167 = 1369
Geracao 168 = 1369
Geracao 169 = 1369
Geracao 170 = 1369
Geracao 171 = 1369
Geracao 172 = 1369
Geracao 173 = 1369
Geracao 174 = 1369
Geracao 175 = 1369
Geracao 176 = 1369
Geracao 177 = 1369
Geracao 178 = 1369
Geracao 179 = 1369
Geracao 180 = 1369
Geracao 181 = 1369
Geracao 182 = 1369
Geracao 183 = 1369
Geracao 184 = 1369
Geracao 185 = 1369
Geracao 186 = 1369
Geracao 187 = 1369
Geracao 188 = 1369
Geracao 189 = 1369
Geracao 190 = 1369
Geracao 191 = 1369
Geracao 192 = 1369
Geracao 193 = 1369
Geracao 194 = 1369
Geracao 195 = 1369
Geracao 196 = 1369
Geracao 197 = 1369
Geracao 198 = 1369
Geracao 199 = 1369
Geracao 200 = 1369
Geracao 201 = 1369
Geracao 202 = 1369
Geracao 203 = 1369
Geracao 204 = 1369
Geracao 205 = 1369
Geracao 206 = 1369
Geracao 207 = 1369
Geracao 208 = 1369
Geracao 209 = 1369
Geracao 210 = 1369
Geracao 211 = 1369
Geracao 212 = 1369
Geracao 213 = 1369
Geracao 214 = 1369
Geracao 215 = 1369
Geracao 216 = 1369
Geracao 217 = 1369
Geracao 218 = 1369
Geracao 219 = 1369
Geracao 220 = 1369
Geracao 221 = 1369
Geracao 222 = 1369
Geracao 223 = 1369
Geracao 224 = 1369
Geracao 225 = 1369
Geracao 226 = 1369
Geracao 227 = 1369
Geracao 228 = 1369
Geracao 229 = 1369
Geracao 230 = 1369
Geracao 231 = 1369
Geracao 232 = 1369
